noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
68828,68828,-156.45669611728187,68461,,,,33454,33454,294.91635675269845,41669,,,,42635,42635,446.41255919213165,46612,,,,45122,45122,319.1751082578742,37952,,,
66422,66422,-154.5456064220881,68963,,,,44512,44512,299.9759506452418,41669,,,,57583,57583,443.4013326434898,45594,,,,40803,40803,316.5962879051399,37952,,,
69204,69204,-152.62939513639208,69208,,,,41136,41136,304.9411404741621,42383,,,,32817,32817,440.2625643102157,45594,,,,30361,30361,314.37990229224977,37952,,,
70890,70890,-150.71100801159378,69753,,,,38274,38274,309.8075094892598,42847,,,,36087,36087,436.994902440228,44993,,,,54592,54592,312.53092335488316,37952,,,
70772,70772,-148.79372554357047,69975,,,,45133,45133,314.5708951417852,43138,,,,34471,34471,433.597313340758,44993,,,,48597,48597,311.05367732278694,37952,,,
68204,68204,-146.8809956004381,70325,,,,54158,54158,319.22713488298893,43471,,,,43194,43194,430.06868380420985,44993,,,,43878,43878,309.9517801491826,37952,,,
71430,71430,-144.97636647365567,70697,,,,28397,28397,323.77235214075336,44063,,,,51087,51087,426.4082186822999,44993,,,,25740,25740,309.22794379898596,37952,,,
73267,73267,-143.08362077581643,71138,,,,54643,54643,328.2027021181417,44993,,,,48946,48946,422.6149637970883,44993,,,,48340,48340,308.884299101774,37952,,,
70587,70587,-141.20670849175212,71392,,,,41364,41364,332.5145624444867,44993,,,,26413,26413,418.68836254477685,44993,,,,29471,29471,308.9220728988182,38687,,,
71447,71447,-139.3496800296378,71861,,,,35503,35503,336.70443784984593,44993,,,,41029,41029,414.62785832156726,44993,,,,32477,32477,309.3417817548644,38687,,,
71111,71111,-137.51668622099157,72140,,,,44966,44966,340.76902371536494,45497,,,,59080,59080,410.43297403848953,44734,,,,39571,39571,310.14303824635317,38687,,,
73297,73297,-135.71201179512258,72525,,,,61105,61105,344.7051107477332,46180,,,,33344,33344,406.10347115105867,44353,,,,37916,37916,311.3249383849793,38687,,,
72040,72040,-133.93997495578765,72801,,,,55750,55750,348.5097756302715,46587,,,,50241,50241,401.63919062961816,43788,,,,37383,37383,312.88548048235225,38687,,,
74256,74256,-132.20499433008666,73293,,,,60134,60134,352.1801268214822,46779,,,,40307,40307,397.040132474168,43788,,,,48227,48227,314.82221085592914,38687,,,
74275,74275,-130.51155549401517,73404,,,,35337,35337,355.7135587564993,46779,,,,45969,45969,392.30629668470795,43788,,,,46216,46216,317.13170726426836,39549,,,
73000,73000,-128.86411054912088,73793,,,,44986,44986,359.10759297118193,47433,,,,45466,45466,387.43800132055173,43788,,,,45160,45160,319.80977261880923,39549,,,
74637,74637,-127.26711159695145,74317,,,,49902,49902,362.3599416524769,47433,,,,38806,38806,382.43556444101216,43466,,,,39638,39638,322.8516286956524,40095,,,
75399,75399,-125.72507768795009,74378,,,,50219,50219,365.4685076384187,47564,,,,32882,32882,377.29946313505945,43466,,,,13986,13986,326.2515932825928,40021,,,
75448,75448,-124.24239397476907,74748,,,,44685,44685,368.43132086776745,47995,,,,47858,47858,372.03033352132013,42889,,,,56402,56402,330.00340303208645,40721,,,
73460,73460,-122.82344561006067,75083,,,,39431,39431,371.2466972559142,48027,,,,48400,48400,366.6289707480777,42383,,,,26682,26682,334.0998260376906,40971,,,
74761,74761,-121.47255079758162,75083,,,,42157,42157,373.91307981897603,48027,,,,26916,26916,361.09624947844316,42383,,,,38568,38568,338.5332429694032,40971,,,
75417,75417,-120.19392731774565,75568,,,,47778,47778,376.42910222415696,48593,,,,41236,41236,355.433123890357,41669,,,,34611,34611,343.29513050891694,41669,,,
77100,77100,-118.99162557872768,75867,,,,52138,52138,378.7936205649305,48593,,,,39287,39287,349.64078670624383,41669,,,,29172,29172,348.3763196319919,41669,,,
73291,73291,-117.86962903980731,75867,,,,44955,44955,381.0056498106767,48593,,,,39896,39896,343.7205896781851,41669,,,,19198,19198,353.7670601790493,41669,,,
75929,75929,-116.83175378802537,76041,,,,35054,35054,383.064395581863,49234,,,,38107,38107,337.67388455826233,41669,,,,58407,58407,359.45689171398453,42383,,,
74416,74416,-115.88164853818415,76298,,,,52058,52058,384.96928592522636,49234,,,,48031,48031,331.5021821282136,40971,,,,61404,61404,365.434772665354,42679,,,
76152,76152,-115.02279463284725,76296,,,,41618,41618,386.71997131377225,49649,,,,40844,40844,325.2073112290906,40971,,,,40878,40878,371.68908032637466,42889,,,
75310,75310,-114.25840561899656,76589,,,,51183,51183,388.31622932123196,49649,,,,26137,26137,318.7909416722881,40586,,,,22622,22622,378.20754628433156,42889,,,
78534,78534,-113.591561145823,76659,,,,66322,66322,389.75805994760526,49649,,,,44847,44847,312.2550613285142,40586,,,,49778,49778,384.9773855617635,43471,,,
76458,76458,-113.02507306693553,76761,,,,61827,61827,391.04565384397995,49971,,,,37635,37635,305.6017375833052,39874,,,,56015,56015,391.9854257576501,44328,,,
77295,77295,-112.56148544036148,76898,,,,59030,59030,392.1794558628942,49971,,,,32555,32555,298.83327636668275,39549,,,,19854,19854,399.2177841944449,44993,,,
77346,77346,-112.20310800299404,76953,,,,51476,51476,393.1600061824299,50144,,,,43557,43557,291.95182457901126,38687,,,,64057,64057,406.6601907710426,44993,,,
76780,76780,-111.95194922169685,76953,,,,58916,58916,393.98806740693817,50144,,,,44682,44682,284.9600062096257,38687,,,,41361,41361,414.29798796277817,44993,,,
78372,78372,-111.80978324219939,77017,,,,40189,40189,394.66468811740174,50189,,,,49141,49141,277.8602862182039,38687,,,,56726,56726,422.1160016802405,45514,,,
79617,79617,-111.77801599130629,77017,,,,42336,42336,395.19094866998444,50189,,,,24730,24730,270.65544762373736,38687,,,,28103,28103,430.09879955164604,46055,,,
75950,75950,-111.85781907468794,76953,,,,45293,45293,395.5682471726633,50189,,,,30112,30112,263.3483529600459,38198,,,,48539,48539,438.23049721105804,46826,,,
74762,74762,-112.05002935353752,76790,,,,51734,51734,395.7981088341404,49971,,,,43214,43214,255.94178524612073,37952,,,,70388,70388,446.494887439574,47189,,,
78730,78730,-112.35508199567556,76742,,,,43222,43222,395.8822812893868,49971,,,,52017,52017,248.439004589923,37429,,,,47697,47697,454.87550473591796,47506,,,
76874,76874,-112.77321132223602,76659,,,,41675,41675,395.8226074989177,49971,,,,28832,28832,240.84311206975758,37518,,,,29905,29905,463.35562531644155,48080,,,
76576,76576,-113.30424996098037,76589,,,,63054,63054,395.6212481750608,50237,,,,43393,43393,233.15736779358565,36963,,,,51173,51173,471.9182671151232,48413,,,
75706,75706,-113.94772926964043,76424,,,,47132,47132,395.2803958053256,49971,,,,27547,27547,225.3852704138535,36363,,,,60678,60678,480.5463189247548,48593,,,
76626,76626,-114.70274543812747,76298,,,,31138,31138,394.8025288538529,49971,,,,15574,15574,217.53031858300744,36363,,,,56846,56846,489.2224758263486,49149,,,
76156,76156,-115.56819380966658,76078,,,,51950,51950,394.1902528855086,49649,,,,19976,19976,209.5961699831504,35898,,,,56734,56734,497.9292391891371,49922,,,
78471,78471,-116.54253455966233,75867,,,,44448,44448,393.44630056588426,49649,,,,48738,48738,201.58656181121353,35749,,,,38996,38996,506.6491103823529,50280,,,
76945,76945,-117.6238931190419,75687,,,,48515,48515,392.5736587620212,49649,,,,26597,26597,193.50523126412804,35275,,,,42890,42890,515.3644616340422,50785,,,
74999,74999,-118.8101605975985,75568,,,,51150,51150,391.5754096665049,49234,,,,25023,25023,185.35631311296697,34469,,,,40116,40116,524.0577943134373,51561,,,
74729,74729,-120.09872598840951,75303,,,,55564,55564,390.45482612300884,49234,,,,37693,37693,177.14370358431813,34480,,,,62033,62033,532.711416077991,51561,,,
73859,73859,-121.48681091231344,74860,,,,67832,67832,389.2152763007499,48593,,,,43852,43852,168.87169647891108,34480,,,,56689,56689,541.3077637263428,51952,,,
73549,73549,-122.971268771224,74629,,,,62176,62176,387.860319020033,48593,,,,38655,38655,160.5444265678185,33824,,,,53152,53152,549.8295323395049,52587,,,
75387,75387,-124.54855127368211,74317,,,,60501,60501,386.3936719770695,48593,,,,53581,53581,152.16626716659846,33525,,,,45707,45707,558.2592232867097,53179,,,
74917,74917,-126.21494275599002,74162,,,,44633,44633,384.8191481936145,48593,,,,17556,17556,143.74159159080864,33076,,,,49401,49401,566.579660790156,53416,,,
72927,72927,-127.966359335525,73636,,,,46879,46879,383.1407513425113,48593,,,,41274,41274,135.27501170049186,33076,,,,53513,53513,574.7739273544156,53416,,,
71639,71639,-129.79841585963487,73404,,,,50992,50992,381.36254864696514,48254,,,,29255,29255,126.77105984086279,32237,,,,69189,69189,582.8251054840599,53939,,,
70940,70940,-131.7065598034286,72902,,,,43640,43640,379.48876620608814,47799,,,,31895,31895,118.23434787196402,32237,,,,30087,30087,590.7167942484067,54213,,,
71097,71097,-133.6858369486427,72608,,,,47810,47810,377.5237572197176,47564,,,,36397,36397,109.66972619832336,31995,,,,50390,50390,598.4325927167737,54213,,,
72679,72679,-135.731226128118,72345,,,,45091,45091,375.47193843805314,47419,,,,24273,24273,101.08196570964037,31498,,,,67413,67413,605.9567456644105,55301,,,
70791,70791,-137.83727100687503,71923,,,,54063,54063,373.33788548720133,47167,,,,39622,39622,92.47599632527113,31188,,,,70446,70446,613.2736270077538,55301,,,
71334,71334,-139.99851524993414,71664,,,,42437,42437,371.1263010939932,47167,,,,34331,34331,83.85666844974332,30768,,,,83496,83496,620.3679980867993,55301,,,
69187,69187,-142.2092012522864,71138,,,,44543,44543,368.8418562100793,46799,,,,18034,18034,75.22915054689827,30272,,,,67471,67471,627.2250076651025,55664,,,
72155,72155,-144.46337056223626,70621,,,,45599,45599,366.4894759885598,46587,,,,18047,18047,66.5983725360918,29877,,,,45520,45520,633.8303210709643,55664,,,
71183,71183,-146.75499777919288,70196,,,,32248,32248,364.0740220321727,46180,,,,26144,26144,57.969582395993484,29720,,,,50469,50469,640.1702493386184,55887,,,
71563,71563,-149.07782318143126,69789,,,,57881,57881,361.60054659474383,46055,,,,30314,30314,49.347948590444275,29048,,,,65278,65278,646.231232643485,56346,,,
68228,68228,-151.42558704722643,69338,,,,45736,45736,359.0740701549173,45634,,,,23041,23041,40.738639583285476,29048,,,,52788,52788,652.0006151492893,56545,,,
68641,68641,-153.79186228261466,69107,,,,43692,43692,356.4998038424254,45634,,,,37533,37533,32.14698286801456,28610,,,,60480,60480,657.4658701609432,56545,,,
68204,68204,-156.17012137028928,68725,,,,36402,36402,353.8828634614564,44993,,,,45839,45839,23.57822642330109,28521,,,,48189,48189,662.6153749716638,57096,,,
67596,67596,-158.55383679294346,68173,,,,46387,46387,351.2285872424675,44993,,,,26482,26482,15.037856772299392,27974,,,,51390,51390,667.4381525806008,57096,,,
67656,67656,-160.93644755882264,67744,,,,41546,41546,348.54218631519086,44993,,,,42819,42819,6.531201408507172,27974,,,,57882,57882,671.9234842692769,57811,,,
68250,68250,-163.31135920172449,67548,,,,28142,28142,345.82903068526514,44296,,,,21726,21726,-1.9364121745777538,27607,,,,56552,56552,676.0615553075194,57888,,,
65039,65039,-165.67201072989462,66996,,,,38444,38444,343.09445858314757,43906,,,,42384,42384,-10.359417938972683,26880,,,,54887,54887,679.8433258122753,57888,,,
67986,67986,-168.01187462602616,66468,,,,48524,48524,340.3439035648395,43906,,,,30330,30330,-18.73240887635177,26880,,,,51446,51446,683.2602724652373,57888,,,
67001,67001,-170.32445684725997,65964,,,,45654,45654,337.5827038607979,43275,,,,46067,46067,-27.04989846356034,26199,,,,68597,68597,686.3045176540303,57888,,,
66409,66409,-172.60333029963255,65640,,,,46649,46649,334.81635657738695,43098,,,,31410,31410,-35.30640017744429,26162,,,,72819,72819,688.9690877545844,57888,,,
64226,64226,-174.84226873586653,65287,,,,48376,48376,332.0501999450637,42889,,,,21819,21819,-43.496427494848945,25620,,,,62550,62550,691.2475257075761,58395,,,
67393,67393,-177.0350459086847,64971,,,,51508,51508,329.2897310701919,42383,,,,30742,30742,-51.6144938926202,25379,,,,88417,88417,693.134278441987,58395,,,
63987,63987,-179.1756364174962,64493,,,,35626,35626,326.540288183229,42383,,,,31827,31827,-59.654953817946875,25379,,,,57621,57621,694.6245677339172,58395,,,
64051,64051,-181.25818223394867,64098,,,,37499,37499,323.80730484017613,41669,,,,31420,31420,-67.61247977733137,25379,,,,48819,48819,695.7142610653995,58395,,,
64215,64215,-183.27695922748086,63728,,,,46608,46608,321.0961192714906,41669,,,,16195,16195,-75.48150573279088,24793,,,,30748,30748,696.4001299067723,58395,,,
64202,64202,-185.22654453756093,63327,,,,28971,28971,318.4121332579923,41669,,,,19237,19237,-83.25654516117095,24640,,,,73098,73098,696.6797205754923,57888,,,
60670,60670,-187.1016157270002,63116,,,,48835,48835,315.7605897045946,40971,,,,38103,38103,-90.93211153931736,24621,,,,75961,75961,696.5512250949488,57888,,,
66136,66136,-188.8971851030874,62718,,,,35115,35115,313.1467632913924,40971,,,,23371,23371,-98.50279785890405,23627,,,,57575,57575,696.0137394768368,57888,,,
61883,61883,-190.60849929424523,62510,,,,53432,53432,310.57589692329884,40853,,,,23382,23382,-105.96315735419068,23627,,,,55300,55300,695.0673928623424,57888,,,
61285,61285,-192.2310392500305,62179,,,,44039,44039,308.0531064045025,40559,,,,14055,14055,-113.30782277426545,23208,,,,52028,52028,693.7125726750254,57888,,,
61716,61716,-193.7606206644773,61985,,,,45428,45428,305.58350753919126,40021,,,,24168,24168,-120.53142686821639,23208,,,,52770,52770,691.9510868914962,57888,,,
63404,63404,-195.19336050164935,61759,,,,36503,36503,303.17212080600984,39874,,,,18550,18550,-127.62864214254591,22472,,,,45827,45827,689.7850017707382,57888,,,
62338,62338,-196.52564352119208,61471,,,,40820,40820,300.8239031332398,39549,,,,35453,35453,-134.59418086117034,22472,,,,73705,73705,687.2176749836002,57040,,,
59669,59669,-197.7542896505713,61250,,,,27084,27084,298.54368434843786,39232,,,,34462,34462,-141.42283480283436,22472,,,,51828,51828,684.2528516244898,57040,,,
62293,62293,-198.87631966393946,61000,,,,43058,43058,296.3362942791606,38687,,,,20369,20369,-148.10935598886874,22472,,,,45514,45514,680.8953099173067,56674,,,
58670,58670,-199.88922297771688,60840,,,,28481,28481,294.2063721018768,38687,,,,24177,24177,-154.64865547026068,22472,,,,50401,50401,677.150473791883,56612,,,
58868,58868,-200.79082375280137,60705,,,,44634,44634,292.1585569930554,38687,,,,15233,15233,-161.03564429799735,21711,,,,63718,63718,673.0246711663555,56465,,,
59578,59578,-201.57924742012023,60454,,,,40534,40534,290.1972657028962,38687,,,,27004,27004,-167.2652732804802,21584,,,,61240,61240,668.5248756647944,55887,,,
61001,61001,-202.2530545784211,60333,,,,45457,45457,288.32691498159886,38198,,,,27531,27531,-173.33265225576736,21584,,,,40322,40322,663.6589648995745,55887,,,
60932,60932,-202.81124099427223,60239,,,,33747,33747,286.5516991530943,38198,,,,22157,22157,-179.23285130450256,21584,,,,56195,56195,658.4352039066301,55664,,,
60654,60654,-203.25307022982355,60239,,,,39611,39611,284.8758125413133,37952,,,,31712,31712,-184.96109953698635,21266,,,,57136,57136,652.8630199925743,55664,,,
59898,59898,-203.57824101504565,60239,,,,37023,37023,283.3032270439172,37952,,,,20896,20896,-190.5126260635194,20372,,,,50829,50829,646.9523570287655,55664,,,
59216,59216,-203.78685377328156,60106,,,,39358,39358,281.83778745784286,37518,,,,37236,37236,-195.88277926664477,20372,,,,78231,78231,640.713804592495,55394,,,
62463,62463,-203.87941062124725,60106,,,,46237,46237,280.4832750296641,37518,,,,25911,25911,-201.06698704373366,20372,,,,59481,59481,634.1585979669857,54843,,,
61744,61744,-203.85674842013594,60106,,,,39712,39712,279.2432168045044,37518,,,,0,0,-206.06079656439988,20364,,,,57609,57609,627.2987472825799,54377,,,
60483,60483,-203.72013919896125,60114,,,,36296,36296,278.1211080523062,37518,,,,38254,38254,-210.8597947556716,20170,,,,34334,34334,620.1469083755527,54377,,,
58029,58029,-203.47122320566177,60239,,,,33090,33090,277.12018984156134,37518,,,,13019,13019,-215.45968781681927,20026,,,,55407,55407,612.7159953645515,53479,,,
59197,59197,-203.11197543265342,60239,,,,30991,30991,276.2436079152179,37518,,,,14065,14065,-219.85626146194159,20026,,,,49679,49679,605.020084638902,53479,,,
59314,59314,-202.64477256572485,60333,,,,30066,30066,275.49434914031747,36979,,,,15521,15521,-224.0454604347941,19749,,,,40451,40451,597.0732525879299,53179,,,
61855,61855,-202.07235950958966,60333,,,,37547,37547,274.8752097328139,36979,,,,30922,30922,-228.02322947913228,19510,,,,55837,55837,588.8903504480803,52717,,,
58916,58916,-201.39778243899104,60635,,,,47654,47654,274.3887952575732,36738,,,,18391,18391,-231.78575188319655,19510,,,,50541,50541,580.4868751617299,52381,,,
59813,59813,-200.62452269649265,60635,,,,36202,36202,274.0376477290988,36979,,,,22943,22943,-235.32921093522725,19510,,,,50043,50043,571.8785819536291,51591,,,
60834,60834,-199.75626247134443,60840,,,,31559,31559,273.8239596349001,36979,,,,20845,20845,-238.64994895312168,19510,,,,58155,58155,563.0816134720873,51561,,,
60903,60903,-198.7971191206169,61000,,,,37446,37446,273.74995523766756,36979,,,,19173,19173,-241.7444672844333,19370,,,,51727,51727,554.1128872125327,51561,,,
61692,61692,-197.75141084806677,61171,,,,25750,25750,273.81747749791623,36979,,,,13373,13373,-244.6093070341301,19370,,,,60329,60329,544.9891915292072,50899,,,
58189,58189,-196.62382407637597,61250,,,,45995,45995,274.0283058257986,36979,,,,20436,20436,-247.24116833683672,19370,,,,42252,42252,535.7281541940646,50144,,,
61661,61661,-195.41927954936028,61578,,,,24573,24573,274.3840289803792,36979,,,,22242,22242,-249.63691035683428,19370,,,,45868,45868,526.3474029790592,50144,,,
63058,63058,-194.14293233196975,61759,,,,54574,54574,274.8859815192724,36979,,,,33551,33551,-251.79347177323223,19370,,,,52492,52492,516.8650176502971,50144,,,
64383,64383,-192.80020528473614,61985,,,,32899,32899,275.5353708993674,36979,,,,18236,18236,-253.7079502947969,19370,,,,43934,43934,507.2992716856651,49149,,,
60296,60296,-191.39675558932538,62323,,,,39653,39653,276.33315037610294,37518,,,,20352,20352,-255.3775231451225,19370,,,,43893,43893,497.6685677042359,48593,,,
63552,63552,-189.9383408507466,62510,,,,39209,39209,277.28017787937404,37518,,,,7128,7128,-256.799645849703,19370,,,,67603,67603,487.9916957486413,48593,,,
61176,61176,-188.4310534184861,62718,,,,38831,38831,278.377025362444,37518,,,,19941,19941,-257.9717341766176,19370,,,,51014,51014,478.28738129092085,47799,,,
63360,63360,-186.88101911647794,63116,,,,40101,40101,279.6241059026695,37518,,,,18843,18843,-258.891482195845,19370,,,,26228,26228,468.57467265607943,47259,,,
63483,63483,-185.2945311408949,63327,,,,46764,46764,281.02161015113836,37518,,,,11092,11092,-259.5566237347779,19370,,,,45637,45637,458.87261816912223,47259,,,
62566,62566,-183.67805006014822,63548,,,,37422,37422,282.56956988303193,37952,,,,11750,11750,-259.96513116529405,19370,,,,28511,28511,449.200137013868,46626,,,
66077,66077,-182.03803644264934,63813,,,,35263,35263,284.26776267208106,38198,,,,15297,15297,-260.1150563740996,19370,,,,46177,46177,439.5764066565083,46393,,,
66575,66575,-180.38115170349596,64171,,,,31993,31993,286.1158389912915,38198,,,,20490,20490,-260.0046102775571,19370,,,,56074,56074,430.0205399926417,46393,,,
63268,63268,-178.71399030889035,64493,,,,23581,23581,288.1132268874002,38198,,,,21759,21759,-259.632162821686,19370,,,,36566,36566,420.5513916354936,45258,,,
64351,64351,-177.04324714837787,64723,,,,48281,48281,290.25910020569324,38198,,,,36723,36723,-258.99628273957643,19991,,,,51043,51043,411.18788076888256,44993,,,
66195,66195,-175.3755836370563,64971,,,,45062,45062,292.552505690732,38687,,,,12778,12778,-258.09561827914683,20026,,,,40200,40200,401.9488620060341,44993,,,
65089,65089,-173.71769466447114,65287,,,,37607,37607,294.9922676608086,38687,,,,4537,4537,-256.9290164753867,20026,,,,76640,76640,392.85286710720766,43788,,,
66242,66242,-172.0761412223768,65573,,,,50279,50279,297.57698800794606,39232,,,,14337,14337,-255.49548339294165,20026,,,,43803,43803,383.91823412088263,43837,,,
65407,65407,-170.45758472587107,65871,,,,31401,31401,300.305109748261,39232,,,,19896,19896,-253.79414436870036,20026,,,,46722,46722,375.163107383759,43837,,,
66360,66360,-168.86845226891757,66129,,,,38552,38552,303.1748852467823,40021,,,,7841,7841,-251.8242837692079,20026,,,,34546,34546,366.6054375207566,42889,,,
70103,70103,-167.31513747103213,66468,,,,47607,47607,306.1843444422699,40021,,,,32998,32998,-249.5854245054943,20026,,,,47733,47733,358.2627231626433,42889,,,
64168,64168,-165.80393352838752,66593,,,,47733,47733,309.3313901727581,40541,,,,33442,33442,-247.0771690034178,20630,,,,61791,61791,350.1522046578133,42889,,,
65138,65138,-164.3408993160224,66920,,,,35080,35080,312.61363929965023,40795,,,,20663,20663,-244.2992787184936,20630,,,,42971,42971,342.2907349311017,42383,,,
66889,66889,-162.9320937089753,67163,,,,27119,27119,316.0285815836239,40971,,,,16209,16209,-241.2517138933075,20630,,,,51372,51372,334.6947794837844,42383,,,
70082,70082,-161.58320736335992,67548,,,,50085,50085,319.57354790945055,41669,,,,17514,17514,-237.934633557516,20630,,,,48579,48579,327.3802872523909,41669,,,
68030,68030,-160.2998974608421,67675,,,,37003,37003,323.2456467356325,41669,,,,15754,15754,-234.34827625560433,21266,,,,65592,65592,320.3628843204849,41669,,,
66882,66882,-159.08748643861054,67912,,,,43916,43916,327.0418276447655,42383,,,,17206,17206,-230.493039561714,21266,,,,35404,35404,313.6575510656976,40971,,,
66957,66957,-157.9510958871674,67912,,,,40171,40171,330.95884956835755,42383,,,,13004,13004,-226.36959935188565,21266,,,,44679,44679,307.2788804421007,40971,,,
67309,67309,-156.89568002477642,68196,,,,48071,48071,334.9933443371916,42889,,,,24095,24095,-221.9786712595743,21266,,,,42612,42612,301.24081969783356,40971,,,
68584,68584,-155.92579137632845,68461,,,,34143,34143,339.1417531309629,43260,,,,26997,26997,-217.3211697053057,21266,,,,20029,20029,295.55679951628974,40586,,,
68010,68010,-155.04584856892347,68522,,,,64191,64191,343.4002947030974,43788,,,,16715,16715,-212.39820789667635,21535,,,,35448,35448,290.2395403043371,40021,,,
67900,67900,-154.259835061841,68725,,,,57147,57147,347.76515603183987,44171,,,,13348,13348,-207.21105807093954,21857,,,,54026,54026,285.3012459040975,40021,,,
68820,68820,-153.5716004165697,68888,,,,43746,43746,352.2322381188036,44993,,,,26448,26448,-201.76107198017655,22472,,,,27754,27754,280.75347445176055,40021,,,
67293,67293,-152.98452555233,68963,,,,48561,48561,356.7973784152389,44993,,,,16821,16821,-196.04987967836826,22472,,,,37610,37610,276.60707380699034,40021,,,
68373,68373,-152.50179054165596,68963,,,,40376,40376,361.45625549649003,45634,,,,16287,16287,-190.07919073432356,22965,,,,41769,41769,272.872181552925,39549,,,
69430,69430,-152.12620723815678,68963,,,,41119,41119,366.2044208371759,46180,,,,19604,19604,-183.8508737465081,22965,,,,44458,44458,269.5581604255842,39549,,,
68995,68995,-151.8601858020687,68963,,,,39832,39832,371.0372034856463,46799,,,,21745,21745,-177.36703585787234,22965,,,,53935,53935,266.67385659624154,39549,,,
68301,68301,-151.70593554694176,69083,,,,39672,39672,375.9499007150698,47419,,,,22564,22564,-170.62982396878124,23458,,,,15269,15269,264.2271476772719,39232,,,
69301,69301,-151.66523061850546,68963,,,,39019,39019,380.9376509227086,47799,,,,29515,29515,-163.64162352408437,23727,,,,46845,46845,262.225265575118,38687,,,
69102,69102,-151.73951041801212,68963,,,,48832,48832,385.99543362991824,48027,,,,25092,25092,-156.40497899828824,24078,,,,19928,19928,260.67466734910363,39549,,,
68656,68656,-151.92991307668444,68963,,,,34012,34012,391.11822835805424,48593,,,,23375,23375,-148.92255413814155,24078,,,,41674,41674,259.58090607024724,38687,,,
68486,68486,-152.2371415579247,68963,,,,44766,44766,396.30076042702206,49494,,,,14232,14232,-141.19717172005005,24408,,,,46235,46235,258.9488891036349,39549,,,
68871,68871,-152.66166450400112,68963,,,,51714,51714,401.5377551567269,49649,,,,23115,23115,-133.23181355007557,24780,,,,24233,24233,258.7826198260474,39549,,,
70134,70134,-153.20351538936137,68888,,,,59903,59903,406.82381076634897,50237,,,,15773,15773,-125.02958070652312,25013,,,,49090,49090,259.0853267671465,39549,,,
68786,68786,-153.86242641842364,68725,,,,59037,59037,412.15339837434306,50861,,,,9701,9701,-116.59381281218202,25319,,,,20116,20116,259.8593990388822,39549,,,
70070,70070,-154.6378285255766,68522,,,,56825,56825,417.5209890991641,51561,,,,19468,19468,-107.92784948984206,25501,,,,38336,38336,261.1063217648988,39549,,,
69246,69246,-155.52875095183606,68461,,,,57442,57442,422.92086340817934,52177,,,,17534,17534,-99.03530866419203,25866,,,,40616,40616,262.82693436290856,39956,,,
66186,66186,-156.53395514263627,68290,,,,51179,51179,428.3473653191186,52432,,,,36158,36158,-89.91988777474887,26280,,,,19705,19705,265.0210431211316,40021,,,
68757,68757,-157.65190127338167,68047,,,,40209,40209,433.7947117489864,52925,,,,36340,36340,-80.58540353327214,26880,,,,55811,55811,267.6878086218559,40021,,,
