noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
74480,74480,97.37801297992701,64508,,,,52837,52837,-160.0199406722171,63838,,,,10901,10901,-601.7637371136894,14124,,,,61775,61775,-278.7234396377277,55490,,,
85167,85167,97.3100766896248,64508,,,,80616,80616,-159.82868034255932,63838,,,,11811,11811,-600.0176071876128,14124,,,,49085,49085,-272.55427760739326,56729,,,
61303,61303,96.19139917234429,64508,,,,62350,62350,-159.73515656902612,63838,,,,26124,26124,-597.925104727254,14581,,,,55084,55084,-266.25946050314906,57699,,,
54004,54004,94.02551351896295,64508,,,,51643,51643,-159.7356621029371,63838,,,,21867,21867,-595.4885370482789,14581,,,,56910,56910,-259.8646475214577,58995,,,
57156,57156,90.82089914758694,63838,,,,57828,57828,-159.82606841735253,63838,,,,20802,20802,-592.7104866507901,15328,,,,53209,53209,-253.3957912930489,60243,,,
65617,65617,86.59128463991169,63425,,,,73148,73148,-160.00249975228792,63838,,,,12060,12060,-589.5937688832605,15328,,,,65645,65645,-246.8792030905342,61457,,,
54075,54075,81.35514301395415,63425,,,,70591,70591,-160.26091183645553,63838,,,,27644,27644,-586.1414319425326,15328,,,,58450,58450,-240.3413572055626,62526,,,
73809,73809,75.13619645132076,62831,,,,57082,57082,-160.59700763161186,63838,,,,20545,20545,-582.3567568738192,15676,,,,66896,66896,-233.80882574120523,63724,,,
74263,74263,67.96281062448497,61694,,,,62883,62883,-161.00665861081723,63838,,,,15711,15711,-578.24329990677,15676,,,,68851,68851,-227.30814819672588,65030,,,
43198,43198,59.86809564224245,61222,,,,68869,68869,-161.48556773582823,63838,,,,3008,3008,-573.804828951371,15676,,,,63134,63134,-220.8658966751957,66696,,,
58335,58335,50.889906049709225,61035,,,,59482,59482,-162.02943796840134,63838,,,,13617,13617,-569.0453447659783,16504,,,,72763,72763,-214.50828463780402,67927,,,
75033,75033,41.07033610105509,59557,,,,57635,57635,-162.63388801464146,63838,,,,13488,13488,-563.9690597892841,16701,,,,73140,73140,-208.2613625267029,68999,,,
46204,46204,30.455820704956068,59557,,,,46406,46406,-163.29462083630506,63838,,,,16211,16211,-558.5804404763844,17567,,,,75986,75986,-202.1507895383549,70101,,,
63070,63070,19.096630697326646,58892,,,,72813,72813,-164.0070866281933,63838,,,,14302,14302,-552.8841226266441,17567,,,,71311,71311,-196.20167060449603,71232,,,
64122,64122,7.046973786773719,58082,,,,50864,50864,-164.76690409641094,62991,,,,26666,26666,-546.8850172238651,18056,,,,70954,70954,-190.43868680736546,72180,,,
45870,45870,-5.635510172672298,56729,,,,78876,78876,-165.56969194706267,62991,,,,22755,22755,-540.5882045961187,18056,,,,74244,74244,-184.88576934163098,73387,,,
66767,66767,-18.889951072463987,56729,,,,75796,75796,-166.41098463060143,62991,,,,19896,19896,-533.9989979198457,19136,,,,75199,75199,-179.56609951438907,74699,,,
66388,66388,-32.65275327680581,55623,,,,53238,53238,-167.28640085313202,62991,,,,20848,20848,-527.1229008837901,19136,,,,72331,72331,-174.50214134897232,75469,,,
68644,68644,-46.85749467720029,55270,,,,75169,75169,-168.1914750651074,62831,,,,33273,33273,-519.9655865209645,19811,,,,70739,70739,-169.7153807544899,76208,,,
46588,46588,-61.43563331062319,53843,,,,66257,66257,-169.12191022828404,62648,,,,21537,21537,-512.5329818807852,20437,,,,78189,78189,-165.2263255258274,76917,,,
49605,49605,-76.31650735952371,53389,,,,63752,63752,-170.07332504876683,62648,,,,20678,20678,-504.83114102087035,21027,,,,82978,82978,-161.05447273983958,78052,,,
53134,53134,-91.4282436609077,52287,,,,49221,49221,-171.04142248831215,62648,,,,26893,26893,-496.86632967917427,21239,,,,80545,80545,-157.21814573631286,78893,,,
60949,60949,-106.69735392452242,50900,,,,63534,63534,-172.0219055086768,62648,,,,18128,18128,-488.64498293792036,22215,,,,74136,74136,-153.7345267217732,79386,,,
49629,49629,-122.04994607830042,49998,,,,79709,79709,-173.01064558292092,62284,,,,27472,27472,-480.1737263916348,22355,,,,78294,78294,-150.6195263542557,80276,,,
59493,59493,-137.4112195410919,48840,,,,70417,70417,-174.003429928453,62290,,,,25146,25146,-471.45931264304534,23169,,,,80510,80510,-147.88771853569034,80723,,,
44622,44622,-152.7068279862881,48840,,,,73054,73054,-174.99621427398506,62050,,,,13910,13910,-462.50868480718253,23853,,,,85894,85894,-145.55237301570895,81460,,,
54698,54698,-167.86227366909975,47575,,,,71108,71108,-175.9851228595329,62050,,,,32981,32981,-453.3289341753123,24400,,,,75020,75020,-143.62529237260821,81460,,,
43824,43824,-182.80396735382078,46900,,,,68417,68417,-176.96602715815663,62050,,,,35026,35026,-443.9273002149361,24990,,,,77070,77070,-142.11684461715703,82049,,,
27426,27426,-197.45932925928116,45906,,,,66111,66111,-177.93530417682769,61694,,,,24045,24045,-434.3111705697906,25684,,,,78567,78567,-141.03593058878903,82433,,,
35464,35464,-211.7572937861156,45097,,,,47531,47531,-178.88916241121353,61694,,,,23960,23960,-424.488017555747,26638,,,,82459,82459,-140.3898861441803,82433,,,
37472,37472,-225.628511407671,43889,,,,53516,53516,-179.82389461263358,61694,,,,25041,25041,-414.46550400097937,27335,,,,75393,75393,-140.1845473648644,82430,,,
55563,55563,-239.0058029245472,43889,,,,71196,71196,-180.7361305550147,61694,,,,28677,28677,-404.2514197418633,27656,,,,81477,81477,-140.42408753819467,82433,,,
45685,45685,-251.82456324641225,42825,,,,56579,56579,-181.62233150097973,61694,,,,42115,42115,-393.8536392869091,28835,,,,71740,71740,-141.1111801763821,82430,,,
53865,53865,-264.02296328290936,41583,,,,60639,60639,-182.47937999141107,61694,,,,13118,13118,-383.2801218167615,29128,,,,79738,79738,-142.24680339365005,82433,,,
38988,38988,-275.54240419819826,41583,,,,59516,59516,-183.30390580023527,61694,,,,21393,21393,-372.5389958563342,29897,,,,80528,80528,-143.8304681328869,82049,,,
40038,40038,-286.32756788368226,40261,,,,79145,79145,-184.09304423529034,61694,,,,22159,22159,-361.6384746026757,30836,,,,83397,83397,-145.85992473137856,81460,,,
33262,33262,-296.32712357618334,40261,,,,74495,74495,-184.84376209311017,61694,,,,34861,34861,-350.5868135889014,31396,,,,83380,83380,-148.3314237512684,81460,,,
44040,44040,-305.49357643976214,39977,,,,66259,66259,-185.55344744848787,61694,,,,28269,28269,-339.39239535632873,32545,,,,88005,88005,-151.23958556432729,80723,,,
40838,40838,-313.7837218202591,39358,,,,50681,50681,-186.21931986491325,61694,,,,35994,35994,-328.0636447823423,33064,,,,89677,89677,-154.57746555956845,80276,,,
48755,48755,-321.1587966634751,38523,,,,52270,52270,-186.83902018413494,61694,,,,31309,31309,-316.6091137525284,33721,,,,75424,75424,-158.33661935086252,79386,,,
42349,42349,-327.584782351532,38523,,,,68209,68209,-187.41018924790149,61044,,,,32810,32810,-305.0373541524735,34222,,,,93988,93988,-162.50700496551514,78893,,,
30485,30485,-333.03240470287324,38054,,,,54863,54863,-187.9306364092655,61222,,,,43991,43991,-293.3569602038312,35470,,,,77222,77222,-167.07711325949668,77587,,,
34375,34375,-337.47743680862425,37753,,,,71255,71255,-188.39833953258278,61125,,,,41256,41256,-281.57669547252414,35924,,,,78357,78357,-172.03409833267216,76917,,,
17684,17684,-340.9007495053196,37437,,,,65503,65503,-188.8114449935133,61347,,,,41012,41012,-269.7052388523406,36988,,,,71425,71425,-177.36354930214884,75975,,,
40167,40167,-343.2883618476295,37437,,,,59088,59088,-189.16818342336842,61347,,,,38225,38225,-257.7513539092031,37437,,,,88678,88678,-183.04984894415855,74790,,,
15658,15658,-344.63159252654077,37437,,,,74727,74727,-189.46712247606695,61044,,,,38482,38482,-245.72380420903437,38493,,,,69384,69384,-189.07597807121277,73931,,,
29000,29000,-344.927110342083,37437,,,,64543,64543,-189.70674554987613,61347,,,,26569,26569,-233.63143798989177,39470,,,,73086,73086,-195.42374375875477,72494,,,
53907,53907,-344.1767827851486,37437,,,,58060,58060,-189.88604157697387,61347,,,,35292,35292,-221.4830188176977,40076,,,,74903,74903,-202.07377934515955,71542,,,
31507,31507,-342.38787792840003,37970,,,,46782,46782,-190.0037467225826,60491,,,,32850,32850,-209.2874796026441,41113,,,,70903,70903,-209.00557703554153,70101,,,
59943,59943,-339.5728625353622,37970,,,,72611,72611,-190.0590184301842,61044,,,,44386,44386,-197.05349923851907,41901,,,,65186,65186,-216.19765092079166,68662,,,
28595,28595,-335.7493011149693,37970,,,,71892,71892,-190.05126691021565,61044,,,,40571,40571,-184.79005297158153,42825,,,,63428,63428,-223.6274717699623,67477,,,
43249,43249,-330.9400073397445,38523,,,,48796,48796,-189.9797338618106,60491,,,,48770,48770,-172.5058196956196,43588,,,,57096,57096,-231.27169525691988,65739,,,
42447,42447,-325.1725897912597,38523,,,,57388,57388,-189.8442507736654,61125,,,,51723,51723,-160.20960531262335,44175,,,,60245,60245,-239.1061945641518,64336,,,
44103,44103,-318.4794519601345,39212,,,,52151,52151,-189.6443963675207,61125,,,,52713,52713,-147.9102157245826,45022,,,,64603,64603,-247.1060929865742,63139,,,
42056,42056,-310.8977417733097,39977,,,,52867,52867,-189.38033915468043,61125,,,,30093,30093,-135.61632982528567,45906,,,,57113,57113,-255.24586174295428,61471,,,
44201,44201,-302.46879639405245,39977,,,,43024,43024,-189.05199487949255,61125,,,,48796,48796,-123.33666884458773,46798,,,,67762,67762,-263.4995155987549,59990,,,
29532,29532,-293.2383441128635,41268,,,,64465,64465,-188.65961630891263,61125,,,,41724,41724,-111.07978466807538,47609,,,,63139,63139,-271.84054765851977,58354,,,
33434,33434,-283.25589867475503,41583,,,,48422,48422,-188.20379323250359,61125,,,,48681,48681,-98.85427151740225,48313,,,,56445,56445,-280.24219019633296,56729,,,
63400,63400,-272.5747088065243,41583,,,,48784,48784,-187.6851154398281,61125,,,,53569,53569,-86.66868127815451,49106,,,,60855,60855,-288.67728424058913,55509,,,
45355,45355,-261.25130396221164,42825,,,,62098,62098,-187.10417272044901,61331,,,,49871,49871,-74.53139649164973,50292,,,,56107,56107,-297.11863821587565,53974,,,
33321,33321,-249.34534290492059,43889,,,,76159,76159,-186.46189188653648,61237,,,,48945,48945,-62.45079969920516,50880,,,,55096,55096,-305.5389301315498,52287,,,
19002,19002,-236.91931087045668,44209,,,,62083,62083,-185.75945251721623,61331,,,,47304,47304,-50.43523110607089,51862,,,,52206,52206,-313.91087060077666,50435,,,
42492,42492,-224.0378634218788,45097,,,,78141,78141,-184.99794993596197,61237,,,,56627,56627,-38.492734565026126,52342,,,,47547,47547,-322.2073332557583,49106,,,
54571,54571,-210.76797786767963,45960,,,,68334,68334,-184.17881648885498,61694,,,,51811,51811,-26.631523273119342,53295,,,,44863,44863,-330.40137104963776,47774,,,
48667,48667,-197.1780952254295,46569,,,,62375,62375,-183.30340026632427,61694,,,,45153,45153,-14.859556410995083,54167,,,,34283,34283,-338.4663792755365,45906,,,
48308,48308,-183.33822116723059,47774,,,,72241,72241,-182.37338638140682,61694,,,,53022,53022,-3.1847931592982377,54870,,,,35691,35691,-346.3761770760727,44670,,,
38915,38915,-169.31906798336024,47774,,,,50393,50393,-181.39062845844273,61694,,,,39667,39667,8.385061317729992,55509,,,,39549,39549,-354.1050400471687,43352,,,
43334,43334,-155.19215552772516,49998,,,,64275,64275,-180.35681161046864,61694,,,,56396,56396,19.842386527982967,56406,,,,34099,34099,-361.6278795589924,42301,,,
54912,54912,-141.02900365423204,49998,,,,68661,68661,-179.27412648443226,61694,,,,71311,71311,31.17964665148861,57232,,,,43445,43445,-368.9202916616678,40743,,,
58876,58876,-126.90118268951414,50945,,,,63105,63105,-178.14459521597746,61694,,,,56385,56385,42.38939054040907,58042,,,,35220,35220,-375.95862229289054,39470,,,
58927,58927,-112.87945539657596,52287,,,,58179,58179,-176.97049270770378,61694,,,,59505,59505,53.46433639117595,59013,,,,39231,39231,-382.7200813912534,38054,,,
58777,58777,-99.03387792024614,52287,,,,60538,60538,-175.75409386221054,62050,,,,57168,57168,64.39737174448965,59666,,,,39295,39295,-389.1828244057655,36853,,,
64699,64699,-85.43309316900252,53286,,,,70149,70149,-174.49792634905282,62050,,,,68641,68641,75.18163815745413,60567,,,,36915,36915,-395.32598489965915,35572,,,
65776,65776,-72.144027978611,54428,,,,43091,43091,-173.20443358213367,62050,,,,59537,59537,85.81019251503892,61220,,,,40648,40648,-401.12982126752377,34659,,,
72926,72926,-59.23179216667177,55287,,,,60143,60143,-171.87639599796364,62648,,,,62755,62755,96.27634571861688,61954,,,,38462,38462,-406.5757330372095,33453,,,
64018,64018,-46.75887096899032,56006,,,,67120,67120,-170.51642552174928,62648,,,,68186,68186,106.57374735809924,62801,,,,32433,32433,-411.64634237934587,32522,,,
58466,58466,-34.78532693048476,56729,,,,54467,54467,-169.12738684565306,62648,,,,72201,72201,116.6958776791281,63139,,,,35774,35774,-416.32555931495665,32236,,,
43838,43838,-23.368093287010197,56709,,,,51178,51178,-167.71214466183721,62648,,,,64413,64413,126.63672496015249,63724,,,,15198,15198,-420.59861431926726,31396,,,
53807,53807,-12.560873019905102,57961,,,,61799,61799,-166.2736479181159,62648,,,,69593,69593,136.3901928074872,64714,,,,24961,24961,-424.4521724350309,30518,,,
59253,59253,-2.4139369650840763,58082,,,,60848,60848,-164.81476130665123,62648,,,,60554,60554,145.95060818811953,65209,,,,32301,32301,-427.87430066872116,29897,,,
67279,67279,7.026481859684054,58802,,,,67869,67869,-163.33877079786487,62648,,,,67630,67630,155.3121287247676,65897,,,,38025,38025,-430.854582103858,29128,,,
34601,34601,15.717885418415108,59640,,,,69835,69835,-161.84862533957073,62648,,,,67890,67890,164.46950474509117,66244,,,,32957,32957,-433.3841159010076,29128,,,
58504,58504,23.62241916599271,59557,,,,68569,68569,-160.3474423908866,62907,,,,56345,56345,173.41740190461576,66696,,,,29924,29924,-435.4555172977829,28590,,,
62136,62136,30.706266375446376,59888,,,,66589,66589,-158.83859217788586,63838,,,,69006,69006,182.15082454740468,67927,,,,22826,22826,-437.0630480240726,28450,,,
55605,55605,36.94045570158005,61125,,,,53584,53584,-157.3250236483825,63838,,,,68064,68064,190.66486168965582,68110,,,,25665,25665,-438.20253479252335,28350,,,
64176,64176,42.30065929006582,61125,,,,53830,53830,-155.81019128410162,63838,,,,63141,63141,198.9549410361052,68999,,,,23587,23587,-438.8714182042503,28350,,,
46025,46025,46.76729372289651,61125,,,,68812,68812,-154.29721254416108,63838,,,,74119,74119,207.01649029148882,69315,,,,31347,31347,-439.0687853526449,27846,,,
43770,43770,50.32592380020151,62207,,,,58177,58177,-152.78937339898232,63838,,,,59067,59067,214.84536052121518,70002,,,,35763,35763,-438.79532091766356,27846,,,
56446,56446,52.96685875843059,61858,,,,60077,60077,-151.28987556333493,63838,,,,77910,77910,222.43757213496212,70516,,,,38651,38651,-438.05340497725007,28336,,,
62333,62333,54.68545510671606,61858,,,,79353,79353,-149.80200500764022,63838,,,,71112,71112,229.78914554240703,71232,,,,24323,24323,-436.84698259210586,28350,,,
67380,67380,55.48221757232659,62207,,,,62742,62742,-148.3290477023197,63838,,,,79596,79596,236.89669385816944,71542,,,,30373,30373,-435.1816290133047,28590,,,
59026,59026,55.36259720975886,62284,,,,78513,78513,-146.8741211064911,63838,,,,71039,71039,243.7566608525991,71950,,,,24447,24447,-433.0645007765817,28860,,,
77097,77097,54.336789509830396,62284,,,,69596,69596,-145.44042693492418,63838,,,,71360,71360,250.36599832885383,72180,,,,28400,28400,-430.50435200423715,29128,,,
57842,57842,52.42013818149576,62284,,,,70690,70690,-144.03108264673654,63838,,,,70896,70896,256.7217427622253,73013,,,,34557,34557,-427.5114528956175,29897,,,
66713,66713,49.63232758821482,61858,,,,51168,51168,-142.64928995669788,64001,,,,72307,72307,262.8210999722743,73387,,,,35735,35735,-424.09755712330815,30518,,,
61477,61477,45.9980893661309,61858,,,,65228,65228,-141.29799781262227,64167,,,,90619,90619,268.66169913923443,73574,,,,46606,46606,-420.2759181350374,31396,,,
67352,67352,41.546293914985654,61858,,,,60584,60584,-139.98032367362748,64195,,,,67648,67648,274.2411694433391,73885,,,,38090,38090,-416.06119134225366,32198,,,
54437,54437,36.310253234481706,61694,,,,68532,68532,-138.69921648752756,64167,,,,71422,71422,279.55747875336,74182,,,,19601,19601,-411.4693852144146,32545,,,
61550,61550,30.327216197013968,61237,,,,69069,69069,-137.45754094648487,64167,,,,81219,81219,284.6088489544719,74790,,,,25752,25752,-406.51782867517943,33453,,,
65939,65939,23.638469493122102,61237,,,,65009,65009,-136.2580774870098,64167,,,,83394,83394,289.39367127611933,75469,,,,34760,34760,-401.2251058947944,34754,,,
48175,48175,16.288731958770768,61237,,,,59350,59350,-135.10360654561282,64195,,,,78729,78729,293.9106756362843,75469,,,,36595,36595,-395.61099108247754,35572,,,
66662,66662,8.326053629894318,60846,,,,81458,81458,-133.9967400475008,64167,,,,70431,70431,298.1585919529492,75677,,,,34624,34624,-389.69633437309267,36543,,,
63776,63776,-0.19838614850993963,59990,,,,66277,66277,-132.94017417353223,64714,,,,69561,69561,302.13657350476853,75677,,,,30133,30133,-383.5030944309568,37437,,,
47501,47501,-9.230682504196125,59557,,,,56079,56079,-131.93626808195836,64714,,,,75929,75929,305.84402758680096,76208,,,,49694,49694,-377.0541591288995,38958,,,
69825,69825,-18.714406928577432,59557,,,,61442,61442,-130.98746518668236,64714,,,,80449,80449,309.2803614941048,76371,,,,34976,34976,-370.3732966425514,40076,,,
52652,52652,-28.591112003994,58988,,,,85745,85745,-130.09604039030376,64714,,,,68396,68396,312.4454905545455,76917,,,,32259,32259,-363.4851228465366,41542,,,
63899,63899,-38.80053329462055,58396,,,,67952,67952,-129.26426859542198,64714,,,,74748,74748,315.339414768123,76917,,,,48406,48406,-356.4149382954359,42301,,,
71014,71014,-49.28099312828067,57415,,,,66300,66300,-128.4940876820291,64714,,,,84981,84981,317.9622188069719,76917,,,,46828,46828,-349.1886793180752,43863,,,
64634,64634,-59.96970343280793,56729,,,,44315,44315,-127.78751978576906,65003,,,,65118,65118,320.31449537603373,76917,,,,39299,39299,-341.83283650800706,45028,,,
72674,72674,-70.80296762695309,56406,,,,91306,91306,-127.14633427533033,64714,,,,74239,74239,322.3969218523847,77147,,,,28070,28070,-334.3743406101847,46569,,,
61633,61633,-81.7169881840133,55490,,,,75383,75383,-126.57238477505337,65003,,,,76204,76204,324.2104296295048,77538,,,,45797,45797,-326.8404810114431,47835,,,
37629,37629,-92.64786663183213,55274,,,,54188,54188,-126.067103631019,65003,,,,76390,76390,325.7560347730076,77538,,,,57082,57082,-319.25882423098085,48840,,,
49905,49905,-103.5318054437065,54560,,,,67185,67185,-125.63209170061236,64714,,,,88096,88096,327.03509203704596,77538,,,,54709,54709,-311.65706720322606,50435,,,
44491,44491,-114.30601654747011,53985,,,,65165,65165,-125.26861281861068,65003,,,,76132,76132,328.0492948643101,77538,,,,50513,50513,-304.06302097593306,51394,,,
65213,65213,-124.90872132549282,53184,,,,70106,70106,-124.97784656413978,65003,,,,73193,73193,328.8002520253557,77538,,,,57375,57375,-296.50438248353004,52995,,,
63472,63472,-135.27915061468127,52287,,,,73198,73198,-124.76088826067337,65003,,,,84536,84536,329.290080323546,77538,,,,49401,49401,-289.0088323585415,54167,,,
54911,54911,-145.3587560519219,52287,,,,54369,54369,-124.6186647203815,65003,,,,60222,60222,329.5208965622438,77538,,,,65588,65588,-281.60375779922487,55509,,,
47993,47993,-155.09065487408634,51108,,,,75986,75986,-124.55193424413096,65062,,,,76482,76482,329.49507156121547,77538,,,,52513,52513,-274.31625256957057,57073,,,
61331,61331,-164.42053842711448,51108,,,,57703,57703,-124.56137087713603,65003,,,,71826,71826,329.21531482876605,77538,,,,57610,57610,-267.17295398026465,58354,,,
49447,49447,-173.29662169328685,51108,,,,71253,71253,-124.64748015330792,65062,,,,88353,88353,328.6844205453343,77538,,,,58937,58937,-260.20007549249647,59218,,,
51750,51750,-181.6700975457668,49998,,,,71355,71355,-124.81059909525402,65062,,,,72656,72656,327.9052675634938,77538,,,,54119,54119,-253.42314588749883,60567,,,
28284,28284,-189.49538911223408,49998,,,,66387,66387,-125.05098046992964,65062,,,,73491,73491,326.88115809649105,77538,,,,68526,68526,-246.8671070779705,61694,,,
58043,58043,-196.73025072033886,49998,,,,69728,69728,-125.3686242773349,65062,,,,73235,73235,325.61547902970676,77352,,,,73718,73718,-240.5560206738091,63139,,,
