noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
47006,47006,-168.41600672980962,58404,,,,32026,32026,141.2018604643524,40941,,,,53895,53895,675.9992377858747,54172,,,,37264,37264,-614.9885069017619,41472,,,
60854,60854,-180.80140148403405,57757,,,,41272,41272,146.05651710961016,41811,,,,54440,54440,674.4749939359135,54172,,,,38664,38664,-612.4800253467225,41472,,,
57306,57306,-192.1440243229979,56987,,,,39953,39953,151.1875616168812,42414,,,,54992,54992,672.8464887091101,54172,,,,56987,56987,-609.8926623653031,41472,,,
52676,52676,-202.38559857542396,56492,,,,34912,34912,156.54560089885595,43307,,,,55186,55186,671.1138019380653,54172,,,,41440,41440,-607.226874673785,41652,,,
49301,49301,-211.4781611390066,55765,,,,46279,46279,162.08021829013674,43972,,,,56715,56715,669.2771731205821,53722,,,,32328,32328,-604.4831842336332,41652,,,
68838,68838,-219.38466327083768,55337,,,,48073,48073,167.74034377761038,44753,,,,62801,62801,667.3367619218624,53722,,,,47105,47105,-601.6621782514959,42033,,,
57977,57977,-226.0788704556686,55058,,,,44054,44054,173.47455889604836,45689,,,,45840,45840,665.2928876723099,53722,,,,44412,44412,-598.7645744243872,41955,,,
67721,67721,-231.5458630645985,54172,,,,57748,57748,179.2314234019652,46535,,,,46920,46920,663.1458697023285,53358,,,,46845,46845,-595.7910904493212,41955,,,
69413,69413,-235.78193622333652,53722,,,,48609,48609,184.95988906050476,47497,,,,59883,59883,660.8960273423219,53184,,,,45930,45930,-592.7425092684954,41955,,,
51354,51354,-238.79480007567702,53722,,,,48633,48633,190.60953920626937,48058,,,,51428,51428,658.5439992530978,52744,,,,32064,32064,-589.6197443144732,42414,,,
51330,51330,-240.60307912481187,53722,,,,49167,49167,196.13100253020676,48971,,,,47898,47898,656.09010476506,52744,,,,58404,58404,-586.4238395101845,42414,,,
47483,47483,-241.23661262854284,53184,,,,53273,53273,201.4761926404387,49830,,,,52839,52839,653.534982539016,52744,,,,54334,54334,-583.1557082881927,42414,,,
55534,55534,-240.7357536771184,53054,,,,57758,57758,206.59874362740518,50105,,,,52762,52762,650.8793510683746,52289,,,,45871,45871,-579.8166555521601,42838,,,
57406,57406,-239.15096866628414,53366,,,,46995,46995,211.45420606817905,51334,,,,63294,63294,648.1236893487412,52081,,,,45955,45955,-576.4077252250164,43181,,,
55411,55411,-236.5428372972816,53722,,,,52446,52446,216.00033014380935,51623,,,,58699,58699,645.2689553713275,51623,,,,42968,42968,-572.930222210424,43181,,,
57012,57012,-232.9805506007856,53722,,,,49031,49031,220.19752298272252,51910,,,,47336,47336,642.3157877969409,51623,,,,46272,46272,-569.385581902411,43181,,,
62660,62660,-228.5421112003786,53722,,,,66609,66609,224.008805104208,52744,,,,39231,39231,639.2650647841918,51623,,,,42017,42017,-565.7751744498229,43181,,,
48882,48882,-223.3132318634373,53957,,,,45305,45305,227.40033309659063,53184,,,,59046,59046,636.117744324292,51278,,,,45658,45658,-562.1005657370542,43307,,,
58746,58746,-217.3861339202822,54341,,,,49723,49723,230.34148673025967,53366,,,,52275,52275,632.8747045758516,51087,,,,57028,57028,-558.3632564033169,43307,,,
47045,47045,-210.85954726417663,54891,,,,50674,50674,232.8050431837261,53957,,,,42175,42175,629.5370631952841,50563,,,,37759,37759,-554.5648775781881,43838,,,
48590,48590,-203.83690798005102,55808,,,,59983,59983,234.76743838270906,54172,,,,37142,37142,626.1057781738008,50563,,,,36435,36435,-550.7073213719784,43838,,,
73333,73333,-196.42575755407688,55765,,,,58113,58113,236.20885411316456,54891,,,,64204,64204,622.5821268330169,50105,,,,39454,39454,-546.7922189142655,43838,,,
49993,49993,-188.73694181976623,56492,,,,63385,63385,237.11343580385747,54891,,,,47826,47826,618.9671070804444,49879,,,,54871,54871,-542.8215275605428,43972,,,
56814,56814,-180.88300885016974,57315,,,,52315,52315,237.4692925263614,54734,,,,50425,50425,615.262036153999,49529,,,,42363,42363,-538.7972046663033,44216,,,
68673,68673,-172.97760816745222,57824,,,,56851,56851,237.26854055157307,54891,,,,46200,46200,611.4681913752959,48902,,,,35036,35036,-534.7213380774069,44753,,,
56219,56219,-165.13428916204043,58440,,,,61919,61919,236.5075646887988,54734,,,,48069,48069,607.5869298985511,48902,,,,44407,44407,-530.5958851493465,45235,,,
68675,68675,-157.46539964350995,58966,,,,66278,66278,235.1868005031824,54172,,,,57587,57587,603.6195689616806,48361,,,,37780,37780,-526.4230642183481,45235,,,
50385,50385,-150.08108452320994,59379,,,,50112,50112,233.31090854176287,53957,,,,36243,36243,599.5676253841023,48268,,,,54941,54941,-522.2051588658207,45689,,,
58264,58264,-143.08788396993577,59945,,,,59929,59929,230.88860010741652,53722,,,,54432,54432,595.4325361526331,47873,,,,61485,61485,-517.9443874279898,45689,,,
56002,56002,-136.58853314645467,60288,,,,49507,49507,227.93268081537187,53366,,,,51043,51043,591.2158180866916,47628,,,,30542,30542,-513.6432292218137,45689,,,
54362,54362,-130.68025996996653,60656,,,,57971,57971,224.45991992366615,52819,,,,61246,61246,586.9191077545968,47388,,,,57963,57963,-509.30396782870116,46135,,,
57355,57355,-125.4540841899402,61387,,,,49019,49019,220.49100677663088,51910,,,,65203,65203,582.544001808368,46771,,,,47448,47448,-504.9292783011597,46135,,,
77491,77491,-120.99401633421371,61387,,,,55979,55979,216.05024590929153,51623,,,,39205,39205,578.0922166489256,46563,,,,44690,44690,-500.5215747109646,46563,,,
56788,56788,-117.37635678683046,61752,,,,57042,57042,211.16564416039589,50980,,,,38351,38351,573.5654287608895,46187,,,,51799,51799,-496.0835321106231,46563,,,
56421,56421,-114.66879460240125,62293,,,,46584,46584,205.8685186637849,50105,,,,52564,52564,568.9653944614807,45748,,,,49767,49767,-491.6177603074598,46563,,,
53611,53611,-112.93000697915386,62446,,,,53291,53291,200.19340973536376,48971,,,,40015,40015,564.2939898168215,45689,,,,49433,49433,-487.12719533471454,47048,,,
58476,58476,-112.20855780981901,62446,,,,53388,53388,194.17768886447251,48361,,,,43089,43089,559.5530509767339,45235,,,,47884,47884,-482.6144469997121,47337,,,
58260,58260,-112.54329820858175,62510,,,,54622,54622,187.86162404865772,47804,,,,54097,54097,554.7444540073401,44877,,,,52950,52950,-478.08238609050863,47784,,,
50278,50278,-113.96206479849229,62510,,,,38714,38714,181.28777000247092,46563,,,,46245,46245,549.8701548073635,44435,,,,40601,40601,-473.53388339516164,48058,,,
56936,56936,-116.48228050189073,62510,,,,47795,47795,174.5009246009544,45689,,,,44335,44335,544.9321491918278,43996,,,,36954,36954,-468.9719401920938,48058,,,
69017,69017,-120.11005335477057,62510,,,,42193,42193,167.54773687101155,44815,,,,39007,39007,539.9324728920574,43838,,,,42203,42203,-464.39968825009464,48214,,,
56869,56869,-124.84047690198963,62285,,,,42462,42462,160.47638031754943,43972,,,,27614,27614,534.8731616393763,43366,,,,36366,36366,-459.81986786685457,48902,,,
64517,64517,-130.65783046074625,62285,,,,34482,34482,153.3363351409063,42168,,,,45435,45435,529.7563709140104,43181,,,,51676,51676,-455.2357413015293,48902,,,
71348,71348,-137.53527872536665,61752,,,,33634,33634,146.17793089345096,41472,,,,55312,55312,524.584136447284,42760,,,,54548,54548,-450.650440322908,48902,,,
66483,66483,-145.43527229425422,61387,,,,44942,44942,139.0521286970109,40423,,,,49356,49356,519.3587733846244,42168,,,,41254,41254,-446.0670966997802,49529,,,
69274,69274,-154.31014846031667,60656,,,,34439,34439,132.01010745598526,39546,,,,41948,41948,514.0823573736567,41472,,,,54063,54063,-441.4889726913011,49529,,,
64251,64251,-164.10213121096433,60557,,,,41120,41120,125.10295896174463,38380,,,,36219,36219,508.7572434761086,41472,,,,63565,63565,-436.91920006626015,50105,,,
64899,64899,-174.74433254548728,60033,,,,35367,35367,118.38131766225845,37700,,,,48058,48058,503.385667004807,40941,,,,35322,35322,-432.3610410838128,50105,,,
65624,65624,-186.16085260679245,59379,,,,40809,40809,111.89509932300896,36646,,,,37824,37824,497.96990318887885,40465,,,,55562,55562,-427.8178884934807,50673,,,
47918,47918,-198.2679812622547,58404,,,,34471,34471,105.69306546184717,35644,,,,37199,37199,492.5123869226533,40260,,,,37310,37310,-423.2931350447857,50863,,,
41296,41296,-210.97449849892973,58284,,,,38039,38039,99.82258378816394,34587,,,,33427,33427,487.0153934352574,39776,,,,57390,57390,-418.78978201615087,50863,,,
61188,61188,-224.182876004405,56987,,,,34349,34349,94.3292361942604,33902,,,,50708,50708,481.48139753732056,39376,,,,64563,64563,-414.3116136281967,51623,,,
52899,52899,-237.78987795722549,56492,,,,32672,32672,89.25657919451893,32854,,,,43021,43021,475.9127942068714,38912,,,,61998,61998,-409.86163115934596,51623,,,
57534,57534,-251.6879628712195,55765,,,,23385,23385,84.6458172515452,32454,,,,30641,30641,470.31201833823883,38536,,,,41028,41028,-405.4434883398533,51623,,,
54853,54853,-265.76558399071223,54773,,,,27024,27024,80.53547610231041,31973,,,,38339,38339,464.6816245746535,37870,,,,57072,57072,-401.0605779192399,52289,,,
52585,52585,-279.9090917935389,53722,,,,25339,25339,76.96127208860815,31210,,,,29920,29920,459.02404781044424,37411,,,,52992,52992,-396.716292647028,52289,,,
57128,57128,-294.0028341227836,52819,,,,31776,31776,73.95569837016762,30610,,,,33185,33185,453.3418426888415,37295,,,,42223,42223,-392.4138947823726,52819,,,
44844,44844,-307.93105868979217,52038,,,,31694,31694,71.54791603336781,30524,,,,28283,28283,447.6375239367753,36609,,,,48142,48142,-388.1571685458946,52819,,,
42694,42694,-321.57861399633646,51623,,,,33928,33928,69.76353630866558,30175,,,,39389,39389,441.91372603007704,36230,,,,55776,55776,-383.9491152160167,53041,,,
69536,69536,-334.83175038851437,50563,,,,32534,32534,68.62438100976647,30175,,,,35188,35188,436.17304352827756,35697,,,,63984,63984,-379.7935190133594,53722,,,
57033,57033,-347.5798222962892,49529,,,,31286,31286,68.14835186408163,30175,,,,36841,36841,430.4179911583069,35409,,,,52638,52638,-375.69364219707836,53722,,,
45456,45456,-359.715889023915,48902,,,,32409,32409,68.34929984318467,30175,,,,35373,35373,424.6512832285973,35060,,,,60334,60334,-371.65300800706154,53722,,,
48075,48075,-371.13766600144356,48058,,,,23072,23072,69.2369816062972,30175,,,,35429,35429,418.8755542149803,34685,,,,44855,44855,-367.67487870246396,53866,,,
47120,47120,-381.74877643144487,47628,,,,33469,33469,70.81681993945986,30524,,,,17725,17725,413.0933986769867,33902,,,,46971,46971,-363.76277752317424,54341,,,
57819,57819,-391.4595022770384,46563,,,,30695,30695,73.08996909030378,30524,,,,28111,28111,407.30753092304883,33386,,,,48133,48133,-359.92009721871364,54341,,,
34711,34711,-400.1875352499253,46563,,,,32653,32653,76.05327121153624,30937,,,,42927,42927,401.52062534529864,33386,,,,46566,46566,-356.1499695578718,54773,,,
43345,43345,-407.8589280618954,45689,,,,32894,32894,79.69925636094064,31450,,,,31439,31439,395.73535633586795,32747,,,,48091,48091,-352.45604827090256,55129,,,
36780,36780,-414.4087452811217,45689,,,,28679,28679,84.01605538834781,31973,,,,20744,20744,389.9544781194895,32318,,,,41873,41873,-348.84133463622925,55129,,,
53236,53236,-419.781664122586,44877,,,,28903,28903,88.98766127472223,32454,,,,44881,44881,384.18062517199485,31973,,,,58479,58479,-345.30935189373963,55620,,,
46260,46260,-423.932525172635,44877,,,,26568,26568,94.59379846261888,33386,,,,11938,11938,378.4165118018162,31862,,,,48512,48512,-341.86323181222315,55765,,,
40651,40651,-426.8267829818004,44216,,,,24992,24992,100.81018419526967,33902,,,,27946,27946,372.6649321499869,31186,,,,54009,54009,-338.506106160469,55765,,,
41903,41903,-428.4408565258798,44216,,,,35786,35786,107.60855029484034,35272,,,,17111,17111,366.92852069233834,30628,,,,39757,39757,-335.2412371976327,56492,,,
43911,43911,-428.76237953528073,44216,,,,27112,27112,114.95690450151713,36230,,,,37293,37293,361.2100715699038,30228,,,,52356,52356,-332.07175669250364,56492,,,
55896,55896,-427.7903006267586,44216,,,,25469,25469,122.81959580827802,37295,,,,31305,31305,355.5122591748151,29853,,,,57487,57487,-329.00079641387106,56492,,,
45459,45459,-425.53508356689156,44216,,,,51226,51226,131.15759757823648,38143,,,,39118,39118,349.83787764810563,29250,,,,56879,56879,-326.0313576401579,56851,,,
47930,47930,-422.0184569427365,44877,,,,44659,44659,139.9287471054703,39902,,,,30481,30481,344.1895614656067,28756,,,,52584,52584,-323.1663111594212,56851,,,
47189,47189,-417.2733640959606,45235,,,,52030,52030,149.08789806282223,40941,,,,29042,29042,338.5701047683516,28280,,,,56283,56283,-320.4086582500838,56987,,,
47510,47510,-411.34366272762804,45689,,,,52977,52977,158.58729073227195,42168,,,,24327,24327,332.98218194847226,28280,,,,53446,53446,-317.761269700203,57317,,,
41924,41924,-404.28377443711906,46135,,,,48307,48307,168.3767480092511,43838,,,,8412,8412,327.42854723070144,27774,,,,54756,54756,-315.227016297835,57317,,,
60467,60467,-396.15823412931024,46563,,,,45287,45287,178.40404563301504,45459,,,,31372,31372,321.91187500717103,27264,,,,53280,53280,-312.808638340671,57824,,,
31831,31831,-387.0411893558869,46919,,,,43474,43474,188.61512996921542,46563,,,,32199,32199,316.4348396700129,26694,,,,64505,64505,-310.5087456360352,57824,,,
54390,54390,-377.01559926144216,47628,,,,38193,38193,198.9545753533006,48058,,,,27891,27891,311.0001954439598,26227,,,,66011,66011,-308.32994799125186,57824,,,
48779,48779,-366.17258372718277,48214,,,,44138,44138,209.36580187308792,49240,,,,19515,19515,305.6105768048432,26061,,,,53745,53745,-306.27485521364565,58021,,,
25913,25913,-354.6108726463723,48902,,,,45507,45507,219.791358486107,50863,,,,20109,20109,300.268658144795,25480,,,,49729,49729,-304.3459466201746,58440,,,
42188,42188,-342.4354541458738,49529,,,,58380,58380,230.17353281080128,51910,,,,21108,21108,294.9771138559469,25109,,,,64733,64733,-302.5454405470646,58404,,,
47598,47598,-329.75707392746153,50220,,,,47660,47660,240.4544382395566,53544,,,,19354,19354,289.73853849783,25109,,,,59518,59518,-300.87594680163966,58440,,,
47879,47879,-316.6911838845766,51623,,,,55443,55443,250.57631883430187,55058,,,,18420,18420,284.55558650442583,24535,,,,52824,52824,-299.33942273939374,58440,,,
47505,47505,-303.35654025800045,52289,,,,52747,52747,260.48228978725376,56492,,,,36469,36469,279.4308524352653,24029,,,,69838,69838,-297.9382171869181,58568,,,
56387,56387,-289.87490324064254,53184,,,,56888,56888,270.11616319485904,57824,,,,20367,20367,274.3669108917291,23587,,,,53447,53447,-296.6742874997067,59076,,,
55741,55741,-276.3691344745255,53998,,,,73014,73014,279.42318851853906,59379,,,,29379,29379,269.3663564333482,23518,,,,65401,65401,-295.5494605428862,59076,,,
50372,50372,-262.9624961286223,55058,,,,55232,55232,288.350183254233,60698,,,,27891,27891,264.4317237452027,22879,,,,62122,62122,-294.5659546526824,59379,,,
57469,57469,-249.77784984495577,55765,,,,67288,67288,296.84588138451284,61387,,,,32858,32858,259.5655275542226,22582,,,,84499,84499,-293.725205223124,59379,,,
56880,56880,-236.93595449905933,56492,,,,73266,73266,304.8613253872127,62476,,,,19249,19249,254.7702626291877,22049,,,,62471,62471,-293.02903911933777,59379,,,
58850,58850,-224.55476527781366,57317,,,,52712,52712,312.350084018001,63732,,,,20745,20745,250.04844369702784,21856,,,,65240,65240,-292.4791527160846,59379,,,
60777,60777,-212.74833223033374,58440,,,,66844,66844,319.2685136494666,64747,,,,23040,23040,245.4024856939219,21856,,,,48422,48422,-292.07685091702706,59379,,,
55883,55883,-201.62569881885474,59076,,,,76077,76077,325.5760631667197,66097,,,,20561,20561,240.83480355604854,21234,,,,81379,81379,-291.8235691161931,59379,,,
55073,55073,-191.2900007330942,59649,,,,53818,53818,331.2355353064776,66453,,,,7750,7750,236.3478321777369,21087,,,,64031,64031,-291.72061221724516,59379,,,
78188,78188,-181.83756470461367,60033,,,,65436,65436,336.21326088312276,67172,,,,27297,27297,231.9439066625647,20447,,,,55789,55789,-291.76915463347905,59379,,,
51407,51407,-173.35700732118016,60683,,,,57935,57935,340.47931657127447,68210,,,,22597,22597,227.6253621141098,20462,,,,60697,60697,-291.9701097974587,59379,,,
66656,66656,-165.92843397286538,61387,,,,58110,58110,344.00782980138956,68210,,,,24428,24428,223.3945336359501,19985,,,,64916,64916,-292.3246521224796,59379,,,
63886,63886,-159.62253766640788,61752,,,,69775,69775,346.7768045337051,68538,,,,16604,16604,219.25363658276183,19590,,,,69423,69423,-292.8334340603733,59379,,,
51709,51709,-154.50039876173742,62285,,,,60680,60680,348.7686439364105,69067,,,,12113,12113,215.20494618367223,19590,,,,77733,77733,-293.49723855333673,59649,,,
56237,56237,-150.61268391807437,62527,,,,54136,54136,349.9699761595905,69440,,,,25069,25069,211.2506578352074,19097,,,,50084,50084,-294.3167180532014,59649,,,
72870,72870,-147.99904530350454,62527,,,,85743,85743,350.3718285612822,69440,,,,16517,16517,207.3929469757433,18822,,,,41557,41557,-295.29226403106577,59649,,,
70721,70721,-146.68812059497827,62527,,,,64881,64881,349.96971482050424,69440,,,,21832,21832,203.6339092110549,18482,,,,58539,58539,-296.4243984483944,59649,,,
72748,72748,-146.69683205614865,62527,,,,70492,70492,348.76359138074224,69440,,,,15921,15921,199.97566010506733,18158,,,,63078,63078,-297.713121305188,59649,,,
57780,57780,-148.03078706432052,62527,,,,66487,66487,346.7578574499488,69067,,,,24694,24694,196.42023538910496,17851,,,,35621,35621,-299.15869358217833,59649,,,
61041,61041,-150.68357718828804,62285,,,,77461,77461,343.96139855705803,68538,,,,17621,17621,192.96965083634166,17832,,,,57086,57086,-300.7612457697319,59649,,,
62735,62735,-154.63757924223546,62285,,,,72829,72829,340.3873252128989,68210,,,,20844,20844,189.62586234550088,17419,,,,46668,46668,-302.5205168871164,59347,,,
70900,70900,-159.863454627049,61752,,,,74319,74319,336.0532342492819,68210,,,,30383,30383,186.39082581530585,17041,,,,75620,75620,-304.43624595359915,59347,,,
61920,61920,-166.32075012074233,61752,,,,64271,64271,330.9806861408264,66894,,,,19678,19678,183.26639735372873,17041,,,,54987,54987,-306.50804149808164,59379,,,
49118,49118,-173.95809814193194,61387,,,,81130,81130,325.19542278753227,66097,,,,23589,23589,180.25443306874155,16638,,,,49733,49733,-308.73564253983136,59379,,,
72782,72782,-182.71401780373753,60879,,,,59632,59632,318.7269755061508,65383,,,,21437,21437,177.35670923571558,16638,,,,54565,54565,-311.1181356462848,59379,,,
57239,57239,-192.5170150455201,60257,,,,67626,67626,311.6085343606412,64201,,,,16535,16535,174.57496221372145,16185,,,,65533,65533,-313.65499885597706,59379,,,
67587,67587,-203.2863836867822,59379,,,,42571,42571,303.8768174926281,63445,,,,27401,27401,171.9109283618298,16185,,,,51463,51463,-316.34531873634455,59076,,,
70587,70587,-214.9332067445439,58612,,,,79444,79444,295.5717226692856,61752,,,,24565,24565,169.36622429021003,15986,,,,74849,74849,-319.18792087409133,59076,,,
49899,49899,-227.3606568285561,57757,,,,52039,52039,286.73615305728015,60656,,,,14058,14058,166.9424865671815,15476,,,,72198,72198,-322.1818918366539,59076,,,
59949,59949,-240.46539798562583,57317,,,,53187,53187,277.41571232717035,59379,,,,5550,5550,164.64125197031262,15476,,,,36524,36524,-325.3260572107363,58404,,,
57210,57210,-254.1379862265676,56492,,,,65876,65876,267.6584433143198,58021,,,,17721,17721,162.46401736087114,15476,,,,43767,43767,-328.6187206215775,58404,,,
44129,44129,-268.2643715022665,55405,,,,63090,63090,257.51456667981154,56987,,,,16838,16838,160.41223968382445,15037,,,,58081,58081,-332.05870765588156,58404,,,
