noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
23277,23277,-53.647871531674014,25080,,,,27621,27621,-1022.0312381286213,22941,,,,41422,41422,-732.0512267997645,32809,,,,45611,45611,-18.090707148900094,35155,,,
43942,43942,-47.22412677413172,25080,,,,20301,20301,-1016.215353668733,23228,,,,32034,32034,-737.2609566098615,32809,,,,47694,47694,-19.738871810917885,35155,,,
26175,26175,-40.59159800615669,25704,,,,18596,18596,-1010.4518434500374,24011,,,,24039,24039,-742.5394899432486,32208,,,,55285,55285,-21.399882270913167,35155,,,
34940,34940,-33.73629255102344,26531,,,,34523,34523,-1004.7476907046932,24011,,,,19615,19615,-747.8819271550855,31883,,,,28987,28987,-23.057193466300987,35155,,,
20585,20585,-26.64482610925495,26959,,,,20918,20918,-999.1092807853943,24011,,,,28062,28062,-753.2830558572441,31113,,,,35746,35746,-24.692878191676186,35155,,,
24136,24136,-19.304422758623673,27375,,,,26925,26925,-993.5421859287602,24478,,,,43517,43517,-758.7376636615965,31076,,,,38297,38297,-26.28787100636964,35155,,,
30829,30829,-11.703136182241224,28001,,,,22903,22903,-988.051356576767,25104,,,,23356,23356,-764.2402775606081,30711,,,,30344,30344,-27.822130839486135,34935,,,
26438,26438,-3.82979436153596,28001,,,,19968,19968,-982.6409778856743,25704,,,,28911,28911,-769.7854245467445,30213,,,,22662,22662,-29.27451903612615,35155,,,
21705,21705,4.325779195656196,28920,,,,15294,15294,-977.3145414715616,25704,,,,24601,24601,-775.3673188691836,29819,,,,32043,32043,-30.62332782375819,34935,,,
17304,17304,12.772544227001276,29513,,,,20588,20588,-972.0747736647922,25799,,,,42909,42909,-780.980122653222,29513,,,,30773,30773,-31.846158358440448,34935,,,
26658,26658,21.51857555780373,29513,,,,17291,17291,-966.9237311707283,26355,,,,35296,35296,-786.6179980241563,29513,,,,31380,31380,-32.92008332985881,34935,,,
24463,24463,30.570454723756598,30213,,,,33247,33247,-961.8626814938368,26939,,,,33118,33118,-792.2747422401142,28582,,,,39196,39196,-33.822134776439725,34935,,,
37669,37669,39.933601813077644,30522,,,,22380,22380,-956.892198598405,26939,,,,22654,22654,-797.9442568069857,28001,,,,32439,32439,-34.52906017779355,34935,,,
23122,23122,49.61194362437368,31285,,,,30634,30634,-952.0121389933611,26939,,,,36871,36871,-803.6202868590173,27849,,,,40603,40603,-35.01781026982786,34935,,,
30942,30942,59.608024280685754,31883,,,,27860,27860,-947.2216895626316,27614,,,,26019,26019,-809.2964211588114,27433,,,,15124,15124,-35.26570164978506,34762,,,
30845,30845,69.92283930842132,32809,,,,23560,23560,-942.5192001588914,27849,,,,32322,32322,-814.9662484689707,26959,,,,43346,43346,-35.250498078761154,34935,,,
36989,36989,80.5557250233087,32809,,,,24012,24012,-937.9024705857069,28159,,,,41878,41878,-820.6232533043349,26531,,,,26162,26162,-34.95065438926224,34935,,,
28160,28160,91.50463506551057,34178,,,,32010,32010,-933.3685353609283,28525,,,,29008,29008,-826.2608159319815,26149,,,,38919,38919,-34.345519741501846,34935,,,
44225,44225,102.76564263642013,34935,,,,30449,30449,-928.9138072077615,28834,,,,23507,23507,-831.8722644951066,25704,,,,40661,40661,-33.41554087969786,34935,,,
23240,23240,114.33332764781949,35155,,,,19391,19391,-924.5340770547682,29513,,,,5629,5629,-837.4509271369063,25100,,,,42174,42174,-32.14250603962904,34935,,,
25823,25823,126.20044487974405,36029,,,,34735,34735,-920.2244662055087,29513,,,,27969,27969,-842.9900798766955,25080,,,,34376,34376,-30.509463646116274,34935,,,
36509,36509,138.35825582261793,36921,,,,38226,38226,-915.9794263385415,30213,,,,30511,30511,-848.4828944860265,25080,,,,33551,33551,-28.50129143065459,34935,,,
37934,37934,150.79619683511874,37306,,,,18485,18485,-911.7930264895672,30213,,,,20626,20626,-853.9225948603325,24478,,,,34658,34658,-26.104493175115635,35304,,,
32164,32164,163.5019897582223,38267,,,,25485,25485,-907.658522578213,30213,,,,36560,36560,-859.3024048950475,24011,,,,24963,24963,-23.30756457308297,36029,,,
39647,39647,176.4619737573388,39157,,,,25442,25442,-903.5688835419626,30213,,,,53265,53265,-864.6153399900796,24027,,,,37347,37347,-20.10099322985178,36029,,,
33645,33645,189.66055225208606,39978,,,,25236,25236,-899.5163608629409,30671,,,,30129,30129,-869.8547282886252,24011,,,,31970,31970,-16.477502569985404,36765,,,
42478,42478,203.08080129353903,40685,,,,30820,30820,-895.4929190411294,30933,,,,35973,35973,-875.0136373144736,23228,,,,44967,44967,-12.432051837315612,36962,,,
45079,45079,216.70419302911637,41329,,,,31313,31313,-891.4899486122224,31285,,,,23425,23425,-880.0853430869399,22941,,,,34558,34558,-7.961958048720419,37855,,,
61573,61573,230.51070631662537,42522,,,,33635,33635,-887.4985052994135,31883,,,,20650,20650,-885.0629652536952,22941,,,,33717,33717,-3.0670585991621238,38231,,,
35450,35450,244.47893733830801,43363,,,,26876,26876,-883.5091665223238,31883,,,,12519,12519,-889.9398058959947,22445,,,,44765,44765,2.250410692090952,38812,,,
39486,39486,258.5861549078628,44229,,,,19797,19797,-879.5123183791453,32337,,,,11670,11670,-894.7091410331534,22445,,,,32317,32317,7.985612325167608,39157,,,
41941,41941,272.808466391513,44229,,,,45120,45120,-875.497964325212,32273,,,,24228,24228,-899.3643509322485,22445,,,,41465,41465,14.131310375890735,39556,,,
47454,47454,287.12076240098406,45622,,,,31390,31390,-871.4557730033571,32809,,,,28782,28782,-903.8987897984168,21766,,,,46091,46091,20.67754528570174,40007,,,
44199,44199,301.49682740754895,46690,,,,27859,27859,-867.3752217349848,32809,,,,22813,22813,-908.3059160845578,21452,,,,29402,29402,27.611999722995733,40986,,,
54109,54109,315.90956097011826,47000,,,,58934,58934,-863.2457400111423,32809,,,,24112,24112,-912.5793446152145,21452,,,,30366,30366,34.91975467556472,41334,,,
30295,30295,330.331088349286,48022,,,,25070,25070,-859.056326849661,32809,,,,24897,24897,-916.7126380910488,20867,,,,51174,51174,42.583614660673106,41975,,,
54781,54781,344.7326498932838,49077,,,,25753,25753,-854.7961247594444,33397,,,,18176,18176,-920.6995416463071,20482,,,,52738,52738,50.58394512001985,42870,,,
55073,55073,359.0851541082078,50032,,,,21672,21672,-850.4539892672524,33397,,,,23686,23686,-924.5338786010575,20482,,,,39077,39077,58.89899762981406,43363,,,
45810,45810,373.3585692807692,51003,,,,24437,24437,-846.0189672212741,33397,,,,25842,25842,-928.2096025850716,20401,,,,39649,39649,67.50474729573727,44229,,,
45943,45943,387.52302961874716,51857,,,,31515,31515,-841.4798663179121,33980,,,,14878,14878,-931.7207454139427,20401,,,,45446,45446,76.37533991679663,45163,,,
65420,65420,401.54811625969467,52302,,,,32073,32073,-836.825685574998,34557,,,,22574,22574,-935.0614952749081,20401,,,,48161,48161,85.48297003154755,45620,,,
53710,53710,415.4035209552096,52908,,,,24746,24746,-832.0455196710781,34557,,,,0,0,-938.2261446029677,19929,,,,42764,42764,94.79824677942747,46344,,,
63732,63732,429.0587142287999,53164,,,,36252,36252,-827.1284632846985,34848,,,,18104,18104,-941.209142204765,20070,,,,53460,53460,104.29023455201616,47793,,,
42668,42668,442.48371967419905,54625,,,,20061,20061,-822.0639459069062,34848,,,,10244,10244,-944.0050671966469,19425,,,,29340,29340,113.92665624933238,47963,,,
50677,50677,455.64878211323196,54625,,,,34120,34120,-816.8414926894626,34935,,,,14681,14681,-946.608733252426,19425,,,,46797,46797,123.67409653613083,49077,,,
67392,67392,468.52436759581326,56365,,,,45325,45325,-811.4509157662729,35272,,,,20180,20180,-949.0149801078553,19559,,,,45924,45924,133.49824574945922,49747,,,
62009,62009,481.08182708422,56660,,,,32397,32397,-805.8822185926709,35635,,,,8673,8673,-951.2189341800354,19425,,,,60527,60527,143.36414380621432,50112,,,
51781,51781,493.29317522500094,57360,,,,38154,38154,-800.1258350972059,36271,,,,12171,12171,-953.2158261338291,19091,,,,64259,64259,153.2362208544015,51218,,,
72548,72548,505.13131157706664,58119,,,,49444,49444,-794.1725818512855,36541,,,,20231,20231,-955.0011211915647,19425,,,,56913,56913,163.07866313446993,51857,,,
53974,53974,516.5701312257355,58479,,,,37282,37282,-788.0135145781029,36765,,,,17307,17307,-956.5704148852744,18764,,,,55627,55627,172.8555755843496,52908,,,
46581,46581,527.5847460108231,59252,,,,37472,37472,-781.6402629651388,37523,,,,20950,20950,-957.9195373044556,19425,,,,48518,48518,182.5312663982677,52908,,,
49097,49097,538.1514845266437,59843,,,,39291,39291,-775.0448393427322,37855,,,,20735,20735,-959.044527034131,19425,,,,57046,57046,192.07032832926745,54195,,,
54408,54408,548.2481133500993,60851,,,,46956,46956,-768.2197821751512,38231,,,,11921,11921,-959.941579030967,18764,,,,49460,49460,201.43808585306158,54625,,,
53416,53416,557.8537264266353,60710,,,,21697,21697,-761.1582038909513,38812,,,,13199,13199,-960.6071488710368,18764,,,,53142,53142,210.60039191173553,54625,,,
68405,68405,566.9492981404668,61175,,,,46807,46807,-753.8536473919035,38943,,,,24443,24443,-961.0379006259382,19425,,,,60851,60851,219.52431898515692,55626,,,
53813,53813,575.5174620864874,62029,,,,54294,54294,-746.3004208654944,38943,,,,7709,7709,-961.2306547389131,19425,,,,68720,68720,228.17799648593893,55984,,,
44831,44831,583.5424004562245,62146,,,,40672,40672,-738.493215142069,39599,,,,26720,26720,-961.1825443964913,19425,,,,62368,62368,236.530854666996,56660,,,
71464,71464,591.0106183361564,62490,,,,42565,42565,-730.4276298287598,40184,,,,28119,28119,-960.8909112807273,19425,,,,57133,57133,244.55411243665685,57382,,,
69100,69100,597.9102800234401,62849,,,,55831,55831,-722.0996950059149,40793,,,,20604,20604,-960.3532795072604,19425,,,,73211,73211,252.22020824103345,58114,,,
55233,55233,604.2316514820922,62897,,,,43763,43763,-713.5062060395983,41334,,,,26899,26899,-959.5674859350174,19425,,,,67615,67615,259.5037756942462,58114,,,
51983,51983,609.9674321851252,63335,,,,55749,55749,-704.6447714119473,41876,,,,14165,14165,-958.5315498565096,19425,,,,52635,52635,266.3812370658302,58479,,,
69844,69844,615.1122020443219,63938,,,,33527,33527,-695.5135257390291,42594,,,,24079,24079,-957.2437251217143,19826,,,,48405,48405,272.83104718829145,58844,,,
71387,71387,619.6626426383237,63938,,,,42535,42535,-686.1114645833412,42967,,,,26608,26608,-955.7026043858366,20070,,,,51756,51756,278.8337747596263,59284,,,
