noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
30509,30509,-303.76744585221707,37700,,,,76361,76361,613.3716378969048,75683,,,,24511,24511,-592.1715752219775,27661,,,,44938,44938,381.51345000952244,44245,,,
35353,35353,-300.0879038279634,38107,,,,76954,76954,616.1745858143888,75683,,,,19962,19962,-590.0916253838378,27793,,,,43972,43972,379.67209215683994,44170,,,
23594,23594,-296.3719549565476,38390,,,,78082,78082,618.8593217357438,75683,,,,30627,30627,-587.8966174955808,28155,,,,41834,41834,377.69508372488826,43900,,,
45129,45129,-292.62140791146635,38390,,,,81139,81139,621.4258456609696,76223,,,,26532,26532,-585.582510991519,28443,,,,44338,44338,375.5835615297517,43660,,,
32406,32406,-288.83795467760376,38666,,,,70735,70735,623.8745227236448,76251,,,,23287,23287,-583.1452653059646,28443,,,,44670,44670,373.3388044895252,43537,,,
40468,40468,-285.02334558415055,38666,,,,86066,86066,626.205626773954,76609,,,,25079,25079,-580.5808791020229,28581,,,,42417,42417,370.96226204471645,43258,,,
39307,39307,-281.179505993216,38989,,,,85247,85247,628.419340378686,76609,,,,29389,29389,-577.8852725852132,29174,,,,44968,44968,368.4555825786477,42811,,,
40615,40615,-277.308069545378,39451,,,,67057,67057,630.5159373880253,76609,,,,24206,24206,-575.0544051898476,29174,,,,42701,42701,365.8206134174561,42811,,,
49413,49413,-273.41084491413346,39660,,,,72318,72318,632.4959655023401,76739,,,,34007,34007,-572.0843540366179,29828,,,,43018,43018,363.0593439892894,42598,,,
38536,38536,-269.4896407729792,39864,,,,74421,74421,634.3596985718141,76739,,,,23769,23769,-568.9711177886293,30161,,,,38388,38388,360.1739058243057,42077,,,
38510,38510,-265.5462074511056,39864,,,,93073,93073,636.1075930134211,77072,,,,39449,39449,-565.7107735665733,30161,,,,38390,38390,357.16668623628226,41915,,,
32775,32775,-261.58229527770334,40142,,,,75447,75447,637.7401052441346,77643,,,,37435,37435,-562.2995554063139,30397,,,,36039,36039,354.04018622060477,41553,,,
37379,37379,-257.5996545819628,40243,,,,62273,62273,639.2577829643224,77479,,,,34624,34624,-558.7336973437148,30738,,,,44359,44359,350.7970488746694,41200,,,
37558,37558,-253.60003569307446,40686,,,,75968,75968,640.6611738743532,77643,,,,31415,31415,-555.0095118722263,30990,,,,35294,35294,347.4401446590891,40904,,,
34880,34880,-249.58518894022882,40686,,,,79822,79822,641.9509169579892,77643,,,,38805,38805,-551.1235468580568,31596,,,,43653,43653,343.97242929568347,40686,,,
40493,40493,-245.5569229969227,40686,,,,74557,74557,643.1274686322045,77898,,,,36309,36309,-547.0723501674148,31596,,,,35018,35018,340.39705744908656,40253,,,
45684,45684,-241.5168715037339,41318,,,,68350,68350,644.1915591641562,77898,,,,42115,42115,-542.8526658104745,32263,,,,40475,40475,336.71735430634527,40142,,,
41387,41387,-237.46678478985302,41318,,,,83414,83414,645.1439188210022,77898,,,,24828,24828,-538.4613554837888,33091,,,,40565,40565,332.93670189531053,39394,,,
37380,37380,-233.40841318447053,41731,,,,80104,80104,645.985186586505,77898,,,,42835,42835,-533.8955162566697,33091,,,,39714,39714,329.0587664478546,39096,,,
39265,39265,-229.34344867247034,41731,,,,83640,83640,646.7162752946119,77898,,,,51117,51117,-529.1523236560151,33461,,,,44212,44212,325.0872141958496,38828,,,
32200,32200,-225.27358323873693,42118,,,,72699,72699,647.337732645691,77898,,,,27774,27774,-524.2292278102743,34106,,,,35916,35916,321.02593873438445,38390,,,
38127,38127,-221.2005088681542,42389,,,,63607,63607,647.8505627570837,77898,,,,29939,29939,-519.1237965342763,34435,,,,38537,38537,316.8788904993525,37747,,,
34592,34592,-217.12585920130005,42389,,,,83329,83329,648.2554958959477,77898,,,,29122,29122,-513.8339507019874,34998,,,,38181,38181,312.6502188694617,37324,,,
38087,38087,-213.0513262230586,42877,,,,72636,72636,648.5535361796246,77898,,,,33168,33168,-508.35768964496043,35290,,,,34370,34370,308.3441584846264,36960,,,
55402,55402,-208.97854357400774,43262,,,,86343,86343,648.7454138752721,77898,,,,38714,38714,-502.6933265250927,35877,,,,36206,36206,303.9650576663694,36386,,,
40868,40868,-204.90914489472505,43262,,,,80654,80654,648.8323156670212,77898,,,,38388,38388,-496.8394491058331,36357,,,,38920,38920,299.5173784178218,35927,,,
47065,47065,-200.8447638257884,43571,,,,89669,89669,648.8149718220293,77898,,,,36541,36541,-490.79476283701,36926,,,,36051,36051,295.00566800332126,35560,,,
50086,50086,-196.78697566346943,43713,,,,72817,72817,648.6945690244274,78449,,,,28148,28148,-484.55844391396846,36926,,,,35829,35829,290.43464420961794,34998,,,
42651,42651,-192.73735570403926,43991,,,,75920,75920,648.4719288247679,77898,,,,30768,30768,-478.12974698963995,37700,,,,34275,34275,285.80899640305995,34460,,,
39782,39782,-188.69747924376964,44312,,,,71811,71811,648.1483291905765,77898,,,,46326,46326,-471.5083974624729,38097,,,,35975,35975,281.1336128928101,34106,,,
40146,40146,-184.66892157893176,44393,,,,81770,81770,647.7247742391949,77898,,,,34855,34855,-464.6942384172949,38714,,,,35171,35171,276.41343882883547,33547,,,
42741,42741,-180.65319966149082,45147,,,,76904,76904,647.2022680879645,77898,,,,54056,54056,-457.6875444556576,39660,,,,34601,34601,271.6534762019074,33091,,,
48058,48058,-176.65177209910564,45147,,,,79515,79515,646.5820887044113,77898,,,,44812,44812,-450.48886478066413,40142,,,,35000,35000,266.8587554231992,32549,,,
37354,37354,-172.66621418804755,45147,,,,90854,90854,645.8652402058767,77898,,,,43978,43978,-443.09902319696926,40721,,,,32836,32836,262.03447742629703,32210,,,
40168,40168,-168.697926191669,45615,,,,64202,64202,645.0530918432812,77898,,,,42283,42283,-435.5192357971588,41200,,,,24549,24549,257.18584314478693,31596,,,
45581,45581,-164.7484250619351,46025,,,,78521,78521,644.1467390173614,77898,,,,39068,39068,-427.75095404657657,42118,,,,31403,31403,252.31808193265707,31025,,,
46969,46969,-160.8191110621982,46025,,,,73130,73130,643.1473684122477,77898,,,,33539,33539,-419.79602169849784,42389,,,,31983,31983,247.43650840510188,30558,,,
50008,50008,-156.91132611150442,46025,,,,75282,75282,642.0563492788613,77898,,,,35764,35764,-411.65659633654207,43262,,,,27802,27802,242.54646559771808,30098,,,
48398,48398,-153.02658716181872,46159,,,,85103,85103,640.8748683013325,77725,,,,36079,36079,-403.3351493746736,44047,,,,31725,31725,237.6533249665043,29521,,,
32743,32743,-149.16611944357453,46339,,,,73642,73642,639.6042947305821,77643,,,,34313,34313,-394.8345837435809,44312,,,,31407,31407,232.7625148082635,29026,,,
55298,55298,-145.33138156443056,46939,,,,75994,75994,638.2459065341359,77643,,,,51070,51070,-386.1580377467104,45147,,,,24268,24268,227.87940657899438,28626,,,
52177,52177,-141.52354041051387,46998,,,,68956,68956,636.8010729629141,77596,,,,50267,50267,-377.3090419754401,46025,,,,30343,30343,223.00948541630416,27914,,,
50063,50063,-137.74405458948308,47217,,,,84733,84733,635.2710719844424,77450,,,,58515,58515,-368.291440851492,46518,,,,24185,24185,218.15817961699574,27436,,,
50978,50978,-133.99403264315902,47361,,,,84909,84909,633.657364133036,77241,,,,42678,42678,-359.1094710845193,47217,,,,30766,30766,213.33091747787208,26912,,,
61924,61924,-130.27481649058757,47653,,,,84935,84935,631.9613186596155,77072,,,,49848,49848,-349.7676047569337,47832,,,,22626,22626,208.5331841365403,26377,,,
48124,48124,-126.5875730178958,47832,,,,71775,71775,630.1842135317063,76790,,,,44970,44970,-340.2707846966639,48679,,,,27474,27474,203.77035104899915,25808,,,
52832,52832,-122.93346911121068,47832,,,,73124,73124,628.327691850413,76790,,,,47845,47845,-330.6242283331901,49255,,,,24413,24413,199.04790335285574,25177,,,
37271,37271,-119.3137300009655,47832,,,,91358,91358,626.3930315832613,76609,,,,49272,49272,-320.83338846875097,50093,,,,22894,22894,194.3711698735057,24845,,,
57975,57975,-115.72940588467475,48095,,,,70641,70641,624.3817845479612,76609,,,,47613,47613,-310.90422787989553,51107,,,,21017,21017,189.74552206694767,24430,,,
53477,53477,-112.1816053041589,48620,,,,79501,79501,622.2954112788277,76609,,,,56421,56421,-300.84290548713795,51629,,,,28221,28221,185.17628875857727,23884,,,
53896,53896,-108.67143680123866,48679,,,,86628,86628,620.1352810267811,76609,,,,50722,50722,-290.6558940413373,52740,,,,27368,27368,180.66872772278472,23188,,,
56584,56584,-105.19989222912193,48679,,,,71787,71787,617.9030368929259,76609,,,,49663,49663,-280.3500978100765,53422,,,,23638,23638,176.22808252375933,22995,,,
43986,43986,-101.76802178532296,48871,,,,81551,81551,615.6001394115774,76078,,,,62640,62640,-269.9324995185244,54225,,,,26444,26444,171.8595114644839,22607,,,
49674,49674,-98.37681732304986,49276,,,,82016,82016,613.2280491170507,76078,,,,50039,50039,-259.4106310949534,55012,,,,25550,25550,167.56811600713715,21846,,,
46436,46436,-95.02721235120407,49491,,,,65026,65026,610.7883178270554,76078,,,,64411,64411,-248.7921029252219,55748,,,,24355,24355,163.35894077309356,21331,,,
57748,57748,-91.72014037868735,49774,,,,72935,72935,608.282588642696,75683,,,,52896,52896,-238.08499614070536,56454,,,,19324,19324,159.23693091232016,20848,,,
55989,55989,-88.45641822578841,49774,,,,72616,72616,605.712230814893,75492,,,,55718,55718,-227.29739187277914,57300,,,,14132,14132,155.20697473397985,20504,,,
55205,55205,-85.23697940140903,49774,,,,86669,86669,603.0788874447512,75683,,,,62342,62342,-216.43784199833567,58181,,,,18759,18759,151.27387528602912,20014,,,
55435,55435,-82.06264072583792,50093,,,,66592,66592,600.3841103499799,75492,,,,54356,54356,-205.515133767026,58745,,,,15505,15505,147.44230772461503,19591,,,
48720,48720,-78.93421901936404,50093,,,,70842,70842,597.6295426316838,75115,,,,48708,48708,-194.53821134367342,59955,,,,15188,15188,143.71690457528146,19426,,,
61396,61396,-75.85241441366372,50381,,,,84463,84463,594.8166448241782,74832,,,,55446,55446,-183.51625426585974,60768,,,,15706,15706,140.1021420513606,18585,,,
46796,46796,-72.8180437290257,50555,,,,78275,78275,591.9470600285672,74832,,,,54993,54993,-172.45859898633898,61774,,,,23042,23042,136.60241110497847,18585,,,
40000,40000,-69.83169040851351,50555,,,,61280,61280,589.0223400625609,74832,,,,65509,65509,-161.37489578820998,62085,,,,20539,20539,133.22198900665254,18166,,,
57443,57443,-66.89417127241609,50890,,,,77602,77602,586.0440367438691,74832,,,,70977,70977,-150.27495186974397,62845,,,,16643,16643,129.96503934529187,17786,,,
52801,52801,-64.0058947308778,51107,,,,75582,75582,583.0138844569908,74832,,,,58126,58126,-139.16857442921219,63488,,,,16075,16075,126.83558360779494,17375,,,
51387,51387,-61.1676776041877,51285,,,,78510,78510,579.9333437362413,74315,,,,59820,59820,-128.0658844952303,64471,,,,15977,15977,123.83751538925083,17004,,,
49623,49623,-58.3799866467964,51285,,,,83341,83341,576.8039663993304,74141,,,,72601,72601,-116.97716001158653,65390,,,,20332,20332,120.97460039293901,16515,,,
51770,51770,-55.64340530176753,51643,,,,85761,85761,573.6274868307571,73577,,,,67073,67073,-105.91267892206906,65711,,,,17789,17789,118.25047643032954,16515,,,
50426,50426,-52.95828363493911,51643,,,,67875,67875,570.4054568482313,73465,,,,56434,56434,-94.88287608563837,66826,,,,15670,15670,115.66861079047979,16151,,,
54516,54516,-50.32532177798748,52044,,,,86662,86662,567.139428269463,73465,,,,74079,74079,-83.89818636125506,67685,,,,11792,11792,113.23235708083868,15970,,,
50091,50091,-47.74475310813784,52313,,,,70652,70652,563.8309529121618,73194,,,,67462,67462,-72.96935843822416,68830,,,,13645,13645,110.94489838644253,15732,,,
54587,54587,-45.21704437984101,52313,,,,71169,71169,560.4816738774323,72796,,,,76283,76283,-62.10698409067868,69099,,,,17384,17384,108.80923305971385,15400,,,
53093,53093,-42.74254565893523,52313,,,,61041,61041,557.0932342663787,72796,,,,78922,78922,-51.32157663516523,69893,,,,13150,13150,106.82825998166786,15116,,,
51800,51800,-40.32160701125861,52313,,,,65227,65227,553.6670946133165,72796,,,,66724,66724,-40.624041676161255,70979,,,,17062,17062,105.00467909050496,15116,,,
43078,43078,-37.954461814036335,52313,,,,78112,78112,550.2048980193501,72500,,,,72884,72884,-30.024970987799747,71401,,,,11126,11126,103.34101980201291,14760,,,
62409,62409,-35.64146013310665,52740,,,,73386,73386,546.7081963021892,71997,,,,69729,69729,-19.53495634421347,72536,,,,15919,15919,101.8396694299689,14679,,,
49960,49960,-33.38271865708225,52730,,,,82549,82549,543.1785412795434,71997,,,,72463,72463,-9.164746434707581,73009,,,,17212,17212,100.50280213513435,14473,,,
62315,62315,-31.178470763188557,52740,,,,70454,70454,539.6174847691232,71997,,,,67477,67477,1.0751454241711826,73465,,,,11640,11640,99.33246418646112,14334,,,
55758,55758,-29.028949828650866,53082,,,,78777,78777,536.0266698720322,71401,,,,73832,73832,11.174205915876087,74501,,,,17412,17412,98.33048869988531,14334,,,
57739,57739,-26.934272542082,53082,,,,50258,50258,532.4075571225862,71073,,,,76604,76604,21.122000181446765,74832,,,,18748,18748,97.49855247913138,14334,,,
50494,50494,-24.89432221486925,53422,,,,84721,84721,528.7616983384949,71073,,,,72289,72289,30.908250277094908,76223,,,,15243,15243,96.83811917490797,14003,,,
56014,56014,-22.909332224237914,53597,,,,70158,70158,525.090554054073,70757,,,,77323,77323,40.522756716618574,76609,,,,16956,16956,96.35049612571211,14003,,,
51461,51461,-20.97941925880059,53597,,,,67632,67632,521.3957673704253,70515,,,,81795,81795,49.95555538657436,77268,,,,13332,13332,96.03682014762819,14003,,,
62897,62897,-19.104233252719496,53597,,,,68597,68597,517.6787075384723,70179,,,,72863,72863,59.19668217351864,77898,,,,12051,12051,95.89798648332268,14003,,,
59638,59638,-17.284007583220045,53597,,,,62411,62411,513.9409263759237,69998,,,,81019,81019,68.23648679435257,78696,,,,10407,10407,95.93476248365255,14003,,,
45992,45992,-15.518625561689078,53597,,,,73535,73535,510.18388441709453,69510,,,,74015,74015,77.06555433873609,79117,,,,15959,15959,96.14768813625784,14003,,,
47833,47833,-13.807853810901634,53875,,,,77871,77871,506.4091334796947,69510,,,,75354,75354,85.67446989632845,79366,,,,13649,13649,96.53711869616495,14003,,,
50988,50988,-12.15157564224478,53993,,,,63974,63974,502.6179515312497,69439,,,,85722,85722,94.05428930230687,80153,,,,10344,10344,97.10322468578653,14003,,,
52096,52096,-10.549674367105808,53993,,,,55328,55328,498.8119816728645,69439,,,,76217,76217,102.19622530702009,80700,,,,13715,13715,97.84600610512257,14003,,,
55340,55340,-9.001916608259535,54225,,,,63986,63986,494.9925018720644,68903,,,,81513,81513,110.09156911840319,80985,,,,9952,9952,98.76522138075515,14334,,,
45064,45064,-7.5079522998678385,54225,,,,71667,71667,491.16097266316456,68755,,,,89667,89667,117.73231806266722,81590,,,,14976,14976,99.86050104745686,14334,,,
55582,55582,-6.067664753317786,54225,,,,63614,63614,487.31876329708575,68398,,,,85914,85914,125.1103125508505,82428,,,,15556,15556,101.13123406658232,14501,,,
49648,49648,-4.680587214158777,54621,,,,72729,72729,483.46733430814265,68033,,,,78507,78507,132.21794219709454,82834,,,,12529,12529,102.5766530872746,14501,,,
39439,39439,-3.346486305165172,54621,,,,69783,69783,479.60787238046646,67685,,,,73943,73943,139.0479104458857,83416,,,,14838,14838,104.1957633954598,14679,,,
62318,62318,-2.0648952718865985,54621,,,,55483,55483,475.74192933176687,67540,,,,95737,95737,145.59315611446868,83645,,,,14208,14208,105.98744238525467,14803,,,
64864,64864,-0.8354640484844822,54621,,,,76943,76943,471.8706005627803,67297,,,,85553,85553,151.84701030801898,84378,,,,19030,19030,107.95031166715683,15125,,,
50111,50111,0.34227411949154884,54621,,,,66571,66571,467.99543789121674,66826,,,,77250,77250,157.80327487722934,84568,,,,16503,16503,110.0828649598545,15387,,,
60835,60835,1.468785986492776,54621,,,,55190,55190,464.1175367178123,66736,,,,84915,84915,163.45598704555096,84568,,,,16421,16421,112.38336861881896,15732,,,
43218,43218,2.5445383069693435,54621,,,,73330,73330,460.2382662934874,66736,,,,90422,90422,168.79965478195186,85286,,,,18086,18086,114.84996110771209,15940,,,
59696,59696,3.570114523985467,54778,,,,59841,59841,456.35881330237316,66736,,,,85796,85796,173.82902142815897,85465,,,,10784,10784,117.48053931677774,16151,,,
47645,47645,4.546098080604224,54621,,,,68550,68550,452.4804557119952,66394,,,,84725,84725,178.53945798658788,86014,,,,14089,14089,120.2728722444503,16515,,,
66820,66820,5.473072419888922,55135,,,,72212,72212,448.60428892308994,65711,,,,88088,88088,182.92657083241352,86341,,,,14320,14320,123.22451573614836,16826,,,
50620,50620,6.351504296290841,55135,,,,66792,66792,444.7316821865778,65711,,,,93607,93607,186.98643708632721,86525,,,,22971,22971,126.332897745481,17139,,,
46588,46588,7.182327218711407,55135,,,,60329,60329,440.8636396198003,65390,,,,73929,73929,190.7156830721235,86525,,,,12659,12659,129.59523307304144,17703,,,
61181,61181,7.965891252988513,55135,,,,65898,65898,437.00134790688867,65390,,,,94649,94649,194.1112489439422,87339,,,,17098,17098,133.00860862761348,17703,,,
57940,57940,8.703246596636745,55135,,,,59163,59163,433.145902448579,64994,,,,82487,82487,197.17046714385333,87312,,,,21792,21792,136.56991237516613,18166,,,
63044,63044,9.394860004106704,55135,,,,64451,64451,429.2983986456077,64654,,,,89573,89573,199.89129777461653,87312,,,,20200,20200,140.2759186000599,18585,,,
44934,44934,10.041548295687562,55135,,,,66736,66736,425.46002318210594,64174,,,,88265,88265,202.27193631174987,87312,,,,18750,18750,144.1232026438406,18981,,,
48369,48369,10.644128291667812,55135,,,,57520,57520,421.63159760862584,64174,,,,88173,88173,204.31120589146076,87312,,,,23734,23734,148.10821195624456,19426,,,
65521,65521,11.203533500949106,55135,,,,61761,61761,417.81430860929834,63995,,,,93488,93488,206.00840039547393,87339,,,,20042,20042,152.22726609519856,19830,,,
50455,50455,11.720347366595206,55135,,,,68507,68507,414.0091603014653,63488,,,,92084,92084,207.36304907827207,87716,,,,19915,19915,156.47648567581462,20338,,,
45860,45860,12.19562008612047,55135,,,,63448,63448,410.21706551907346,63488,,,,100000,100000,208.3753088550277,87716,,,,18129,18129,160.85192026219949,20504,,,
54884,54884,12.630285168426099,55429,,,,62240,62240,406.43893709606994,63488,,,,86426,86426,209.04596430160223,87716,,,,22633,22633,165.34942047564522,21154,,,
61861,61861,13.025042745188557,55135,,,,57175,57175,402.6756878664015,62959,,,,94320,94320,209.3758784514439,87716,,,,24393,24393,169.96478009663954,21828,,,
43062,43062,13.380943013921978,55429,,,,75355,75355,398.92832194741004,62845,,,,91906,91906,209.36669891386214,87716,,,,21741,21741,174.69360817305656,22258,,,
53273,53273,13.698919483528243,55429,,,,62970,62970,395.19756960625284,62845,,,,82434,82434,209.02030867092503,87664,,,,23808,23808,179.531442701765,22744,,,
42755,42755,13.980022351521256,55429,,,,58138,58138,391.48434367687696,62498,,,,85837,85837,208.33929682297594,87664,,,,22072,22072,184.47365115722107,23225,,,
47463,47463,14.225068438190192,55429,,,,58727,58727,387.78946570983464,62085,,,,87177,87177,207.32640938553095,87312,,,,22200,22200,189.51555838327766,23790,,,
48536,48536,14.435341318274823,55429,,,,58772,58772,384.113757255678,62085,,,,94152,94152,205.98502003479553,87339,,,,20530,20530,194.6523329115762,24287,,,
61462,61462,14.61165781206364,55429,,,,52839,52839,380.4578572981702,61816,,,,81597,81597,204.31889473490537,87312,,,,30630,30630,199.87908643295378,24845,,,
64985,64985,14.755184805684166,55429,,,,62484,62484,376.82258738786334,61409,,,,85039,85039,202.3323486531001,87312,,,,34161,34161,205.1908311668402,25516,,,
53056,53056,14.866972496650305,55429,,,,47840,47840,373.20858650852017,61216,,,,91620,91620,200.02985387179137,87312,,,,23136,23136,210.58246565105676,25929,,,
50304,50304,14.948187771089124,55429,,,,54527,54527,369.6165849272983,61216,,,,83605,83605,197.41658859166637,86813,,,,26858,26858,216.04884579282165,26535,,,
69564,69564,14.999880826514982,55429,,,,71618,71618,366.04713034456597,61216,,,,80540,80540,194.4978879285843,86417,,,,29709,29709,221.58474223814667,27154,,,
48040,48040,15.023101860442239,55429,,,,70121,70121,362.5010443108754,60768,,,,74922,74922,191.27979311668037,86417,,,,32374,32374,227.18484037183734,27680,,,
51550,51550,15.01913444761044,55429,,,,69488,69488,358.97869195980536,60575,,,,87882,87882,187.76834539008973,86129,,,,32104,32104,232.8438255786991,28454,,,
57510,57510,14.989028785533947,55429,,,,56158,56158,355.48080355851346,60575,,,,85119,85119,183.97029210122287,85984,,,,27720,27720,238.55621272112492,28939,,,
58748,58748,14.934185137565237,55429,,,,57587,57587,352.0077442405783,59955,,,,82849,82849,179.89269443283501,85480,,,,29818,29818,244.31660192271383,29445,,,
67596,67596,14.855537012605737,55429,,,,76124,76124,348.56015298976297,59955,,,,84835,84835,175.54269202526757,85480,,,,29746,29746,250.1194512050545,30229,,,
63253,63253,14.75436798539522,55429,,,,77814,77814,345.1384862230407,59905,,,,91596,91596,170.92813063713743,84568,,,,26067,26067,255.95927543053986,30703,,,
56545,56545,14.631961630673459,55429,,,,54987,54987,341.74320035738515,59564,,,,77778,77778,166.05693448464763,84378,,,,32772,32772,261.83044735955207,31596,,,
54382,54382,14.489484834567293,55429,,,,59084,59084,338.37456924298033,59179,,,,81040,81040,160.93749852951828,84028,,,,34450,34450,267.72745343408195,32210,,,
54921,54921,14.328337860429428,55429,,,,43472,43472,335.0332318635892,59179,,,,86593,86593,155.57845310622815,83645,,,,24462,24462,273.64460957370756,32549,,,
