noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
55635,55635,315.2837839745092,49297,,,,63859,63859,36.61325488903765,65822,,,,48527,48527,40.271357421780806,48751,,,,75798,75798,314.9844642469007,76045,,,
54778,54778,338.84068496584894,51221,,,,66304,66304,41.845730354255465,66273,,,,47322,47322,31.03316638565184,47625,,,,75069,75069,310.52257618793965,75079,,,
44888,44888,361.7824863838148,51221,,,,68152,68152,46.75535760519983,66614,,,,45899,45899,22.001712164570677,46583,,,,73405,73405,305.9902714601368,74114,,,
61388,61388,383.93119194994927,52455,,,,66521,66521,51.32405653157241,67056,,,,46386,46386,13.239500162268882,45703,,,,72722,72722,301.39180957102536,73010,,,
64950,64950,405.11769342747675,54450,,,,66075,66075,55.53496762123825,67248,,,,43659,43659,4.806601172656428,44591,,,,72016,72016,296.73158482268093,72027,,,
55410,55410,425.1827712617587,54661,,,,66335,66335,59.372451960226385,67629,,,,44323,44323,-3.239733032255174,43670,,,,70367,70367,292.0139375993621,70913,,,
68034,68034,443.97868383277887,55898,,,,69321,69321,62.821938657958526,67908,,,,43228,43228,-10.845377232014528,42903,,,,69856,69856,287.2433700387782,70183,,,
81028,81028,461.3701680955983,56328,,,,67876,67876,65.87015370940571,68112,,,,43842,43842,-17.959665914863933,42205,,,,68184,68184,282.4243303608215,68885,,,
68063,68063,477.2359699716376,57574,,,,67509,67509,68.50519628247264,68400,,,,42367,42367,-24.53570080740093,41378,,,,68628,68628,277.5613476621097,67908,,,
55155,55155,491.4694329607105,58403,,,,68572,68572,70.71653871799833,68400,,,,40461,40461,-30.530479011937416,40770,,,,67738,67738,272.65897799816906,66815,,,
45551,45551,503.9793221978664,58649,,,,68281,68281,72.49495024237046,68556,,,,39564,39564,-35.905277418576475,40046,,,,65661,65661,267.72180438343406,65702,,,
54292,54292,514.6906485102368,59382,,,,69015,69015,73.83287840445166,68616,,,,37775,37775,-40.625780842571885,39540,,,,65028,65028,262.7544367912477,64467,,,
65216,65216,523.5452570290661,59382,,,,69147,69147,74.72414392603878,68749,,,,40113,40113,-44.66233829904559,39028,,,,63137,63137,257.76151215386153,63387,,,
58591,58591,530.5019449121189,59969,,,,68723,68723,75.16394070186266,68889,,,,38327,38327,-47.98998863045989,38566,,,,62360,62360,252.74764044461847,62223,,,
71683,71683,535.5369322333049,59969,,,,69573,69573,75.1493698112846,68889,,,,39908,39908,-50.58876803627908,38291,,,,61421,61421,247.71748555467843,61157,,,
64174,64174,538.6436265378666,59969,,,,67641,67641,74.67867664444452,68749,,,,36253,36253,-52.4436588180256,38122,,,,59284,59284,242.67573833410978,59948,,,
66769,66769,539.8327405647849,59969,,,,67958,67958,73.75193748872766,68749,,,,37068,37068,-53.54476877158288,38122,,,,59852,59852,237.62703571516397,58880,,,
63954,63954,539.1319390795611,59631,,,,69717,69717,72.37083066660887,68616,,,,37963,37963,-53.88733118719517,37968,,,,56960,56960,232.5760415890008,57646,,,
57250,57250,536.5854857069969,59167,,,,68396,68396,70.53833138611208,68556,,,,36091,36091,-53.47170484946787,38122,,,,56516,56516,227.5274198467803,56490,,,
43551,43551,532.2536543191623,58434,,,,70180,70180,68.25932203989157,68400,,,,37375,37375,-52.303399664838935,38122,,,,56098,56098,222.48583437966226,55556,,,
55477,55477,526.2115518113326,58434,,,,67296,67296,65.53998190615062,68112,,,,37517,37517,-50.39297415169182,38428,,,,54522,54522,217.45589516098977,54365,,,
47373,47373,518.5491181019877,57680,,,,66670,66670,62.38816858556754,67950,,,,40031,40031,-47.75600981288375,38566,,,,51757,51757,212.44221216410577,53075,,,
43444,43444,509.3694780191231,57067,,,,67608,67608,58.813112851754454,67698,,,,41527,41527,-44.41305988080205,39237,,,,51199,51199,207.44936840344488,51840,,,
50409,50409,498.7877640761851,56328,,,,68115,68115,54.825723800798755,67324,,,,38428,38428,-40.38934178770245,39780,,,,50830,50830,202.4819738523501,50722,,,
66515,66515,486.9306455824469,55435,,,,65978,65978,50.43813112695102,67011,,,,41875,41875,-35.71478842065278,40476,,,,49683,49683,197.54453064853072,49657,,,
51848,51848,473.93432736209866,54661,,,,68230,68230,45.66399027216676,66770,,,,41252,41252,-30.423740591871137,40770,,,,48518,48518,192.64154092969596,48572,,,
68711,68711,459.94313708537106,53715,,,,66331,66331,40.51840613872059,66366,,,,41772,41772,-24.55469076400817,41623,,,,47460,47460,187.77747987464667,47473,,,
45131,45131,445.10858348928446,53534,,,,67557,67557,35.01747536489495,65948,,,,42294,42294,-18.150231795203126,42304,,,,46765,46765,182.95675526491254,46518,,,
46121,46121,429.5873550967408,51943,,,,65216,65216,29.178896624062077,65514,,,,44930,44930,-11.256621272063285,43021,,,,45727,45727,178.18373444366068,45499,,,
63157,63157,413.54026071486464,51221,,,,65750,65750,23.02136032560236,65049,,,,43615,43615,-3.9235508624178124,44114,,,,44991,44991,173.46273083624124,44379,,,
62276,62276,397.1299927092838,50907,,,,63340,63340,16.564777477059465,64467,,,,44395,44395,3.796084331928455,44944,,,,42924,42924,168.798030909096,43287,,,
51195,51195,380.52006750246994,49297,,,,65337,65337,9.8298982472146,64133,,,,46427,46427,11.84662144221602,46147,,,,42346,42346,164.19382677248717,42380,,,
37219,37219,363.87317746005056,48389,,,,62353,62353,2.838693403012826,63495,,,,45773,45773,20.169860479976535,47083,,,,41846,41846,159.65425661886007,41413,,,
37392,37392,347.34942505471224,47631,,,,61979,61979,-4.3860271273636044,62833,,,,49105,49105,28.70547437658189,47989,,,,40751,40751,155.18340472284316,40550,,,
50847,50847,331.1049690585279,46782,,,,61085,61085,-11.820766829265267,62278,,,,50795,50795,37.391367767849545,49073,,,,39285,39285,150.78527448233962,39490,,,
34177,34177,315.2904352904701,46782,,,,62115,62115,-19.441037452034948,61874,,,,50134,50134,46.163984523704016,49923,,,,38635,38635,146.46380189798145,38552,,,
30047,30047,300.04956280873773,45846,,,,61235,61235,-27.222045595474242,61157,,,,51725,51725,54.95876904266953,51000,,,,36769,36769,142.22285557312966,37534,,,
58405,58405,285.5180266866922,45154,,,,58558,58558,-35.13808241076231,60504,,,,49821,49821,63.71060191889046,51777,,,,36639,36639,138.06618279605715,36614,,,
52127,52127,271.8219076215744,44734,,,,59824,59824,-43.16321018692247,59950,,,,55151,55151,72.35397933443426,52896,,,,35168,35168,133.9974904166743,35603,,,
35621,35621,259.07686787765977,43872,,,,58486,58486,-51.271033488666944,59375,,,,54547,54547,80.82360249114271,53788,,,,34570,34570,130.0203909287119,34715,,,
38304,38304,247.3867974785852,43872,,,,58714,58714,-59.43485173116676,58674,,,,54847,54847,89.05483890512465,54772,,,,34397,34397,126.13838899026692,33906,,,
45250,45250,236.84328445652,43327,,,,58505,58505,-67.62788804220793,58071,,,,55489,55489,96.98377366169927,55483,,,,31956,31956,122.35489490325688,33017,,,
61618,61618,227.52449648930542,42712,,,,58038,58038,-75.82313668742052,57680,,,,55203,55203,104.54802949449419,56707,,,,32779,32779,118.67325157232821,32337,,,
51602,51602,219.4948277332353,42447,,,,56676,56676,-83.9937445072054,56815,,,,55702,55702,111.6867155305016,57467,,,,31895,31895,115.09668058703929,31466,,,
18794,18794,212.80413362741467,42447,,,,56031,56031,-92.11278205457802,56141,,,,56357,56357,118.34124736917613,57977,,,,31487,31487,111.62830918076901,30806,,,
24068,24068,207.4877308937597,42010,,,,55269,55269,-100.15370131947986,55483,,,,56267,56267,124.45534708243486,58821,,,,30027,30027,108.27112979235409,29934,,,
8763,8763,203.5659855085754,42447,,,,53785,53785,-108.0901831540084,55070,,,,61500,61500,129.9755045091498,59557,,,,28569,28569,105.02808094281434,29167,,,
61748,61748,201.04413611894608,42712,,,,54533,54533,-115.89621355980148,54433,,,,57700,57700,134.8513872946965,60174,,,,28276,28276,101.90193939971894,28599,,,
56952,56952,199.91270607115746,42788,,,,53749,53749,-123.54631255019422,53788,,,,61886,61886,139.03614842061637,60688,,,,27517,27517,98.89541453336597,28067,,,
45063,45063,200.1476799943065,42788,,,,51375,51375,-131.01576301237344,53245,,,,60111,60111,142.48652871450298,60915,,,,27803,27803,96.0110674400571,27318,,,
56119,56119,201.7107981063175,42788,,,,54627,54627,-138.28015298306696,52671,,,,59897,59897,145.16347190932635,61322,,,,27030,27030,93.25133790100605,26740,,,
43954,43954,204.55014482597346,42788,,,,53047,53047,-145.31613852239605,52140,,,,63551,63551,147.0320733884883,61564,,,,25354,25354,90.61858482070119,26114,,,
46530,46530,208.60085510735507,43872,,,,51309,51309,-152.1010622769486,51604,,,,62348,62348,148.06188771548506,61649,,,,25301,25301,88.1150188296345,25585,,,
73274,73274,213.78593849668505,43872,,,,51772,51772,-158.61325862932085,51079,,,,64159,64159,148.22728741851205,61725,,,,25287,25287,85.74271576375574,25047,,,
57267,57267,220.01710318917276,43872,,,,50439,50439,-164.83190112334603,50573,,,,63310,63310,147.50746299046392,61649,,,,25103,25103,83.50365710283518,24542,,,
27162,27162,227.19599211428158,43872,,,,50580,50580,-170.73734575732885,49923,,,,61689,61689,145.8867304185963,61399,,,,24259,24259,81.39967605264664,23961,,,
13766,13766,235.21518357618334,43872,,,,50385,50385,-176.31116912773723,49638,,,,60514,60514,143.35453118452546,60915,,,,23237,23237,79.43248450387597,23678,,,
41643,41643,243.95930961661816,44405,,,,48986,48986,-181.53597771073999,49073,,,,60541,60541,139.9054835191726,60688,,,,22898,22898,77.60367303212107,23132,,,
62176,62176,253.30664526738167,45370,,,,49115,49115,-186.39571301174692,48730,,,,59844,59844,135.53979244231226,60174,,,,22528,22528,75.91468393898339,22776,,,
55708,55708,263.1302269131851,45926,,,,47782,47782,-190.87572785279508,48438,,,,58410,58410,130.26273721313595,59557,,,,22608,22608,74.36683821097643,22546,,,
55451,55451,273.2992649605321,46795,,,,50737,50737,-194.962557510392,48075,,,,59356,59356,124.08523513463257,58763,,,,22340,22340,72.96132204007148,22221,,,
41642,41642,283.6807919514083,46993,,,,48372,48372,-198.6443011524426,47824,,,,57596,57596,117.02348276898266,57905,,,,22067,22067,71.69919356342479,21999,,,
34032,34032,294.14089864854805,47631,,,,46147,46147,-201.9104692634785,47473,,,,58409,58409,109.0989559375584,56982,,,,22671,22671,70.58136938392326,21681,,,
44056,44056,304.5463232879209,47631,,,,46758,46758,-204.7520980757355,47376,,,,57355,57355,100.33840972092389,55902,,,,21525,21525,69.6086245701845,21547,,,
44129,44129,314.7659231088113,48389,,,,46786,46786,-207.16163513807646,47237,,,,54884,54884,90.77367343906042,54587,,,,20557,20557,68.78161961546525,21262,,,
41265,41265,324.6719693002891,48389,,,,45443,45443,-209.13324446553167,46913,,,,51787,51787,80.4417019063103,53263,,,,21757,21757,68.10085999929876,21188,,,
30097,30097,334.14161853128905,49172,,,,48080,48080,-210.6625395334505,46855,,,,50749,50749,69.3841141368842,52140,,,,21360,21360,67.56672314640315,20955,,,
65748,65748,343.05832561948773,49500,,,,47233,47233,-211.74669770857986,46740,,,,50308,50308,57.64729585474845,50722,,,,21800,21800,67.17943820750014,20955,,,
49748,49748,351.3129030329609,49517,,,,46014,46014,-212.38461282383378,46740,,,,48938,48938,45.281861316717254,49269,,,,20220,20220,66.9391197579506,20775,,,
58302,58302,358.8050512814665,50399,,,,48401,48401,-212.57666631613847,46740,,,,46019,46019,32.34278144981147,47736,,,,20739,20739,66.8457206196648,20775,,,
35264,35264,365.4440652508831,50399,,,,47346,47346,-212.3247653701245,46740,,,,46047,46047,18.888768791935433,46419,,,,20836,20836,66.89907903919206,20775,,,
61878,61878,371.15007028847697,51221,,,,47111,47111,-211.63257178028277,46740,,,,43510,43510,4.982251864405271,44944,,,,20328,20328,67.09888498908535,20775,,,
54737,54737,375.8548462597465,51221,,,,46735,46735,-210.50512051403814,46809,,,,42025,42025,-9.311163004959212,43054,,,,20823,20823,67.44470038708255,20955,,,
25947,25947,379.50259274406426,51221,,,,48440,48440,-208.94908671759777,46913,,,,41679,41679,-23.922819819193478,41408,,,,20731,20731,67.93593887692512,20970,,,
53744,53744,382.05045878550527,51221,,,,46790,46790,-206.97259499748827,47083,,,,39653,39653,-38.78155108909607,39583,,,,21907,21907,68.57189952699363,21188,,,
41965,41965,383.4693669496918,51221,,,,47909,47909,-204.58529570794042,47237,,,,36528,36528,-53.813857225531365,37804,,,,20829,20829,69.35172639194519,21262,,,
64557,64557,383.7437778789806,51221,,,,47705,47705,-201.7982505198121,47362,,,,36876,36876,-68.94444471633733,36256,,,,22624,22624,70.27445569080308,21663,,,
50961,50961,382.8726320717144,50399,,,,49109,49109,-198.62385613320225,47630,,,,33984,33984,-84.0965336559874,34514,,,,22039,22039,71.33896862886712,21917,,,
52105,52105,380.8686435477829,50399,,,,49575,49575,-195.0759205648368,47947,,,,32437,32437,-99.1922421576673,32602,,,,22149,22149,72.54403857580334,22221,,,
57456,57456,377.75888846065516,49800,,,,46367,46367,-191.16951057329766,48269,,,,28911,28911,-114.15309890271129,30947,,,,21913,21913,73.88829062728138,22507,,,
60040,60040,373.5842164853477,48734,,,,48356,48356,-186.92091351533054,48572,,,,31888,31888,-128.90032504279196,29141,,,,22382,22382,75.37024204333707,22857,,,
50238,50238,368.3987799287986,48389,,,,47100,47100,-182.3475610584593,49073,,,,27368,27368,-143.3553211218846,27823,,,,23441,23441,76.98826181000993,23132,,,
40493,40493,362.2697982850551,48389,,,,48715,48715,-177.46802918098626,49269,,,,26496,26496,-157.44007711581588,26114,,,,23892,23892,78.74061781743274,23536,,,
53841,53841,355.2767930396318,47631,,,,51512,51512,-172.30188559722183,49735,,,,24315,24315,-171.07756965807707,24462,,,,23619,23619,80.625436421469,23964,,,
46090,46090,347.5107636126661,46782,,,,50218,50218,-166.8696134700989,50223,,,,22631,22631,-184.19219770684452,22949,,,,24421,24421,82.64074962180271,24462,,,
61168,61168,339.07324557966706,46782,,,,51329,51329,-161.1926114111733,50597,,,,21220,21220,-196.71016695705683,21534,,,,25512,25512,84.78444114412144,24818,,,
63855,63855,330.07536889226435,46140,,,,51791,51791,-155.29307904954544,51021,,,,20000,20000,-208.55988706622782,20182,,,,24910,24910,87.05429361820609,25263,,,
61459,61459,320.6367983765506,45926,,,,49957,49957,-149.19382631339784,51477,,,,20278,20278,-219.6723688802594,18822,,,,26697,26697,89.44798857793094,25920,,,
51267,51267,310.884262203002,44981,,,,51048,51048,-142.91842600476502,51777,,,,20852,20852,-229.98160884551885,17694,,,,26636,26636,91.96306602290093,26516,,,
19232,19232,300.9505512460231,44442,,,,51710,51710,-136.4907560752224,52450,,,,16959,16959,-239.4248965385002,16626,,,,27546,27546,94.59699181572287,27116,,,
50118,50118,290.9729886926651,43872,,,,51947,51947,-129.93530477542754,52773,,,,15926,15926,-247.94322470537335,15680,,,,27936,27936,97.34709702446133,27751,,,
58461,58461,281.0919585125446,43872,,,,54254,54254,-123.27678921819324,53445,,,,17507,17507,-255.4815583504379,14726,,,,28851,28851,100.21063184045553,28439,,,
42197,42197,271.44961051137443,43328,,,,55807,55807,-116.54030795325866,53885,,,,13738,13738,-261.98919352072835,13805,,,,29582,29582,103.18472513995675,29012,,,
38754,38754,262.1882710784769,42205,,,,55509,55509,-109.75103581774829,54381,,,,13554,13554,-267.41996232578873,13347,,,,30260,30260,106.26641144303679,29679,,,
49919,49919,253.44897165670397,42205,,,,54120,54120,-102.93414764878628,55032,,,,12731,12731,-271.7325917222777,12705,,,,30481,30481,109.45265787249625,30080,,,
40112,40112,245.36997721235753,42205,,,,55053,55053,-96.11474199611177,55409,,,,12791,12791,-274.8908508719315,12432,,,,30862,30862,112.74029675659358,30969,,,
52224,52224,238.08519698270322,41815,,,,55039,55039,-89.31799369684927,56141,,,,11422,11422,-276.863788195678,12263,,,,30786,30786,116.12609302631617,31769,,,
13823,13823,231.72288952949998,41510,,,,54551,54551,-82.5686198638117,56707,,,,11563,11563,-277.62594920714736,12263,,,,32751,32751,119.60674421538025,32605,,,
49586,49586,226.4043089313268,40715,,,,56907,56907,-75.89110874765629,56982,,,,8956,8956,-277.1574598019551,12263,,,,33062,33062,123.17882654241413,33395,,,
36780,36780,222.24211553109637,40715,,,,56941,56941,-69.30956716211438,57646,,,,14755,14755,-275.44421846374064,12432,,,,33849,33849,126.83886230822921,34166,,,
32687,32687,219.33937529560092,40715,,,,55797,55797,-62.84749162183516,58079,,,,13681,13681,-272.47794111224323,12725,,,,36506,36506,130.5833064163658,35103,,,
40440,40440,217.78826486904143,41606,,,,57726,57726,-56.52784462977172,58674,,,,13155,13155,-268.25625079945297,13251,,,,35784,35784,134.40850593473047,35874,,,
59470,59470,217.6690709325743,42404,,,,59030,59030,-50.37297838979475,59033,,,,13604,13604,-262.7827097439507,13848,,,,36478,36478,138.31078097232134,36735,,,
31289,31289,219.04924842505932,42205,,,,59422,59422,-44.40432965715286,59557,,,,14575,14575,-256.0668001103041,14726,,,,37105,37105,142.28634380250276,37534,,,
36351,36351,221.98247876380913,42689,,,,60862,60862,-38.642648600627126,59950,,,,15975,15975,-248.12391119533183,15846,,,,37745,37745,146.33139321918486,38552,,,
68138,68138,226.50802237135406,43375,,,,59042,59042,-33.10761736560573,60360,,,,17062,17062,-238.97528817315995,16865,,,,39110,39110,150.44202018064408,39429,,,
39790,39790,232.6502477858162,43872,,,,60293,60293,-27.81800264885419,60915,,,,16777,16777,-228.64792958533468,17929,,,,40290,40290,154.61430216570258,40432,,,
47143,47143,240.41804304887773,44442,,,,61522,61522,-22.791426836359506,61309,,,,18404,18404,-217.17447201719912,19192,,,,41582,41582,158.8442492559114,41510,,,
69127,69127,249.80458026096812,45154,,,,60894,60894,-18.044596865485914,61688,,,,19599,19599,-204.59303633306266,20775,,,,42812,42812,163.12780413555055,42465,,,
32860,32860,260.7873744424677,46140,,,,63379,63379,-13.592693925893286,62026,,,,23257,23257,-190.94704828389825,22303,,,,43877,43877,167.46092296835423,43424,,,
47359,47359,273.3281069500971,46782,,,,61967,61967,-9.450060046004069,62318,,,,24056,24056,-176.28503348756792,23913,,,,44276,44276,171.83945408242286,44379,,,
52439,52439,287.37280206052776,47982,,,,63502,63502,-5.629282644380282,62767,,,,26563,26563,-160.6603995953125,25666,,,,44683,44683,176.2592727647653,45283,,,
61021,61021,302.8522978600073,48389,,,,62708,62708,-2.1420336909615116,63035,,,,27888,27888,-144.1311415758258,27727,,,,46374,46374,180.7161734256652,46300,,,
49606,49606,319.6827171339845,49961,,,,63239,63239,1.0016931667876179,63207,,,,30251,30251,-126.75958544053674,29661,,,,47576,47576,185.20596395486027,47291,,,
42559,42559,337.76605597914215,51221,,,,64469,64469,3.7932011669516896,63387,,,,29827,29827,-108.61213196889105,31761,,,,49002,49002,189.72439832427145,48497,,,
53327,53327,356.9908901378345,51221,,,,64665,64665,6.225319295319309,63625,,,,33440,33440,-89.75879541385888,33959,,,,48894,48894,194.2672170263654,49514,,,
49848,49848,377.2334933609485,53451,,,,63621,63621,8.292173423228292,63807,,,,36403,36403,-70.27302410963239,36256,,,,50945,50945,198.83017403306306,50597,,,
37667,37667,398.35866146474837,54804,,,,62126,62126,9.989567744491183,63963,,,,39295,39295,-50.231187922189235,38759,,,,51210,51210,203.40898287792265,51489,,,
47601,47601,420.2208895549393,55898,,,,63538,63538,11.314755913239765,63995,,,,40315,40315,-29.71229634710312,41227,,,,52907,52907,207.9993840534109,52543,,,
53951,53951,442.6660790015601,56328,,,,61660,61660,12.266517331310524,64133,,,,44957,44957,-8.797614097466465,43670,,,,54005,54005,212.59703717526912,53573,,,
55315,55315,465.531890606203,58044,,,,64041,64041,12.845080860859184,64133,,,,45734,45734,12.429877073017337,45987,,,,54562,54562,217.19768273596407,54433,,,
54367,54367,488.650569939766,59631,,,,64709,64709,13.052277399131071,64133,,,,48315,48315,33.88568338980855,48379,,,,55271,55271,221.79706122796236,55463,,,
48650,48650,511.8489473424529,60174,,,,64756,64756,12.891311016305735,64207,,,,50112,50112,55.48438848938224,50722,,,,56867,56867,226.39085922591389,56548,,,
60429,60429,534.9514987063408,61980,,,,63399,63399,12.367140392422698,64133,,,,53645,53645,77.14001220383403,53175,,,,57417,57417,230.97487114010215,57467,,,
69788,69788,557.7808163650036,62429,,,,64185,64185,11.485792230914853,64133,,,,57358,57358,98.76636934548497,55761,,,,58830,58830,235.54481050408543,58525,,,
56768,56768,580.1596103744221,63937,,,,64786,64786,10.255047845075183,64133,,,,57743,57743,120.27776164862036,58324,,,,60042,60042,240.09647172814726,59413,,,
49748,49748,601.912474349079,63937,,,,63635,63635,8.683909146360179,63995,,,,61090,61090,141.5890033969617,60977,,,,60161,60161,244.62567618147972,60360,,,
43741,43741,622.8676512980555,66164,,,,64081,64081,6.7828275065458,63807,,,,64278,64278,162.61608773793336,63316,,,,61895,61895,249.1282452332747,61399,,,
73052,73052,642.8582108490943,66584,,,,64823,64823,4.563627470341999,63807,,,,65264,65264,183.27675048704265,65501,,,,62210,62210,253.60005417054117,62384,,,
67905,67905,661.7239328071021,66983,,,,63690,63690,2.0392016058516447,63625,,,,66794,66794,203.49041887293578,67823,,,,63153,63153,258.03700523919645,63221,,,
72758,72758,679.3127198230266,68838,,,,63658,63658,-0.7761080585025866,63283,,,,70922,70922,223.17908287143945,70183,,,,64082,64082,262.4350546029747,64207,,,
84304,84304,695.4823632299517,69069,,,,61769,61769,-3.8668914709054434,63071,,,,71744,71744,242.2673977154481,72509,,,,64454,64454,266.7901853845185,65204,,,
69355,69355,710.1012493775368,69069,,,,62579,62579,-7.2168231309186694,62856,,,,71680,71680,260.68319644436,74465,,,,66147,66147,271.09840766537906,66137,,,
58899,58899,723.0504786353301,70310,,,,62558,62558,-10.808204365170013,62682,,,,77280,77280,278.35759241396426,76618,,,,66515,66515,275.355893280558,67096,,,
68896,68896,734.2244540048027,70763,,,,62774,62774,-14.622573626434814,62278,,,,77328,77328,295.22579937553877,78572,,,,67968,67968,279.5587062294233,68112,,,
84307,84307,743.5322937882231,70763,,,,63064,63064,-18.640706493636344,61874,,,,82047,82047,311.22682394618863,80290,,,,68855,68855,283.70309922370194,69097,,,
43349,43349,750.8984202006911,70763,,,,60924,60924,-22.84231052230473,61701,,,,81851,81851,326.3042344330001,81894,,,,69912,69912,287.785324975121,70028,,,
68719,68719,756.2638543166065,70763,,,,60466,60466,-27.20648296888828,61334,,,,85919,85919,340.40631459787124,83544,,,,70759,70759,291.80174403104127,70939,,,
66756,66756,759.5863337920762,70763,,,,60405,60405,-31.711787078138514,60915,,,,85286,85286,353.48616616739986,84948,,,,72297,72297,295.74871693882346,71822,,,
70657,70657,760.8413723665715,70763,,,,60296,60296,-36.33609950834034,60659,,,,85083,85083,365.5019651076007,86189,,,,72708,72708,299.622765999279,72724,,,
71276,71276,760.0219066957093,70763,,,,61503,61503,-41.056915480852126,60269,,,,87939,87939,376.4173204085111,87444,,,,73161,73161,303.42041351321933,73518,,,
82736,82736,757.1393558529091,70763,,,,61575,61575,-45.85119620533578,59754,,,,87271,87271,386.2012740841913,88718,,,,73792,73792,307.13828961708964,74211,,,
82109,82109,752.2229149949551,69638,,,,60818,60818,-50.6958266040682,59557,,,,87758,87758,394.82840368261094,89630,,,,74666,74666,310.77313228296873,74860,,,
59917,59917,745.3197908068084,69098,,,,58956,58956,-55.567462737170445,59080,,,,91301,91301,402.27907856036785,90738,,,,76378,76378,314.32176035966097,75833,,,
70947,70947,736.4948483343887,69098,,,,57917,57917,-60.44253180260773,58656,,,,91961,91961,408.53940862774374,91443,,,,77371,77371,317.78099269597055,76719,,,
67751,67751,725.8297869277287,68130,,,,57503,57503,-65.29753728573075,58432,,,,91965,91965,413.6012443487048,92073,,,,76375,76375,321.1478907708776,77069,,,
64823,64823,713.4232579633808,67477,,,,57229,57229,-70.10913524666068,58079,,,,92783,92783,417.4624330156195,92445,,,,77366,77366,324.4194621455455,77899,,,
71748,71748,699.3894521755408,66584,,,,59802,59802,-74.85413432028884,57680,,,,92847,92847,420.1264599646532,92852,,,,77607,77607,327.592930052405,78698,,,
57970,57970,683.8572755992031,66164,,,,57474,57474,-79.50957200366258,57287,,,,91077,91077,421.6026023405993,92987,,,,79998,79998,330.665517723887,79289,,,
82563,82563,666.9696432357216,63937,,,,58016,58016,-84.05286723075506,56982,,,,92485,92485,421.90587784193514,93143,,,,79998,79998,333.63461014587284,79915,,,
59645,59645,648.8819486615275,63937,,,,56538,56538,-88.46197294723629,56707,,,,92730,92730,421.05678844610446,92987,,,,80198,80198,336.49767318096934,80602,,,
68409,68409,629.760651359253,61980,,,,56450,56450,-92.71529982308743,56247,,,,89486,89486,419.0812691545737,92791,,,,81586,81586,339.2523074863255,81293,,,
62993,62993,609.7825703832912,61275,,,,54794,54794,-96.79202140214204,55972,,,,93317,93317,416.0105342280006,92590,,,,82541,82541,341.89619459581553,81894,,,
68283,68283,589.1324121892642,59631,,,,55475,55475,-100.67184523993012,55463,,,,95164,95164,411.8807696565735,92125,,,,82801,82801,344.4271238789475,82438,,,
64351,64351,568.0018288547706,58706,,,,56367,56367,-104.33554691537495,55244,,,,92360,92360,406.73308190506697,91443,,,,82651,82651,346.8430194997716,83024,,,
57732,57732,546.5877699656962,57928,,,,53123,53123,-107.7645123064816,55032,,,,90381,90381,400.6131391282367,90738,,,,84270,84270,349.1418864990634,83375,,,
54434,54434,525.090128168087,57067,,,,52404,52404,-110.94127160203334,54813,,,,89237,89237,393.57086364115827,90005,,,,83399,83399,351.32186471214055,83882,,,
