noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
58126,58126,516.8393616681033,52085,,,,57456,57456,-104.0359782940393,56198,,,,74842,74842,320.4779353573656,74089,,,,55924,55924,-176.76413440486544,60228,,,
45190,45190,523.2489324882333,51833,,,,58861,58861,-97.68719392884373,56198,,,,71186,71186,320.8936489466315,74303,,,,55392,55392,-168.99113908870447,60349,,,
35007,35007,529.4569632386535,52668,,,,61938,61938,-92.32723600300596,56198,,,,77506,77506,321.1527187154179,74303,,,,52974,52974,-161.26529632226584,61108,,,
43054,43054,535.4584200785846,53000,,,,60781,60781,-88.0014841617899,56494,,,,76612,76612,321.27343346749603,74303,,,,71527,71527,-153.60154262751098,61652,,,
55922,55922,541.2489217021632,53147,,,,65801,65801,-84.74857063964714,56494,,,,77574,77574,321.27447113012124,74303,,,,47744,47744,-146.01474130815677,62214,,,
51562,51562,546.8242732420736,54046,,,,47474,47474,-82.60090946890887,57241,,,,78154,78154,321.17481228214854,74303,,,,48722,48722,-138.5196092314302,63219,,,
48791,48791,552.1809323659156,54046,,,,31214,31214,-81.5839026667486,57241,,,,71119,71119,320.9934807383752,74303,,,,88462,88462,-131.13093648280312,63219,,,
53336,53336,557.3158228376578,54566,,,,63568,63568,-81.7164694438743,56494,,,,79951,79951,320.74954354954116,74303,,,,54451,54451,-123.86314705652285,63219,,,
52793,52793,562.2261480790894,54566,,,,50548,50548,-83.01038469366313,56494,,,,73082,73082,320.46198129450136,74303,,,,66827,66827,-116.73073816508168,64458,,,
43163,43163,566.9097640469158,54566,,,,45747,45747,-85.47027899216232,56198,,,,74191,74191,320.14955837239677,74303,,,,78764,78764,-109.74784092974721,65050,,,
59976,59976,571.3648995749365,54566,,,,53008,53008,-89.09403550460752,56494,,,,72128,72128,319.830650058884,74303,,,,57583,57583,-102.92836681705228,65050,,,
63391,63391,575.5901563740467,55241,,,,39433,39433,-93.8726576832496,56198,,,,77564,77564,319.5231992701923,74089,,,,57469,57469,-96.28615407528514,66080,,,
51786,51786,579.5848819093305,55664,,,,54917,54917,-99.79000466300954,56198,,,,71991,71991,319.24445714746764,74132,,,,70141,70141,-89.83452842501936,66080,,,
59816,59816,583.3485168651455,55664,,,,61743,61743,-106.82358507451477,54566,,,,77352,77352,319.01119923648594,74089,,,,69571,69571,-83.58659593209381,66704,,,
69461,69461,586.881340899313,56494,,,,54975,54975,-114.94402783540772,54566,,,,71495,71495,318.8392931282258,74128,,,,56233,56233,-77.55524300761272,67182,,,
63862,63862,590.1837268889278,56494,,,,69657,69657,-124.11600826555673,54566,,,,72891,72891,318.74369845886883,74089,,,,67222,67222,-71.75284353496602,67778,,,
50010,50010,593.2567002460003,56494,,,,59019,59019,-134.29771887836273,54046,,,,73189,73189,318.7384669097995,74089,,,,48663,48663,-66.19147852456388,68304,,,
55637,55637,596.1018456981831,56494,,,,43751,43751,-145.44192779814352,54046,,,,69780,69780,318.8365260278915,74089,,,,62055,62055,-60.88286289559176,68304,,,
49452,49452,598.7208411924028,56494,,,,54065,54065,-157.49558185361434,53000,,,,69966,69966,319.04976569739335,74133,,,,52262,52262,-55.838052603031315,68304,,,
50649,50649,601.1161104297751,57241,,,,55294,55294,-170.40073269309755,51870,,,,72237,72237,319.3888219602143,74303,,,,74686,74686,-51.068030383618975,68304,,,
60268,60268,603.2904499885105,57241,,,,56461,56461,-184.09453678452246,51668,,,,78860,78860,319.8630337799823,74303,,,,66275,66275,-46.58297357339734,69509,,,
39814,39814,605.2468428853672,57241,,,,60134,60134,-198.51004922846255,51186,,,,75551,75551,320.48044304204336,74303,,,,67865,67865,-42.39269341718432,69626,,,
53802,53802,606.9889246720188,57241,,,,57494,57494,-213.5760914559621,49803,,,,75637,75637,321.2477513175195,74395,,,,55309,55309,-38.50648863208346,70245,,,
54675,54675,608.5206105579603,57241,,,,57028,57028,-229.21844194809137,48689,,,,75684,75684,322.1702766273653,74511,,,,66229,66229,-34.93314540748406,70245,,,
68705,68705,609.8462818490545,57664,,,,50687,50687,-245.35950548051505,47944,,,,73824,73824,323.251866970483,74657,,,,87465,87465,-31.68093740506106,70559,,,
51646,51646,610.9705995089864,57664,,,,53074,53074,-261.9195699941331,47944,,,,77204,77204,324.4950300315504,74711,,,,74862,74862,-28.757332885795222,70559,,,
55984,55984,611.8985973785345,57664,,,,42204,42204,-278.81680659508106,47287,,,,69716,69716,325.9006737653648,74976,,,,71676,71676,-26.169580455932532,70559,,,
65384,65384,612.6357753948466,58058,,,,46304,46304,-295.96793106559403,45889,,,,82944,82944,327.4684522843843,74976,,,,64666,64666,-23.92405010278037,70559,,,
66016,66016,613.1876334950703,58058,,,,35028,35028,-313.2887992237836,45176,,,,75133,75133,329.1964632071292,75498,,,,86902,86902,-22.026599285931525,70715,,,
45722,45722,613.5604173705422,58413,,,,36528,36528,-330.6948038301573,44892,,,,75483,75483,331.0815070738381,75624,,,,72036,72036,-20.482426500774523,70559,,,
69044,69044,613.7603727125995,58413,,,,52923,52923,-348.10160224956746,43694,,,,75104,75104,333.118914402697,75837,,,,79244,79244,-19.296217714983754,70715,,,
51562,51562,613.7940248704003,58537,,,,43898,43898,-365.4253810555583,43694,,,,76702,76702,335.30271863361054,76461,,,,64044,64044,-18.471853495539335,70396,,,
63924,63924,613.668365289471,58413,,,,39299,39299,-382.5835175412285,42402,,,,71743,71743,337.62578583602954,76461,,,,90912,90912,-18.012701881707244,70715,,,
50543,50543,613.390478634612,58413,,,,52462,52462,-399.4951750790095,41857,,,,71392,71392,340.0796850011235,76720,,,,59497,59497,-17.921325512059298,70396,,,
52309,52309,612.9676360091703,58413,,,,36067,36067,-416.08163387609716,40623,,,,74388,74388,342.6547745136654,77022,,,,76389,76389,-18.19977449745295,70396,,,
52637,52637,612.4074813935888,58413,,,,53781,53781,-432.2667540320566,40623,,,,74665,74665,345.3404183317458,77555,,,,62340,62340,-18.849293548051605,70396,,,
66759,66759,611.7176587683093,58386,,,,38065,38065,-447.977637049686,39433,,,,75578,75578,348.1250292227154,77864,,,,65340,65340,-19.87054162805964,70396,,,
58043,58043,610.9061849908692,58386,,,,51757,51757,-463.1448242882758,39212,,,,81896,81896,350.9959822912997,78286,,,,70864,70864,-21.263518737476943,70276,,,
60574,60574,609.9809836995314,58386,,,,34799,34799,-477.7028923233863,38320,,,,76460,76460,353.94000410308297,78848,,,,86019,86019,-23.027419475609577,70037,,,
51627,51627,608.9503514096546,58386,,,,17706,17706,-491.59071755119317,37492,,,,82316,82316,356.9430429766809,79016,,,,78742,78742,-25.160852695804124,70037,,,
61015,61015,607.8225846365963,58386,,,,25983,25983,-504.7518069439193,37492,,,,83388,83388,359.9903554556256,79395,,,,66627,66627,-27.661768287203245,69509,,,
54731,54731,606.6060731149887,58386,,,,44979,44979,-517.1348272585261,36557,,,,80806,80806,363.06685219590713,79873,,,,83627,83627,-30.52745717474511,69509,,,
49224,49224,605.3092997987371,58386,,,,29605,29605,-528.6936050367132,36539,,,,82809,82809,366.1570114940887,80340,,,,59996,59996,-33.75440488267418,69143,,,
69759,69759,603.9407476417468,58386,,,,65034,65034,-539.38765581361,36539,,,,84684,84684,369.2449657591915,80676,,,,68756,68756,-37.33865762576511,68304,,,
63495,63495,602.509086036471,58058,,,,10713,10713,-549.1821841177753,35367,,,,84139,84139,372.31476092835123,81119,,,,78903,78903,-41.27538299985406,68304,,,
52075,52075,601.0227047175413,58413,,,,30696,30696,-558.0482819244567,35239,,,,84308,84308,375.35044293870385,81529,,,,61384,61384,-45.55923607306238,68304,,,
64876,64876,599.490366296684,58058,,,,50425,50425,-565.9631932599359,34765,,,,80121,80121,378.3360577273851,81948,,,,78428,78428,-50.18421294930749,67337,,,
58343,58343,597.9205537278049,58058,,,,10608,10608,-572.9103803526157,34154,,,,79319,79319,381.2558674112445,82373,,,,73084,73084,-55.143650768302564,67337,,,
64275,64275,596.3217499648094,58058,,,,23951,23951,-578.8793913308463,34154,,,,85393,85393,384.0945232306158,82842,,,,80653,80653,-60.43030092380161,66529,,,
62980,62980,594.7024379616028,57532,,,,25613,25613,-583.8661909783577,34154,,,,89694,89694,386.83697907743215,82952,,,,58201,58201,-66.03625584535416,66045,,,
64980,64980,593.0709142335431,57532,,,,71652,71652,-587.8728299788285,34154,,,,84356,84356,389.4688373827671,83481,,,,76693,76693,-71.9531686530405,66045,,,
68695,68695,591.4354752959889,57532,,,,21989,21989,-590.9075110669705,34154,,,,85530,85530,391.9762194090074,83893,,,,74038,74038,-78.17196028449166,65050,,,
72058,72058,589.8042312257503,57532,,,,31449,31449,-592.9845890285306,34154,,,,86817,86817,394.3461111373937,84073,,,,53671,53671,-84.68303914962462,64924,,,
52753,52753,588.1853853189123,57532,,,,19487,19487,-594.1241737937715,34154,,,,86723,86723,396.56627679613587,84865,,,,62940,62940,-91.47630113064167,63934,,,
64269,64269,586.586488336643,57241,,,,23007,23007,-594.352196588558,34154,,,,77987,77987,398.62538856824096,84865,,,,56663,56663,-98.54112958203075,63219,,,
53172,53172,585.0155571364796,57241,,,,24268,24268,-593.6999468767524,34154,,,,87056,87056,400.5131562993413,85081,,,,44881,44881,-105.86632211232063,63219,,,
51223,51223,583.4798628217698,57241,,,,23191,23191,-592.2040723602149,35153,,,,84086,84086,402.2203707336372,85587,,,,64243,64243,-113.44038345706042,62079,,,
57436,57436,581.9867697151344,57241,,,,23518,23518,-589.9060497701121,35153,,,,84605,84605,403.7390332217252,85587,,,,68513,68513,-121.25108616935006,62079,,,
61940,61940,580.5433624813741,57241,,,,30946,30946,-586.8519864136576,35239,,,,86322,86322,405.0623124846553,85587,,,,46722,46722,-129.28605636579982,60851,,,
62944,62944,579.1566325660151,57241,,,,38260,38260,-583.0923555697674,36138,,,,82261,82261,406.184717557702,86068,,,,43302,43302,-137.5322611988156,60349,,,
52721,52721,577.8330120989417,57241,,,,46956,46956,-578.6812688271082,36138,,,,83147,83147,407.1019680825358,86174,,,,64406,64406,-145.97637494782384,59957,,,
49807,49807,576.5790264293121,57241,,,,30964,30964,-573.6765422351849,36138,,,,81316,81316,407.81121048693706,86174,,,,75209,75209,-154.60485223751596,59052,,,
60107,60107,575.4006415906422,57241,,,,43098,43098,-568.1388363402173,37445,,,,86770,86770,408.3110612207388,86499,,,,55460,55460,-163.40356194662445,59052,,,
60643,60643,574.303823616448,56494,,,,29064,29064,-562.1316561851397,37445,,,,86027,86027,408.60139057611275,86499,,,,60209,60209,-172.3582265173917,58058,,,
80870,80870,573.2939792246032,56494,,,,38655,38655,-555.7203590433055,37445,,,,87479,87479,408.6835821032262,86499,,,,59743,59743,-181.45412908259084,57241,,,
63957,63957,572.376328694434,56494,,,,55309,55309,-548.972154418487,37949,,,,89247,89247,408.5603596664703,86499,,,,48462,48462,-190.67647955675,56494,,,
46241,46241,571.55590586672,56494,,,,31181,31181,-541.9553102318386,38693,,,,88406,88406,408.2359603882318,86499,,,,51885,51885,-200.01012176317272,55664,,,
62533,62533,570.8372784858716,56494,,,,36938,36938,-534.7388882175514,38693,,,,86384,86384,407.7159184691792,86499,,,,59114,59114,-209.43975308867266,54566,,,
46483,46483,570.2246414192043,56494,,,,41425,41425,-527.3920162609031,39212,,,,83160,83160,407.00706518826235,86499,,,,52973,52973,-218.94985126532902,54566,,,
49930,49930,569.7220030954873,56494,,,,33506,33506,-519.9836237939122,39608,,,,85686,85686,406.1176153745985,86068,,,,47180,47180,-228.52482080697587,53533,,,
44828,44828,569.3329058471202,56494,,,,41395,41395,-512.5817802844739,40015,,,,87281,87281,405.0571241715287,86068,,,,52203,52203,-238.1488465727126,53000,,,
55898,55898,569.0607055679559,56494,,,,35212,35212,-505.25323217875564,40742,,,,89321,89321,403.8361411490773,86068,,,,48692,48692,-247.80611342163854,51870,,,
69246,69246,568.9082920554786,56494,,,,51948,51948,-498.063005994679,40735,,,,85445,85445,402.4665561914926,85587,,,,51891,51891,-257.4807329946083,51186,,,
46947,46947,568.878182230078,56494,,,,43314,43314,-491.07401141540083,40735,,,,86615,86615,400.9612536097055,85587,,,,55825,55825,-267.1566704959863,50408,,,
55375,55375,568.9725201350486,56494,,,,64403,64403,-484.34624747627674,41265,,,,82630,82630,399.33402566944415,85265,,,,49021,49021,-276.81800095750475,49803,,,
44882,44882,569.193263375138,56494,,,,38002,38002,-477.93686871594787,41726,,,,87935,87935,397.59970229906196,84865,,,,59356,59356,-286.4488726291405,48850,,,
53182,53182,569.5419034587251,56494,,,,28928,28928,-471.89932521221726,41726,,,,84086,84086,395.7738484379387,84865,,,,53113,53113,-296.0333971517482,47764,,,
41281,41281,570.0195590170943,56494,,,,35384,35384,-466.28336258205024,42873,,,,81706,81706,393.872634328652,84410,,,,48853,48853,-305.5557959935495,47287,,,
57831,57831,570.6268825851612,56494,,,,56005,56005,-461.13436047071036,42873,,,,85154,85154,391.91305169669147,84410,,,,46364,46364,-315.0003638410112,46453,,,
47875,47875,571.3644334785681,56494,,,,35678,35678,-456.4930679474139,42873,,,,87111,87111,389.91243815508835,84073,,,,25796,25796,-324.3516516444572,45822,,,
65200,65200,572.2323049165886,56494,,,,54427,54427,-452.3956696564162,42873,,,,83675,83675,387.8884772044157,83728,,,,39556,39556,-333.59424696333406,45054,,,
59041,59041,573.2300308028543,56494,,,,25659,25659,-448.8728597018021,42873,,,,83276,83276,385.85919823278834,83576,,,,49681,49681,-342.7130668391901,44427,,,
54048,54048,574.3571450409966,56494,,,,47478,47478,-445.95030470509107,42873,,,,91102,91102,383.84280357209195,83095,,,,47579,47579,-351.6931747500637,43753,,,
60091,60091,575.6125289997315,56494,,,,42929,42929,-443.64791614328647,42873,,,,84409,84409,381.85740908232685,82842,,,,65634,65634,-360.51989043785034,42713,,,
42182,42182,576.9950640477746,56494,,,,58431,58431,-441.98011495322135,43694,,,,82371,82371,379.9211306234931,82373,,,,38930,38930,-369.17882651742514,42082,,,
57993,57993,578.5028857996522,56494,,,,62042,62042,-440.9553684739536,43694,,,,78730,78730,378.0518246399348,82286,,,,53064,53064,-377.6559250857654,41726,,,
65050,65050,580.1342230891644,56494,,,,44514,44514,-440.5763889000251,43694,,,,76604,76604,376.2670449243968,81948,,,,53718,53718,-385.93745772195035,41167,,,
46840,46840,581.8865589959216,56494,,,,54134,54134,-440.83986867711656,43694,,,,79423,79423,374.5839129101968,81631,,,,24464,24464,-394.0100254871615,40359,,,
58938,58938,583.7574698188077,56494,,,,48050,48050,-441.7368774085653,43694,,,,81491,81491,373.01894472745414,81529,,,,43467,43467,-401.8605955338048,39592,,,
56996,56996,585.7439725410652,56494,,,,60354,60354,-443.25239879776063,43694,,,,83446,83446,371.58800796714775,81119,,,,34391,34391,-409.4766109328782,39266,,,
47114,47114,587.8428977073884,56494,,,,31617,31617,-445.3657275546625,42873,,,,81004,81004,370.30619197328735,81038,,,,37279,37279,-416.8458808466041,38693,,,
63701,63701,590.0507962046509,56494,,,,62361,62361,-448.0507340001469,42873,,,,79186,79186,369.1877213710284,80838,,,,30068,30068,-423.95669035579675,37914,,,
43494,43494,592.3638460426318,57241,,,,38011,38011,-451.27559946166036,42873,,,,77778,77778,368.2458263588434,80777,,,,28034,28034,-430.7977638507401,37570,,,
53420,53420,594.7780387925625,57241,,,,28991,28991,-455.00347778408343,42873,,,,82198,82198,367.4926130006944,80652,,,,38465,38465,-437.3583382494324,37570,,,
62821,62821,597.2890863678533,57241,,,,38845,38845,-459.1924953297314,42873,,,,77874,77874,366.9391929338609,80469,,,,44916,44916,-443.6281996067085,36603,,,
46339,46339,599.8925142433673,57241,,,,30021,30021,-463.7959494316127,42873,,,,80430,80430,366.5952510095125,80340,,,,48779,48779,-449.59757328687306,36318,,,
68572,68572,602.5836614554203,57241,,,,26556,26556,-468.76296990429364,42480,,,,83432,83432,366.46934794430786,80340,,,,17449,17449,-455.2572337910672,35654,,,
64781,64781,605.3574009439592,57241,,,,43779,43779,-474.0385190438976,41415,,,,79680,79680,366.56857443285344,80216,,,,28431,28431,-460.5986145846366,35219,,,
56893,56893,608.2087920874792,57241,,,,37044,37044,-479.56385468571034,41415,,,,81045,81045,366.89863761958827,80340,,,,28762,28762,-465.6136250515186,34788,,,
58675,58675,611.1322417295587,57664,,,,46200,46200,-485.27712556395704,41415,,,,78610,78610,367.4638610987847,80538,,,,37675,37675,-470.2947969307324,34467,,,
45570,45570,614.122343152324,58058,,,,48027,48027,-491.1135036139756,40735,,,,84407,84407,368.2669687348341,80629,,,,41437,41437,-474.6352477072563,33964,,,
48694,48694,617.1734099800801,58058,,,,35960,35960,-497.0058454830802,40742,,,,80038,80038,369.30921437007544,80838,,,,30106,30106,-478.6286806120282,33589,,,
68952,68952,620.2796626178585,58058,,,,39772,39772,-502.88515558816584,40349,,,,77940,77940,370.5903818247949,80838,,,,46934,46934,-482.26949444931233,33528,,,
45956,45956,623.4349485935961,58537,,,,41088,41088,-508.68085072005454,40349,,,,82562,82562,372.1086551893985,81119,,,,27950,27950,-485.5526005510875,33199,,,
67492,67492,626.6333018737769,58567,,,,35350,35350,-514.321487705445,39608,,,,82638,82638,373.8607052962964,81119,,,,28480,28480,-488.4736424317815,33199,,,
54728,54728,629.86838354779,58858,,,,40963,40963,-519.7352264645177,39524,,,,79741,79741,375.8416464839613,81631,,,,47846,47846,-491.02892257002645,32726,,,
66740,66740,633.1339479242986,59052,,,,54893,54893,-524.8502930685395,38693,,,,83785,83785,378.04520954069847,81890,,,,39482,39482,-493.21521936304623,32491,,,
62334,62334,636.423656092692,59052,,,,41603,41603,-529.5954427974683,38693,,,,81013,81013,380.4635255249327,82275,,,,33219,33219,-495.0301898270037,32491,,,
51757,51757,639.7309827038121,59052,,,,55724,55724,-533.9006216508171,38693,,,,84638,84638,383.08747165274974,82489,,,,24581,24581,-496.4720035057762,32491,,,
55973,55973,643.0494956277746,59394,,,,32395,32395,-537.6972309519994,38693,,,,81532,81532,385.90641188224015,82952,,,,29349,29349,-497.53945229832254,32092,,,
47134,47134,646.372483076874,59394,,,,26822,26822,-540.9189873124525,38693,,,,84880,84880,388.90845632915546,83576,,,,24659,24659,-498.2320968951734,32092,,,
67672,67672,649.6934197019523,59394,,,,40276,40276,-543.5021210848963,38693,,,,80244,80244,392.08054773879405,83728,,,,38341,38341,-498.5500837328186,32092,,,
71190,71190,653.0056869345779,59743,,,,4883,4883,-545.3858394209385,37882,,,,85570,85570,395.4083750141149,84218,,,,20514,20514,-498.4942182119521,32092,,,
61954,61954,656.3027594255923,60349,,,,36106,36106,-546.5130539330244,37949,,,,88279,88279,398.87658939545213,84860,,,,32956,32956,-498.0659646974721,32092,,,
55646,55646,659.5780186065642,60349,,,,26301,26301,-546.8306452987829,37882,,,,79546,79546,402.4688476964568,85265,,,,30498,30498,-497.2673733002361,32092,,,
49294,49294,662.8248459090619,60349,,,,43215,43215,-546.2897940164581,37882,,,,90214,90214,406.16798524786884,85720,,,,30672,30672,-496.10118970442824,32491,,,
60622,60622,666.0367159839273,60769,,,,48687,48687,-544.8465096136007,37882,,,,86883,86883,409.95592942563053,86297,,,,32115,32115,-494.57078194931444,32491,,,
69471,69471,669.2072899205493,61174,,,,42891,42891,-542.4619614024997,38693,,,,83292,83292,413.8140023024862,86857,,,,24832,24832,-492.68006721099727,32491,,,
60675,60675,672.3299491504968,61174,,,,17391,17391,-539.1028753867009,38693,,,,86626,86626,417.7230071198677,87190,,,,20769,20769,-490.43369484802867,32491,,,
63263,63263,675.3985412017059,61174,,,,32501,32501,-534.7417327142662,38693,,,,82521,82521,421.66318505195136,87848,,,,35747,35747,-487.8367535284298,33199,,,
63738,63738,678.4066339442927,61174,,,,30415,30415,-529.3569019799459,38693,,,,85488,85488,425.61451785725706,88447,,,,41293,41293,-484.89510071179353,33199,,,
54704,54704,681.3481681254673,61174,,,,36791,36791,-522.9332345849567,39212,,,,83485,83485,429.55672787864853,88876,,,,44785,44785,-481.61495994893727,33528,,,
79240,79240,684.2171777117139,61805,,,,38383,38383,-515.4619985858952,39524,,,,90133,90133,433.4695374589895,89468,,,,36185,36185,-478.0032869731274,33528,,,
72057,72057,687.007510230969,61919,,,,46181,46181,-506.94101099691056,40272,,,,89069,89069,437.33262570520094,90101,,,,33945,33945,-474.0675134362223,34241,,,
56103,56103,689.7134793075381,61919,,,,23962,23962,-497.3747700918773,40345,,,,90713,90713,441.12580143203195,90776,,,,38855,38855,-469.8155469086724,34241,,,
70479,70479,692.3293985657263,62214,,,,40855,40855,-486.77465385765436,41097,,,,95771,95771,444.8292193417733,91234,,,,44182,44182,-465.2558807068872,34686,,,
50930,50930,694.8497680683856,62638,,,,40689,40689,-475.15885384299906,41415,,,,93940,93940,448.42333678831517,91624,,,,38241,38241,-460.39744745674574,35219,,,
66371,66371,697.269087878369,62638,,,,31460,31460,-462.5521767053076,42246,,,,96622,96622,451.88921642874527,92233,,,,39566,39566,-455.2496923118415,35219,,,
77970,77970,699.5823241548974,62587,,,,50225,50225,-448.98630881496103,42873,,,,92350,92350,455.20848298740736,92610,,,,35498,35498,-449.8224631261148,35654,,,
63023,63023,701.7841633993703,63219,,,,42118,42118,-434.4994193488061,43694,,,,89770,89770,458.3635394356137,93213,,,,41850,41850,-444.12608367209816,36603,,,
58226,58226,703.8699446481037,63219,,,,49608,49608,-419.1362264412427,43753,,,,90886,90886,461.3374805197602,93504,,,,27813,27813,-438.1712804226708,36603,,,
61337,61337,705.8349137181394,63219,,,,49218,49218,-402.9476002777046,44855,,,,94417,94417,464.11452512075357,93898,,,,59363,59363,-431.96914594193663,37570,,,
59512,59512,707.6745028650671,63219,,,,52987,52987,-385.99056309466005,45889,,,,92059,92059,466.67975683835505,94378,,,,18328,18328,-425.5311388852241,37914,,,
63624,63624,709.3844240022968,63219,,,,50962,50962,-368.3276276687476,46453,,,,96025,96025,469.0194698787218,94452,,,,35659,35659,-418.8690473899638,38320,,,
68270,68270,710.9605754817867,63219,,,,49236,49236,-350.0270619211218,47944,,,,94741,94741,471.1210825825219,94996,,,,51006,51006,-411.99498907568835,38693,,,
57726,57726,712.3990420940415,63948,,,,44381,44381,-331.1620289533299,48689,,,,92916,92916,472.97331036870537,95266,,,,33225,33225,-404.92141104403254,39592,,,
61715,61715,713.6959086295669,64095,,,,43606,43606,-311.8103224429667,49741,,,,100000,100000,474.5661224985605,95485,,,,28985,28985,-397.66094344224325,40062,,,
62563,62563,714.8479124137837,64172,,,,59681,59681,-292.05423434150134,50547,,,,95261,95261,475.8909150194859,95719,,,,37397,37397,-390.22654589966976,40326,,,
62710,62710,715.8516043335651,64095,,,,49549,49549,-271.9796949101542,51048,,,,93043,93043,476.94051076498977,95826,,,,47865,47865,-382.6313610912734,41265,,,
67296,67296,716.7040013721537,64172,,,,57401,57401,-251.6760742666388,52392,,,,95308,95308,477.7091161187475,95974,,,,33942,33942,-374.8886415193828,42082,,,
56942,56942,717.4021205127913,64095,,,,61731,61731,-231.23552087429584,53000,,,,95918,95918,478.1924507224297,95974,,,,36835,36835,-367.0119325593066,42806,,,
62315,62315,717.9432583965408,64185,,,,45450,45450,-210.7528953910089,54566,,,,98842,98842,478.3877042397594,96056,,,,38937,38937,-359.0148528045978,42924,,,
65065,65065,718.3250845415603,64185,,,,75063,75063,-190.324249194216,54566,,,,98103,98103,478.2936660643404,96056,,,,45756,45756,-350.91105745793243,43694,,,
69925,69925,718.5452684660077,64185,,,,60487,60487,-170.04748589177484,56198,,,,96643,96643,477.91046590400094,96056,,,,38874,38874,-342.7144579858434,44752,,,
70034,70034,718.601945784409,64185,,,,62146,62146,-150.0206413937151,56494,,,,94952,94952,477.2397899605071,95826,,,,51536,51536,-334.43881941837367,44789,,,
61018,61018,718.4931588920169,64185,,,,59845,59845,-130.34241312093081,57098,,,,99095,99095,476.28483769362026,95826,,,,38445,38445,-326.09808983117875,45656,,,
71766,71766,718.2174162804527,64185,,,,48445,48445,-111.11083698345169,58537,,,,95206,95206,475.0501056413834,95537,,,,57112,57112,-317.7061440816691,46419,,,
62819,62819,717.7732264413369,64185,,,,46951,46951,-92.42262586958054,59394,,,,91318,91318,473.54160359983496,95537,,,,61296,61296,-309.27685702725523,46851,,,
64753,64753,717.159657181933,64185,,,,81700,81700,-74.37330194806395,59394,,,,97881,97881,471.7666384432947,95317,,,,44459,44459,-300.8240303071027,47691,,,
