noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28437,28437,-387.9324832370138,36510,,,,38691,38691,300.4611297618653,39771,,,,67963,67963,-425.23064589844523,48678,,,,11481,11481,-22.9010672134209,26568,,,
35059,35059,-380.92700018808455,37377,,,,38544,38544,302.82026950756665,39771,,,,69858,69858,-431.873899027485,47952,,,,25592,25592,-19.387660782937132,26568,,,
31847,31847,-373.06218552737744,38266,,,,36646,36646,305.18447356788124,39771,,,,57960,57960,-439.05446767342426,47952,,,,34244,34244,-15.726512945264005,27096,,,
39982,39982,-364.3426439096114,39147,,,,36651,36651,307.55310890348244,39771,,,,46453,46453,-446.74700232432815,47952,,,,36269,36269,-11.914316056956977,27169,,,
36176,36176,-354.7771016384846,40150,,,,51336,51336,309.92574029983336,39985,,,,42530,42530,-454.9238000652972,47436,,,,33116,33116,-7.947716535079223,27756,,,
40825,40825,-344.37827786514373,41467,,,,44557,44557,312.3020116723126,40664,,,,43407,43407,-463.5551407788905,47436,,,,15697,15697,-3.823498615170763,28189,,,
43994,43994,-333.16307779048,42592,,,,40630,40630,314.6818438910043,40664,,,,49254,49254,-472.6092199050415,47287,,,,37032,37032,0.4615534672283843,28262,,,
42957,42957,-321.15236726245047,43725,,,,64233,64233,317.06507869607685,40664,,,,42001,42001,-482.0522829212266,46259,,,,18398,18398,4.910425779116679,28841,,,
44639,44639,-308.3709727760783,44885,,,,32760,32760,319.4519139123198,40664,,,,55864,55864,-491.84902878297453,46340,,,,26315,26315,9.525966569015907,28841,,,
50307,50307,-294.84761707268717,46181,,,,37061,37061,321.8425473645227,40664,,,,49911,49911,-501.9624754436958,45294,,,,28819,28819,14.310886266970897,29756,,,
50685,50685,-280.6147259376055,47952,,,,47404,47404,324.237335137307,40978,,,,68195,68195,-512.3542960551072,45294,,,,23583,23583,19.26771154505724,29756,,,
51887,51887,-265.7083959997839,49066,,,,27467,27467,326.63679157512536,40978,,,,48514,48514,-522.9850879275698,45294,,,,6725,6725,24.39860155941244,30260,,,
52319,52319,-250.16826593026428,50848,,,,42472,42472,329.04143102243086,41330,,,,42476,42476,-533.8142380499203,44036,,,,33878,33878,29.705577647696998,31029,,,
53191,53191,-234.0372588391191,52117,,,,43538,43538,331.45204477838183,41330,,,,43977,43977,-544.800461010148,43102,,,,29801,29801,35.19029363163315,30941,,,
54925,54925,-217.36151787468555,53631,,,,37803,37803,333.8693845771786,41330,,,,36140,36140,-555.9019334755648,43102,,,,35904,35904,40.85421957497414,31533,,,
60135,60135,-200.19014862050471,55453,,,,24638,24638,336.29443954276906,41636,,,,55078,55078,-567.0762941928048,43102,,,,25813,25813,46.698412086042424,32219,,,
51017,51017,-182.57505809340842,57141,,,,38745,38745,338.7281196691855,41636,,,,48543,48543,-578.2808457080785,42211,,,,29102,29102,52.72351431773001,32219,,,
55818,55818,-164.57060053930945,58877,,,,41168,41168,341.17157234020726,42211,,,,43011,43011,-589.4730922878507,41258,,,,33288,33288,58.929893785975196,32730,,,
64593,64593,-146.23370623473295,60375,,,,38935,38935,343.6259449396141,42211,,,,23369,23369,-600.6106054386709,40569,,,,23266,23266,65.31755049077805,33865,,,
65363,65363,-127.62323747916287,61644,,,,44104,44104,346.0925431110172,42211,,,,47030,47030,-611.6511583873424,39985,,,,33528,33528,71.88602503721557,33865,,,
56645,56645,-108.79992419427697,63638,,,,58335,58335,348.57259336811205,42202,,,,26501,26501,-622.5532640016007,39560,,,,36445,36445,78.63444457493449,33865,,,
61476,61476,-89.82604192012013,65400,,,,43768,43768,351.0674804844256,42787,,,,17988,17988,-633.2760403099436,38818,,,,38147,38147,85.56156873764297,35134,,,
71504,71504,-70.76528301357394,67109,,,,37288,37288,353.5786683634009,42787,,,,30043,30043,-643.7796139421391,38507,,,,31172,31172,92.66560588514204,36127,,,
63699,63699,-51.68230584299931,68892,,,,35989,35989,356.10758134352284,42787,,,,23981,23981,-654.0250528891418,37266,,,,51394,51394,99.94444280078648,36127,,,
67073,67073,-32.64254158594076,71034,,,,33013,33013,358.65568332823443,43102,,,,32134,32134,-663.974702703515,37188,,,,28475,28475,107.39541499402372,36933,,,
72335,72335,-13.711872225300112,72542,,,,43033,43033,361.2245964808102,43102,,,,35070,35070,-673.5925226998556,36510,,,,18032,18032,115.01549045836299,37188,,,
75421,75421,5.043691454490386,74299,,,,41752,41752,363.8157451397352,43102,,,,40591,40591,-682.8436825142849,35203,,,,31858,31858,122.80108591340598,38507,,,
75662,75662,23.5580742682331,76227,,,,46651,46651,366.43075146828403,43402,,,,36465,36465,-691.6953689854655,35203,,,,29888,29888,130.7481586838316,38507,,,
86221,86221,41.76578063761826,77474,,,,35886,35886,369.0711584998154,43402,,,,47324,47324,-700.1164499541777,34476,,,,24879,24879,138.8522985783806,38507,,,
80235,80235,59.601958991988795,79462,,,,49541,49541,371.7384697027301,43402,,,,29930,29930,-708.077877703828,33865,,,,54950,54950,147.1084981923937,39985,,,
83697,83697,77.00278817293281,80935,,,,60099,60099,374.4342676753448,43402,,,,40326,40326,-715.5526217203635,33865,,,,48076,48076,155.5113826052737,40569,,,
80686,80686,93.90567063657875,82278,,,,38878,38878,377.1600558860605,44287,,,,43876,43876,-722.5158704125273,33008,,,,42065,42065,164.05507156200787,40569,,,
83760,83760,110.24955445742239,83824,,,,40242,40242,379.91729823832,44287,,,,41900,41900,-728.9450983519423,33008,,,,34624,34624,172.73331729164562,41684,,,
86605,86605,125.97525533215332,85408,,,,58294,58294,382.70741907060824,44287,,,,33478,33478,-734.8202007532808,32219,,,,53806,53806,181.5394126283132,42483,,,
91755,91755,141.02564978195062,86733,,,,28225,28225,385.53184272141027,44444,,,,60269,60269,-740.1234262341801,32219,,,,47041,47041,190.46609913222966,43102,,,
88064,88064,155.34612595784006,87810,,,,45781,45781,388.3919143992954,45294,,,,45974,45974,-744.8397130156654,31533,,,,36205,36205,199.50593460564454,43102,,,
88006,88006,168.88445483916337,89104,,,,26921,26921,391.2888210530009,45294,,,,23191,23191,-748.9563527217272,31533,,,,49740,49740,208.65092557690042,44287,,,
90524,90524,181.5913698404663,90039,,,,36010,36010,394.22386832613813,45294,,,,31853,31853,-752.4633938198286,30941,,,,49507,49507,217.8927110584014,44287,,,
95631,95631,193.4206956130289,91061,,,,52058,52058,397.19816403752884,45294,,,,17516,17516,-755.3534399006519,30260,,,,42182,42182,227.22265442559768,45294,,,
84859,84859,204.32954124716161,92420,,,,57997,57997,400.2126973111208,45294,,,,9461,9461,-757.621649678098,30260,,,,35876,35876,236.6317055985092,46037,,,
93472,93472,214.27836467297016,93108,,,,52134,52134,403.2684572708621,45294,,,,27450,27450,-759.265938709541,30260,,,,24735,24735,246.11058479969432,46259,,,
93361,93361,223.2314234657132,94010,,,,30045,30045,406.3662352159108,45865,,,,36696,36696,-760.2867776755738,29715,,,,46557,46557,255.6495528567886,47287,,,
96136,96136,231.15683924656742,94445,,,,51028,51028,409.50682244542554,45865,,,,23068,23068,-760.6871251399238,29715,,,,49515,49515,265.23882465793514,47952,,,
94633,94633,238.0265976826273,95186,,,,37652,37652,412.6908519987329,46490,,,,12354,12354,-760.4726965097908,28841,,,,53141,53141,274.8682016358467,49167,,,
97458,97458,243.81674168920154,95645,,,,46113,46113,415.9187986553277,46490,,,,22826,22826,-759.6513588750857,28841,,,,49724,49724,284.5273014652668,49167,,,
90931,90931,248.50775783440395,96023,,,,38877,38877,419.19105806478933,47007,,,,35664,35664,-758.2338034092772,28841,,,,57055,57055,294.2056499419545,49930,,,
86456,86456,252.0842543353283,96297,,,,57344,57344,422.50782805190727,47219,,,,26633,26633,-756.2327384883749,28841,,,,39948,39948,303.89245128522265,50976,,,
97756,97756,254.53528306187332,96297,,,,35578,35578,425.86930644147117,47219,,,,31457,31457,-753.6632931314382,28841,,,,79080,79080,313.57686377489205,51217,,,
95895,95895,255.85433953674374,96297,,,,51975,51975,429.27541410356514,47219,,,,40278,40278,-750.5427480402369,28841,,,,55735,55735,323.24799975129093,52027,,,
96834,96834,256.03942733621534,96297,,,,58630,58630,432.7259532133995,47952,,,,10048,10048,-746.890401119082,28841,,,,63700,63700,332.8947418572863,52404,,,
98955,98955,255.09299368936945,96297,,,,49179,49179,436.2206468162691,47952,,,,16819,16819,-742.7275002347413,28841,,,,58290,58290,342.50606461472984,53014,,,
98480,98480,253.02199387885867,96297,,,,45330,45330,439.75898056772076,47952,,,,16389,16389,-738.0772432164389,29291,,,,59310,59310,352.0708506664883,54061,,,
92815,92815,249.83789124090595,95764,,,,38204,38204,443.34032142842784,47952,,,,19540,19540,-732.9643071752625,29345,,,,47888,47888,361.57802859492114,54342,,,
100000,100000,245.5563995622449,95186,,,,45544,45544,446.96387809923215,47952,,,,19196,19196,-727.4151174645025,30014,,,,33183,33183,371.0165729218798,55542,,,
92671,92671,240.19774068317952,94817,,,,35009,35009,450.6286614561858,49110,,,,34977,34977,-721.4573097589735,30404,,,,74319,74319,380.3755500482004,55542,,,
91551,91551,233.78625809299285,94262,,,,25918,25918,454.3336032454248,49167,,,,29289,29289,-715.119999015354,30549,,,,82834,82834,389.6439344957345,56058,,,
95206,95206,226.3505457314783,93108,,,,62397,62397,458.0773186934223,49167,,,,34019,34019,-708.433308791593,30549,,,,62500,62500,398.811252060241,56266,,,
86705,86705,217.9232547866427,92420,,,,35204,35204,461.85834389673516,49930,,,,32387,32387,-701.4281022865716,30549,,,,52473,52473,407.8667529005252,57026,,,
95540,95540,208.54064288935,91589,,,,64810,64810,465.6750962570469,49930,,,,42729,42729,-694.1364530206952,30549,,,,46708,46708,416.8000546913307,58097,,,
85204,85204,198.24302491867775,90651,,,,42113,42113,469.5257557862933,49930,,,,29360,29360,-686.5905689945388,31287,,,,41750,41750,425.6011426233392,58292,,,
91072,91072,187.0740645934992,89499,,,,51133,51133,473.4082651066627,50367,,,,36306,36306,-678.823465089694,31533,,,,51924,51924,434.2600018872326,58535,,,
92827,92827,175.08071007171804,88552,,,,55099,55099,477.3205668403433,50976,,,,31918,31918,-670.8683579080064,31533,,,,44721,44721,442.76698518963093,58877,,,
85416,85416,162.31312954950272,87017,,,,59159,59159,481.2602870898603,51217,,,,5786,5786,-662.7583968112368,32219,,,,51480,51480,451.112720874108,59306,,,
85541,85541,148.8243892574602,85674,,,,44696,44696,485.22485413294896,51217,,,,32082,32082,-654.5269328814003,32219,,,,67250,67250,459.2882966791605,60071,,,
85318,85318,134.67019585757487,84949,,,,51030,51030,489.21173581230266,51824,,,,38883,38883,-646.206846519919,33008,,,,68351,68351,467.2848003432851,60510,,,
88676,88676,119.90857443938194,83380,,,,56151,56151,493.21800432103566,51824,,,,64406,64406,-637.8308836480456,33008,,,,62785,62785,475.09414651583955,60510,,,
83730,83730,104.59980411920185,81861,,,,58397,58397,497.2406527223461,52404,,,,40429,40429,-629.431050546101,33008,,,,63375,63375,482.7081579671972,61315,,,
80728,80728,88.80603163554906,80360,,,,49058,49058,501.2766740794324,52711,,,,21730,21730,-621.0387483336438,33008,,,,66473,66473,490.1193924996077,61907,,,
78497,78497,72.59088494453965,78793,,,,55564,55564,505.32258667599785,52893,,,,15135,15135,-612.6845712492157,33865,,,,84452,84452,497.32059167329004,62027,,,
79770,79770,56.0194088191264,77194,,,,56750,56750,509.3749879256617,53174,,,,44082,44082,-604.3981049300883,33865,,,,72207,72207,504.30523208033975,62703,,,
70531,70531,39.157549642976505,75463,,,,61545,61545,513.4302378522955,53679,,,,41642,41642,-596.2076574519235,35134,,,,57936,57936,511.0668821918368,63480,,,
71804,71804,22.07202660894029,74299,,,,52559,52559,517.4845382199394,54061,,,,52150,52150,-588.1405955291975,35134,,,,58011,58011,517.5997536317532,63480,,,
72528,72528,4.829880913695092,72542,,,,64310,64310,521.5340907926332,54061,,,,29431,29431,-580.2226048742685,35203,,,,57087,57087,523.8984255399996,63480,,,
72311,72311,-12.501653043786291,71034,,,,46471,46471,525.5747808147537,54351,,,,51496,51496,-572.4780263978008,35203,,,,77042,77042,529.958120209378,63480,,,
73173,73173,-29.855598467592017,69259,,,,37045,37045,529.6024935306774,54766,,,,42409,42409,-564.9295200083408,36915,,,,61577,61577,535.774427448629,63480,,,
65975,65975,-47.165558168698,67801,,,,64242,64242,533.6129559249495,55542,,,,36109,36109,-557.5982663325715,36915,,,,58035,58035,541.3433045824318,63480,,,
73536,73536,-64.3659077672637,65973,,,,58883,58883,537.6016575923674,55542,,,,42160,42160,-550.50336155455,36915,,,,71955,71955,546.661352088357,64913,,,
61342,61342,-81.39205329569347,64784,,,,54323,54323,541.5640881277286,56058,,,,19520,19520,-543.6622208562154,37093,,,,76567,76567,551.7256298388986,65286,,,
56708,56708,-98.18094640475874,63108,,,,63869,63869,545.4957371258305,56058,,,,25481,25481,-537.0903094570506,38507,,,,66131,66131,556.5337489804576,65286,,,
58713,58713,-114.67121316512885,61140,,,,44599,44599,549.3918567917233,56058,,,,39675,39675,-530.8011426140819,38507,,,,59622,59622,561.083596296389,65286,,,
60633,60633,-130.80341167043207,59958,,,,45723,45723,553.2476202005408,56756,,,,12523,12523,-524.8061511417094,38507,,,,74583,74583,565.3737017229396,65286,,,
63116,63116,-146.52035404108233,58345,,,,62520,62520,557.0582004274177,57221,,,,55135,55135,-519.1147486517924,38507,,,,67500,67500,569.4029627122943,65286,,,
58488,58488,-161.7673640273398,57141,,,,53424,53424,560.8186122876559,57221,,,,38278,38278,-513.734264313564,38818,,,,52495,52495,573.1710117485152,65286,,,
61289,61289,-176.49247021160784,55784,,,,81721,81721,564.5237914666425,57808,,,,40050,40050,-508.66980837346193,38818,,,,69209,69209,576.6775731946486,65286,,,
57494,57494,-190.64672801225845,54288,,,,56219,56219,568.1687527796797,57960,,,,22051,22051,-503.9246755956369,39816,,,,58233,58233,579.9229226876478,65286,,,
48058,48058,-204.18447728669412,53351,,,,57299,57299,571.7484319121544,58345,,,,39723,39723,-499.49980734127496,39560,,,,50142,50142,582.9080708963436,66532,,,
59749,59749,-217.06334233134749,52117,,,,72659,72659,575.2576062896214,58877,,,,46536,46536,-495.39419500910526,40257,,,,46571,46571,585.6340284895657,66532,,,
46199,46199,-229.24455388550825,50848,,,,60903,60903,578.6912115974675,58877,,,,64133,64133,-491.6048800354007,40679,,,,70658,70658,588.1023574100523,66532,,,
50021,50021,-240.69314233361843,49930,,,,68579,68579,582.0439461313318,58877,,,,42778,42778,-488.12681941380833,40679,,,,59597,59597,590.3151708744483,66532,,,
43809,43809,-251.37809870718627,48986,,,,59963,59963,585.3107455766009,58877,,,,70680,70680,-484.9529529354337,40569,,,,77355,77355,592.2748577363525,66532,,,
49890,49890,-261.272374684786,47952,,,,52962,52962,588.4863873588298,59958,,,,40009,40009,-482.07467386943426,40679,,,,52511,52511,593.9839906073332,66532,,,
52806,52806,-270.35317239550113,47342,,,,42796,42796,591.5656489035736,59958,,,,55217,55217,-479.48122380225686,41258,,,,72304,72304,595.4456933728652,66532,,,
46125,46125,-278.60194441892565,46490,,,,64045,64045,594.5434658962189,60071,,,,39837,39837,-477.16029779839994,41258,,,,63759,63759,596.6634574343627,66532,,,
38809,38809,-286.0043937851629,45949,,,,62372,62372,597.4147740221523,60510,,,,47505,47505,-475.09804440041364,41258,,,,63014,63014,597.6407741932392,66532,,,
44977,44977,-292.5507637782699,45031,,,,59669,59669,600.1745089667605,60510,,,,19867,19867,-473.2789311487305,41258,,,,80816,80816,598.3816863248157,66532,,,
41764,41764,-298.2356447339615,44699,,,,60049,60049,602.8176064154302,60510,,,,48226,48226,-471.6861480221737,41258,,,,100000,100000,598.8903283833981,66532,,,
