noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
44024,44024,-362.53633617847504,44641,,,,58493,58493,225.54323331157684,72565,,,,44392,44392,174.403739576416,45217,,,,66540,66540,479.0253424065292,62408,,,
43762,43762,-364.1608503202659,44186,,,,72738,72738,222.3849061154175,72373,,,,37910,37910,175.6659257893706,45217,,,,63250,63250,482.39476120015973,63871,,,
43937,43937,-365.80775231303454,43966,,,,55598,55598,219.1071593102646,72373,,,,41460,41460,176.95090626004696,45217,,,,53369,53369,485.69209874003883,64194,,,
44457,44457,-367.47654739764334,43631,,,,71782,71782,215.71573816940304,72373,,,,38137,38137,178.25868098844524,45217,,,,50466,50466,488.9161733662689,64194,,,
42846,42846,-369.166754558264,43227,,,,73749,73749,212.21666155056005,71038,,,,44077,44077,179.58914003441578,45217,,,,44848,44848,492.06588782323064,64194,,,
42274,42274,-370.87776908928396,42883,,,,65845,65845,208.61601670757295,70758,,,,44501,44501,180.94232004467483,45612,,,,53058,53058,495.13997604674813,64194,,,
42427,42427,-372.6089587984717,42417,,,,75466,75466,204.91989089427955,70278,,,,52005,52005,182.318111079073,45670,,,,74495,74495,498.1370875683671,65126,,,
42492,42492,-374.35965026366773,42027,,,,83599,83599,201.13437136451728,70278,,,,44222,44222,183.71643984417676,45612,,,,68133,68133,501.0559563239115,65126,,,
41461,41461,-376.1290876028562,41485,,,,66156,66156,197.2658189565659,70161,,,,47249,47249,185.1372696932698,45916,,,,51849,51849,503.8952318449271,65486,,,
41110,41110,-377.9164737040931,41277,,,,70215,70215,193.320320924263,69401,,,,44345,44345,186.58045403948552,46288,,,,74322,74322,506.6534792586809,65751,,,
39362,39362,-379.7209427388877,40768,,,,61912,61912,189.30437489810947,69149,,,,41213,41213,188.04599288282395,46288,,,,64825,64825,509.3292636924404,65751,,,
38879,38879,-381.54160139213025,40243,,,,75817,75817,185.22413652805335,68756,,,,44887,44887,189.5337029897022,46787,,,,66332,66332,511.9211502734726,66503,,,
39269,39269,-383.37746014554557,39980,,,,72297,72297,181.08610344459532,68439,,,,55557,55557,191.04351106668707,46787,,,,80688,80688,514.427704129045,66503,,,
39283,39283,-385.22754322416785,39562,,,,57933,57933,176.89663648601538,67755,,,,56684,56684,192.57527052691216,47158,,,,65116,65116,516.8472371735895,66503,,,
38256,38256,-387.0907374199372,39210,,,,81227,81227,172.66209649059294,67602,,,,45564,45564,194.1289080769444,47158,,,,62046,62046,519.1784833429301,67602,,,
38460,38460,-388.9659432681036,38747,,,,79473,79473,168.38891269271858,67602,,,,41449,41449,195.70424048320058,47158,,,,75424,75424,521.419754551499,67602,,,
39139,39139,-390.8519925873697,38298,,,,65011,65011,164.0834459306717,66967,,,,58753,58753,197.30112115881445,47519,,,,57730,57730,523.5695315222847,67602,,,
37229,37229,-392.74764847989144,37864,,,,88740,88740,159.7520570427323,66503,,,,32362,32362,198.9194035169196,47158,,,,65541,65541,525.6264637868333,67755,,,
38893,38893,-394.6516328178966,37473,,,,65934,65934,155.40110686717992,65717,,,,53939,53939,200.5589409706497,47669,,,,71837,71837,527.5889476638549,68439,,,
36278,36278,-396.5626537303036,36942,,,,65411,65411,151.0370246384049,65442,,,,61851,61851,202.21955028642174,47749,,,,81486,81486,529.455548280617,68439,,,
37768,37768,-398.47932314286527,36701,,,,57856,57856,146.6660344024658,65114,,,,46796,46796,203.9010482306528,48398,,,,65647,65647,531.2247463601082,68439,,,
37744,37744,-400.4002254947156,36264,,,,68853,68853,142.2943602054214,65126,,,,42439,42439,205.6032149230433,48398,,,,67366,67366,532.8952758381527,68756,,,
38134,38134,-402.3239177383697,35815,,,,68140,68140,137.928294489441,64322,,,,47029,47029,207.32594042344328,48475,,,,76159,76159,534.4657018420178,69149,,,
36712,36712,-404.24888810979604,35392,,,,68696,68696,133.57392450836187,63929,,,,47192,47192,209.06889491140362,48475,,,,55653,55653,535.9347583075273,69149,,,
34191,34191,-406.1736111016536,34985,,,,71334,71334,129.23747430824278,63502,,,,43529,43529,210.83196844677445,48475,,,,61502,61502,537.3010947662269,69740,,,
35611,35611,-408.096478746745,34555,,,,49023,49023,124.92475755847931,63502,,,,56805,56805,212.61486785582304,49011,,,,74957,74957,538.5636983667762,69740,,,
33793,33793,-410.015883077873,34229,,,,56639,56639,120.6419299090195,62573,,,,43398,43398,214.41740990496635,49302,,,,54932,54932,539.721387449277,70161,,,
33696,33696,-411.9301611546028,33865,,,,55590,55590,116.39480502925869,61986,,,,58140,58140,216.2393380671882,49302,,,,70080,70080,540.773149162389,70278,,,
33108,33108,-413.83763629319014,33365,,,,76966,76966,112.18912819248203,61986,,,,51965,51965,218.0803225220394,49463,,,,77926,77926,541.7180550590497,70278,,,
32377,32377,-415.7365493500346,33154,,,,56301,56301,108.03057627586372,61505,,,,38758,38758,219.94021668265339,49804,,,,73863,73863,542.5552610964751,70278,,,
32955,32955,-417.6251686681545,32633,,,,47907,47907,103.92482615657809,60419,,,,40003,40003,221.8187273752975,49804,,,,68314,68314,543.2840076361597,70791,,,
30704,30704,-419.50169387402116,32025,,,,68038,68038,99.87728112735749,60419,,,,51656,51656,223.71548813280583,49804,,,,73242,73242,543.9038726567112,70791,,,
32816,32816,-421.36429710748735,31995,,,,55007,55007,95.89341287704474,60419,,,,53311,53311,225.63035236831183,50336,,,,77719,77719,544.4141809239029,70791,,,
30747,30747,-423.2111505084056,31488,,,,60988,60988,91.97835111392976,59624,,,,55785,55785,227.56288032121654,50526,,,,78260,78260,544.8145948206209,70791,,,
32303,32303,-425.04037124339106,31191,,,,48186,48186,88.1372939424133,59561,,,,50785,50785,229.51292540465352,50762,,,,84473,84473,545.105029942587,70791,,,
31032,31032,-426.8500627357495,30595,,,,53281,53281,84.37530267467503,58919,,,,48431,48431,231.48004785802368,51214,,,,73853,73853,545.2852330769658,70921,,,
31518,31518,-428.638342152096,30270,,,,57048,57048,80.69709664234165,58919,,,,59948,59948,233.46395450759417,51214,,,,81602,81602,545.3553730323142,70921,,,
28457,28457,-430.40324419918954,29936,,,,65784,65784,77.10753196926123,58832,,,,32958,32958,235.46435217963221,51628,,,,78965,78965,545.3156186171889,70921,,,
29127,29127,-432.1428310704076,29513,,,,55534,55534,73.61119119483953,58325,,,,56691,56691,237.4808744069719,51628,,,,75931,75931,545.1663918529821,70921,,,
29541,29541,-433.8551512158185,29138,,,,45524,45524,70.21245167015081,57970,,,,55817,55817,239.5132280158806,51628,,,,49572,49572,544.9081991653638,70921,,,
28468,28468,-435.5382255988717,28791,,,,47905,47905,66.9156907462692,57657,,,,53231,53231,241.56104653919226,52008,,,,61539,61539,544.5418845971185,70921,,,
28679,28679,-437.1900614397073,28541,,,,39857,39857,63.72494379371642,57257,,,,51420,51420,243.6238902163077,52265,,,,79811,79811,544.068123382473,70921,,,
26718,26718,-438.8086934450841,28068,,,,53356,53356,60.644177786903356,56987,,,,51182,51182,245.70146587349416,52265,,,,74713,74713,543.488097181325,70921,,,
27850,27850,-440.3921013485235,27862,,,,60260,60260,57.67729130413056,56987,,,,43305,43305,247.79333375015256,52628,,,,69322,69322,542.8031564621288,70921,,,
27145,27145,-441.93830611347494,27557,,,,63081,63081,54.82777254703524,56169,,,,44833,44833,249.89920067255025,52628,,,,79395,79395,542.0145672890603,70921,,,
26289,26289,-443.44528747345987,27098,,,,65556,65556,52.09924650947573,56169,,,,50629,50629,252.01862688008782,52920,,,,78380,78380,541.1240177476877,70791,,,
27692,27692,-444.911080135237,26813,,,,51703,51703,49.49492780864716,56169,,,,60254,60254,254.15117261216642,53120,,,,61061,61061,540.1333647321355,70791,,,
26982,26982,-446.3336638323277,26441,,,,51981,51981,47.017894269523595,55447,,,,55397,55397,256.29654469505306,53517,,,,68802,68802,539.0446339450855,70791,,,
27187,27187,-447.71107327149093,26213,,,,51860,51860,44.67108692485806,55136,,,,61133,61133,258.4542300747156,53517,,,,76528,76528,537.8599354934972,70791,,,
27000,27000,-449.0413156728667,25839,,,,74358,74358,42.45731001518254,55136,,,,58580,58580,260.6237889905548,53732,,,,66655,66655,536.581801505723,70161,,,
25809,25809,-450.3224394865233,25617,,,,63773,63773,40.37902580047614,55136,,,,64507,64507,262.80485497540474,54170,,,,88408,88408,535.2126797058361,70278,,,
25958,25958,-451.5524931625289,25259,,,,59518,59518,38.43876493682865,54475,,,,44113,44113,264.9969882686663,54317,,,,73553,73553,533.7555242435806,70161,,,
25387,25387,-452.7295388942611,25040,,,,55161,55161,36.63851091144568,54247,,,,49265,49265,267.19967581630704,54475,,,,70237,70237,532.2131204601437,69526,,,
23944,23944,-453.8516732333711,24760,,,,67272,67272,34.98045239986425,54317,,,,48681,48681,269.4125511511612,54475,,,,53247,53247,530.588844526661,69526,,,
24578,24578,-454.9169858598551,24617,,,,49648,49648,33.4662309087372,54247,,,,52417,52417,271.6351012191964,54964,,,,67105,67105,528.8859882099903,69526,,,
23639,23639,-455.92362142694714,24377,,,,51884,51884,32.097487944717386,54247,,,,50314,50314,273.8668862598133,55136,,,,56817,56817,527.1080120855456,69526,,,
24103,24103,-456.86972458788097,24110,,,,56965,56965,30.875728222236603,54114,,,,70346,70346,276.10739321897984,55136,,,,57679,57679,525.2587987501336,69149,,,
24154,24154,-457.7534949691281,23992,,,,50158,50158,29.802114475173994,53592,,,,44204,44204,278.35625562953,55569,,,,70367,70367,523.3421463962816,69061,,,
23492,23492,-458.57313219715985,23793,,,,43669,43669,28.87767264518743,53592,,,,54157,54157,280.61288714399814,55614,,,,54122,54122,521.3622752379101,68803,,,
23337,23337,-459.32690461499453,23566,,,,63356,63356,28.103155089492816,53592,,,,54161,54161,282.87677470835206,56210,,,,66106,66106,519.3233210846602,68803,,,
23744,23744,-460.01308056565045,23463,,,,68190,68190,27.479382561416628,53120,,,,67192,67192,285.14747856199267,56210,,,,67283,67283,517.2297573632873,68439,,,
24016,24016,-460.62999023703816,23463,,,,52393,52393,27.006628645401065,53120,,,,64286,64286,287.4244856508875,56210,,,,60764,60764,515.0861419048244,68439,,,
23897,23897,-461.1760050469962,23240,,,,39708,39708,26.685166925888097,53120,,,,66309,66309,289.7072829210043,56573,,,,59991,59991,512.8972857531405,68439,,,
23335,23335,-461.6495170283273,23078,,,,55142,55142,26.51513419509888,52920,,,,45102,45102,291.99535731831077,56987,,,,74972,74972,510.6680843563825,67602,,,
23041,23041,-462.04899380203574,22951,,,,52832,52832,26.49632526470191,52920,,,,60277,60277,294.2881957887745,56987,,,,71088,71088,508.40343316269747,67602,,,
22178,22178,-462.3729167324352,22951,,,,48194,48194,26.628398154144293,52920,,,,44848,44848,296.5852119849301,57181,,,,73902,73902,506.1085652373462,67602,,,
22126,22126,-462.61984964369566,22951,,,,49398,49398,26.91087409065244,52920,,,,49985,49985,298.88596614617825,57515,,,,61374,61374,503.78862924131096,67602,,,
23384,23384,-462.7883838466057,22832,,,,48463,48463,27.343069113121032,52920,,,,60473,60473,301.1898719250536,58042,,,,55737,55737,501.4491958569658,67602,,,
22869,22869,-462.87717249684636,22788,,,,52394,52394,27.924094072113007,52920,,,,64538,64538,303.49634297409057,58032,,,,65920,65920,499.09558255384974,66322,,,
24088,24088,-462.8849237233359,22788,,,,64740,64740,28.652786233749453,52920,,,,65098,65098,305.80486623925685,58325,,,,81215,81215,496.7333600143373,66322,,,
24214,24214,-462.81040749988495,22832,,,,35295,35295,29.528051260261577,53592,,,,57159,57159,308.1149286665201,58364,,,,69002,69002,494.3681833250808,66322,,,
22274,22274,-462.6524487735418,22832,,,,49616,49616,30.548316041107228,53592,,,,56232,56232,310.42594390841487,58707,,,,62443,62443,492.0057075727331,66322,,,
23370,23370,-462.4099343362466,22951,,,,37532,37532,31.712007465744023,53580,,,,69154,69154,312.7372523240423,59107,,,,86936,86936,489.6517566525036,65649,,,
23077,23077,-462.0818128248319,22951,,,,62099,62099,33.01741563140877,54114,,,,61088,61088,315.04848744623666,59194,,,,72207,72207,487.3121544596016,65126,,,
22421,22421,-461.66710846433193,23078,,,,46567,46567,34.462557050895725,54247,,,,72281,72281,317.35884304723265,59194,,,,79379,79379,484.99264048495826,65126,,,
23520,23520,-461.1649004530183,23185,,,,53094,53094,36.04531144477846,54247,,,,62287,62287,319.66795265986445,59702,,,,58144,58144,482.699038623783,65114,,,
22597,22597,-460.57434357736406,23240,,,,48788,48788,37.763421741409275,54247,,,,57344,57344,321.9750833498001,59702,,,,56165,56165,480.4372571755635,64914,,,
22589,22589,-459.89465446873487,23463,,,,52098,52098,39.61449407691953,54247,,,,51510,51510,324.2797220630074,60272,,,,63640,63640,478.21312003550946,64326,,,
22959,22959,-459.12513909000694,23589,,,,54512,54512,41.59586100299839,54475,,,,57011,57011,326.5812824520207,60419,,,,73555,73555,476.0323666945516,64322,,,
23571,23571,-458.26515150563955,23793,,,,71493,71493,43.704855071334805,55136,,,,70239,70239,328.87910487594127,60623,,,,68267,68267,473.90090545217805,63878,,,
24918,24918,-457.3141488549122,23992,,,,57668,57668,45.938672041397126,55136,,,,79313,79313,331.17267628073694,60623,,,,67454,67454,471.82439139504135,63878,,,
24367,24367,-456.2716501219967,24197,,,,59534,59534,48.29416569210059,55136,,,,65260,65260,333.46141031894206,61055,,,,45648,45648,469.808479609794,63871,,,
23935,23935,-455.13724300761163,24466,,,,53771,53771,50.76825819847113,55136,,,,50436,50436,335.7445740562248,61272,,,,65472,65472,467.8586563745319,63871,,,
23261,23261,-453.9106114156413,24750,,,,57801,57801,53.35766654720305,55636,,,,59773,59773,338.0216544385529,61606,,,,71309,71309,465.98066118018625,63502,,,
26025,26025,-452.59151483817163,24946,,,,56545,56545,56.058902536659275,55947,,,,55421,55421,340.29206511846064,61606,,,,54166,54166,464.1796426877391,63502,,,
25553,25553,-451.1797746121806,25351,,,,59463,59463,58.868614757423416,56061,,,,60047,60047,342.5550731616163,61911,,,,63404,63404,462.4609183667296,62408,,,
24793,24793,-449.67533576443077,25617,,,,57076,57076,61.782973027305616,56061,,,,60271,60271,344.8102388074208,61957,,,,47131,47131,460.82963687814,62408,,,
23996,23996,-448.0781845516127,26021,,,,64400,64400,64.79835235244752,56795,,,,44668,44668,347.056829121542,62187,,,,79796,79796,459.290862478674,62408,,,
25711,25711,-446.3884171768922,26385,,,,59125,59125,67.9108541545487,56795,,,,80306,80306,349.29418446308136,62573,,,,47766,47766,457.8492374036437,61977,,,
25860,25860,-444.6061985599816,26589,,,,46576,46576,71.1165798553086,56987,,,,66888,66888,351.52179177800656,62503,,,,54316,54316,456.5095726969176,61718,,,
27985,27985,-442.73177608044983,27098,,,,56301,56301,74.41135729198459,57368,,,,42424,42424,353.7389914254188,62573,,,,54696,54696,455.2761729766941,61718,,,
27390,27390,-440.7655208076501,27557,,,,60550,60550,77.79115109405518,57368,,,,61167,61167,355.9451237644196,63358,,,,62461,62461,454.1533428611713,61505,,,
27389,27389,-438.7078312975544,28022,,,,62179,62179,81.25165230655671,57970,,,,63975,63975,358.1396024475431,63358,,,,58942,58942,453.14521815999086,61505,,,
28360,28360,-436.5592435392284,28541,,,,47758,47758,84.78868876674653,58325,,,,57649,57649,360.3218411273241,63420,,,,68176,68176,452.2554282571238,61505,,,
28962,28962,-434.32036223828493,28985,,,,75652,75652,88.39781472743994,58832,,,,71742,71742,362.4911068694305,63602,,,,77369,77369,451.48768694081963,61166,,,
29182,29182,-431.99187456019285,29456,,,,69864,69864,92.07458444145209,58919,,,,51193,51193,364.64674003296375,63781,,,,74024,74024,450.8452859779357,61166,,,
30574,30574,-429.5745501302773,30017,,,,65414,65414,95.81455216159827,59262,,,,47540,47540,366.78830085732466,63878,,,,65770,65770,450.3311795182162,61166,,,
30180,30180,-427.06926852033854,30595,,,,46825,46825,99.61320374458319,59610,,,,81146,81146,368.914983114748,64322,,,,70915,70915,449.94832171140484,60933,,,
31288,31288,-424.4769642754144,31191,,,,57780,57780,103.4658882548905,59782,,,,65452,65452,371.0262004577685,64345,,,,54776,54776,449.69899147301845,60933,,,
32349,32349,-421.79870937363626,31687,,,,68240,68240,107.36809154922491,60419,,,,62646,62646,373.12136653892037,64612,,,,72355,72355,449.5856365271306,60623,,,
34300,34300,-419.0356170230639,32388,,,,59997,59997,111.31502589984893,60419,,,,72494,72494,375.19974842387205,64612,,,,47853,47853,449.61002936358744,60623,,,
33501,33501,-416.188910378232,32971,,,,57152,57152,115.30204037124633,61404,,,,63449,63449,377.26083305859095,64914,,,,59882,59882,449.7737736636787,60419,,,
33186,33186,-413.2598675669128,33587,,,,78482,78482,119.32448402790067,61505,,,,63510,63510,379.3039608021784,64914,,,,58990,58990,450.0782198958587,60419,,,
33795,33795,-410.2499178932816,34104,,,,50889,50889,123.37763753818513,61505,,,,69143,69143,381.32839872030263,65335,,,,64445,64445,450.52421210291146,60419,,,
35404,35404,-407.1605044048232,34816,,,,63003,63003,127.45671317436222,62041,,,,69090,69090,383.3336337589311,65649,,,,48119,48119,451.11250992334243,60623,,,
35895,35895,-403.99320758211616,35392,,,,73982,73982,131.55699160480503,62573,,,,55849,55849,385.3189329837322,65649,,,,72367,72367,451.84328216570856,60623,,,
37114,37114,-400.7496491356671,36356,,,,54906,54906,135.67375349788665,63502,,,,47605,47605,387.2837833406735,65649,,,,41735,41735,452.7165288300096,60623,,,
36232,36232,-397.43157446576714,36942,,,,73374,73374,139.80227952198027,63502,,,,64046,64046,389.227451895423,65649,,,,50293,50293,453.73191229913226,60703,,,
38816,38816,-394.0407976892543,37674,,,,59378,59378,143.93785034545897,63781,,,,78597,78597,391.1494255939484,65891,,,,60475,60475,454.8885041260141,60902,,,
36704,36704,-390.57920163951337,38440,,,,58017,58017,148.075883428917,64394,,,,58347,58347,393.0488982084846,66215,,,,67552,67552,456.1853758635926,60703,,,
39614,39614,-387.04876535309495,39125,,,,61300,61300,152.21152264850616,64394,,,,55690,55690,394.9254299784327,66418,,,,53789,53789,457.6209238305783,60902,,,
40115,40115,-383.451522839787,39980,,,,56215,56215,156.34032225704198,65335,,,,64227,64227,396.7782879694605,66520,,,,58132,58132,459.1934599414032,60902,,,
41554,41554,-379.78961805585266,40828,,,,70766,70766,160.45763131900787,65837,,,,62558,62558,398.6068858341026,66895,,,,52401,52401,460.90078968482914,60902,,,
43151,43151,-376.06526367410186,41673,,,,53574,53574,164.55893569110867,65837,,,,74496,74496,400.4105639314604,66895,,,,56386,56386,462.74029652822554,60902,,,
42566,42566,-372.280727340582,42506,,,,78611,78611,168.6396528339386,65837,,,,77683,77683,402.18880920750144,67115,,,,58340,58340,464.70919513040536,61505,,,
42515,42515,-368.43835916119696,43336,,,,85483,85483,172.6954737925339,66895,,,,71346,71346,403.9408887278938,67115,,,,31048,31048,466.8041937245112,61505,,,
45288,45288,-364.540605445016,44186,,,,73704,73704,176.72188442359925,66967,,,,71224,71224,405.6662894386053,67498,,,,68841,68841,469.0216629265719,61505,,,
44615,44615,-360.5899399877274,45017,,,,61437,61437,180.71471256439213,67602,,,,74653,74653,407.3643516987371,67498,,,,66208,66208,471.35780454405955,61505,,,
45352,45352,-356.58894653149423,45916,,,,82091,82091,184.66958086383818,67755,,,,69773,69773,409.03441586739063,67755,,,,50313,50313,473.8082295544976,61505,,,
45185,45185,-352.5402500484079,46809,,,,68329,68329,188.58245395141603,68439,,,,73943,73943,410.6760421839666,67818,,,,47555,47555,476.3683801268524,61505,,,
46727,46727,-348.4465442271066,47703,,,,55542,55542,192.44909126827247,68439,,,,83926,83926,412.2884977141333,67818,,,,52927,52927,479.03327640869855,61505,,,
48327,48327,-344.31059147277534,48602,,,,63612,63612,196.2656626322174,68756,,,,68358,68358,413.871196110425,68096,,,,74989,74989,481.7976853347754,61718,,,
50905,50905,-340.13520916383686,49299,,,,79732,79732,200.0281326727295,69261,,,,62312,62312,415.4236243188095,68439,,,,63532,63532,484.6560362227088,61718,,,
48369,48369,-335.92325590864186,50336,,,,49875,49875,203.73273960372921,70161,,,,62184,62184,416.9451226983881,68439,,,,81061,81061,487.6024207730108,61911,,,
50313,50313,-331.67770026201606,51240,,,,63805,63805,207.37572163913728,70161,,,,62042,62042,418.4351781951284,68439,,,,49990,49990,490.6306774733585,61977,,,
52554,52554,-327.40152452209475,52117,,,,79029,79029,210.95345378509523,70161,,,,65311,65311,419.89313116813184,68439,,,,68890,68890,493.73430719431514,62408,,,
52793,52793,-323.0977522169411,52992,,,,72286,72286,214.46251623607634,70622,,,,62047,62047,421.31846856336597,68439,,,,69051,69051,496.90664199788745,62408,,,
53424,53424,-318.76946184785606,54094,,,,62372,62372,217.89935239433294,70622,,,,60025,60025,422.71060403336526,68753,,,,68211,68211,500.14059192469,62836,,,
54370,54370,-314.41981437599657,54930,,,,75014,75014,221.26074764266968,71741,,,,74536,74536,424.0690245240975,68753,,,,55919,55919,503.42906701533735,63502,,,
57869,57869,-310.05197076251983,56057,,,,72376,72376,224.54355576000216,71741,,,,68092,68092,425.3930703946638,69048,,,,57836,57836,506.76438648049526,63502,,,
56519,56519,-305.66917442843913,56987,,,,76215,76215,227.7446989213562,72150,,,,63102,63102,426.68230188446523,69048,,,,45693,45693,510.1389539351082,63502,,,
58462,58462,-301.2746413081491,57862,,,,73993,73993,230.86116769786838,72565,,,,61971,61971,427.9360593526029,69048,,,,65539,65539,513.544750972728,63502,,,
57721,57721,-296.87169728251934,58745,,,,67598,67598,233.89022624511722,72565,,,,63757,63757,429.1539030384779,69401,,,,64777,64777,516.9738435911859,63443,,,
58990,58990,-292.4636682324195,59819,,,,45136,45136,236.8291387186814,72565,,,,71962,71962,430.3351733011914,69401,,,,82120,82120,520.4177069583629,63929,,,
59828,59828,-288.05390752533793,60628,,,,58743,58743,239.67537446247104,73132,,,,86453,86453,431.47950367357737,69401,,,,73772,73772,523.8680694549769,64213,,,
62257,62257,-283.6458235020006,61575,,,,85519,85519,242.42647121650703,73887,,,,76059,76059,432.5863078081703,69401,,,,63604,63604,527.3162374403523,64805,,,
62076,62076,-279.2427695298958,62729,,,,90183,90183,245.08024030525212,73973,,,,81398,81398,433.65499935750483,69401,,,,80244,80244,530.7535172738146,65114,,,
63188,63188,-274.84823640960576,63608,,,,57031,57031,247.63435626094815,73973,,,,67368,67368,434.685211854415,69692,,,,76012,76012,534.1711309104103,65114,,,
64254,64254,-270.4656599684751,64545,,,,73174,73174,250.0869723886109,74393,,,,69212,69212,435.6762856580019,69692,,,,51630,51630,537.5599626880723,65114,,,
66985,66985,-266.09847603384856,65486,,,,84081,84081,252.4361052010346,74393,,,,57491,57491,436.6277810076666,70161,,,,74331,74331,540.9112345618473,65837,,,
66478,66478,-261.75020289292695,66311,,,,75754,75754,254.67997639934538,74393,,,,70073,70073,437.5392581428099,70161,,,,61701,61701,544.2157464653903,65649,,,
68402,68402,-257.4243038596737,67344,,,,80364,80364,256.81708126911167,74945,,,,61445,61445,438.4102040093994,70161,,,,48055,48055,547.4645515451907,66503,,,
69084,69084,-253.12426973467115,68153,,,,71141,71141,258.84584669979097,74950,,,,76085,76085,439.2401788468361,70161,,,,66341,66341,550.6482809263468,66503,,,
69207,69207,-248.85364629173876,68911,,,,89349,89349,260.76510995750425,75309,,,,57337,57337,440.0286696010876,70161,,,,52183,52183,553.7580721596264,66967,,,
68646,68646,-244.61589684484005,69928,,,,95491,95491,262.57350312004087,75675,,,,69159,69159,440.7752365115547,70161,,,,68863,68863,556.7848095829629,66967,,,
71155,71155,-240.41448470793847,70879,,,,80260,80260,264.2700686418533,75675,,,,58402,58402,441.4794398176384,70161,,,,74903,74903,559.719293130011,67602,,,
71359,71359,-236.25298314147233,71681,,,,77291,77291,265.8539173735046,75675,,,,79029,79029,442.14076646530634,70161,,,,54228,54228,562.5526603515386,67602,,,
73501,73501,-232.1348004861677,72483,,,,72871,72871,267.324296957779,75675,,,,69441,69441,442.75892328082557,70161,,,,76842,76842,565.2760487983144,67602,,,
74542,74542,-228.06342754260663,73409,,,,79795,79795,268.68059182968136,76051,,,,82835,82835,443.3333972101641,70161,,,,80365,80365,567.8805960211062,68153,,,
74910,74910,-224.04232762475255,74339,,,,67355,67355,269.9222548203278,76051,,,,71234,71234,443.8637484927225,70488,,,,74525,74525,570.3576083792393,68439,,,
75349,75349,-220.07490907333136,75279,,,,79080,79080,271.04901234527586,76051,,,,70222,70222,444.34961066133496,70488,,,,68156,68156,572.6985610405957,68488,,,
74589,74589,-216.1646077156878,76051,,,,72367,72367,272.0605908200837,76051,,,,81159,81159,444.7905439554024,70488,,,,82244,82244,574.8950135773355,68803,,,
76248,76248,-212.31480440592884,76966,,,,82945,82945,272.95699024475095,76051,,,,69290,69290,445.1862552011919,70488,,,,80014,80014,576.9389475830108,68803,,,
