noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
68438,68438,-1018.732625165807,44400,,,,65174,65174,195.5857004939354,74205,,,,56064,56064,-60.22763259615192,53717,,,,57265,57265,416.61238835809223,66935,,,
21417,21417,-1016.7371391994136,44400,,,,72043,72043,195.5092586527354,74205,,,,67041,67041,-46.474198217365824,54574,,,,62340,62340,419.63827301558257,66935,,,
25628,25628,-1014.0206162506872,44400,,,,81544,81544,194.9096563081033,74205,,,,48524,48524,-31.884166662323537,55494,,,,63677,63677,422.62178835470667,67361,,,
36806,36806,-1010.5547028799801,44400,,,,80515,80515,193.79636479060719,73882,,,,56548,56548,-16.54512355726729,56721,,,,75179,75179,425.5620539740443,68005,,,
43393,43393,-1006.3149277811908,44400,,,,69624,69624,192.1816147948391,73882,,,,60515,60515,-0.5506330694795452,58320,,,,61525,61525,428.45807942199707,68005,,,
52551,52551,-1001.2811177246433,44400,,,,81785,81785,190.07965060535435,73882,,,,60780,60780,16.00035994682071,59449,,,,72716,72716,431.30892927205554,68515,,,
16439,16439,-995.4376748523408,44400,,,,75847,75847,187.5074012933261,73280,,,,55274,55274,33.004127804582026,60363,,,,58604,58604,434.1137231227994,69107,,,
56304,56304,-988.7737153255921,44400,,,,66318,66318,184.48366036507855,73280,,,,68546,68546,50.35285748037575,61501,,,,72407,72407,436.8714705226302,69107,,,
46622,46622,-981.2833466202652,44400,,,,86366,86366,181.02968238133553,73122,,,,49813,49813,67.93604560730455,62618,,,,77041,77041,439.5812910701274,69796,,,
40902,40902,-972.9658754982269,44400,,,,71579,71579,177.16851176056628,72456,,,,72046,72046,85.64049847500314,64173,,,,67291,67291,442.2423593889594,70284,,,
40339,40339,-963.8258080073429,44400,,,,64811,64811,172.9253556660152,72356,,,,62169,62169,103.35192630724896,65046,,,,61244,61244,444.8536850275278,70284,,,
57696,57696,-953.8731267767309,44400,,,,77081,77081,168.32691280904783,72130,,,,57581,57581,120.95524218901392,65865,,,,94878,94878,447.4144426095009,70284,,,
37431,37431,-943.1230830453217,45295,,,,74846,74846,163.40189549099273,71627,,,,74126,74126,138.33595705937387,67638,,,,72139,72139,449.92380675854673,70909,,,
44977,44977,-931.5964046332972,45295,,,,65308,65308,158.1803584064878,71288,,,,58902,58902,155.38037899621008,69107,,,,64556,64556,452.3809520983338,70909,,,
57860,57860,-919.3191572944659,45295,,,,68584,68584,152.69392237569753,70419,,,,70446,70446,171.9773071361708,69107,,,,76234,76234,454.78499822744124,71368,,,
51341,51341,-906.3226753924478,45295,,,,69691,69691,146.97532687987757,70284,,,,75200,75200,188.01823095937243,70284,,,,68801,68801,457.1351197695374,71593,,,
75080,75080,-892.6435619006752,46504,,,,70017,70017,141.05843006137377,69730,,,,75848,75848,203.39832671290628,71593,,,,65530,65530,459.430601398468,71593,,,
38663,38663,-878.3230644880734,46504,,,,69645,69645,134.9782087236232,69294,,,,66981,66981,218.0176531190466,72456,,,,73719,73719,461.67056271281234,72171,,,
36621,36621,-863.407560785753,46855,,,,71888,71888,128.77016171190508,69107,,,,86444,86444,231.7810517329001,72956,,,,78206,78206,463.8543434115052,72356,,,
54103,54103,-847.9475878536236,47786,,,,74976,74976,122.4706082229651,68300,,,,80710,80710,244.5997412200163,73412,,,,80337,80337,465.9810630931258,72896,,,
30441,30441,-831.9980501518339,48515,,,,73245,73245,116.11624034057922,67642,,,,68821,68821,256.3916162834405,74368,,,,89023,89023,468.0500614566087,72896,,,
20986,20986,-815.6177342740787,48515,,,,59787,59787,109.74389930333564,66935,,,,85761,85761,267.0817458754657,74920,,,,80510,80510,470.0606231757998,72896,,,
46840,46840,-798.868823680905,48755,,,,61405,61405,103.39079923685256,66935,,,,76030,76030,276.6029710517382,75401,,,,74525,74525,472.0120329245447,73280,,,
37904,37904,-781.8165520806467,50015,,,,68422,68422,97.09378137971828,65775,,,,80755,80755,284.8967021100616,75401,,,,84370,84370,473.9035753766894,73280,,,
50190,50190,-764.5292727532362,50815,,,,70539,70539,90.8894632383026,65775,,,,81298,81298,291.9129185903978,75899,,,,68177,68177,475.73459023116817,73280,,,
49489,49489,-747.0768641024995,51413,,,,62828,62828,84.81431316416331,65435,,,,72238,72238,297.61066748661983,75899,,,,80502,80502,477.50436216182703,73885,,,
63467,63467,-729.5317001895414,51413,,,,62696,62696,78.90383000257975,64820,,,,71256,71256,301.9586611006164,75899,,,,69480,69480,479.212340917778,74205,,,
61664,61664,-711.9668483136011,51482,,,,71165,71165,73.19284140217667,64173,,,,83608,83608,304.93477883053765,75899,,,,84019,84019,480.8578111728668,74205,,,
60189,60189,-694.456623602556,53271,,,,63805,63805,67.71542923751838,64173,,,,78961,78961,306.5268643096017,75401,,,,81811,81811,482.4402777012944,74365,,,
34953,34953,-677.0754798319113,53271,,,,68889,68889,62.5044075672663,63525,,,,80452,80452,306.7324264790416,75401,,,,74760,74760,483.95902517690655,74365,,,
67380,67380,-659.8974548342919,54444,,,,60974,60974,57.591173479366944,63525,,,,74885,74885,305.5586395881055,75401,,,,70229,70229,485.41350334881537,75043,,,
73010,73010,-642.996031851816,55840,,,,60067,60067,53.00600540067626,63030,,,,69703,69703,303.02204426700587,74835,,,,84815,84815,486.80321699122186,75043,,,
68316,68316,-626.4434462979625,55840,,,,70671,70671,48.77746647771073,62343,,,,69792,69792,299.14894609632006,74368,,,,73314,73314,488.12761585323807,75043,,,
59994,59994,-610.3101311670637,56757,,,,62363,62363,44.93240457664797,62343,,,,70223,70223,293.97441918348545,74205,,,,70769,70769,489.3860946588873,75505,,,
57289,57289,-594.6643010914254,56777,,,,63707,63707,41.49595228332646,62343,,,,80565,80565,287.54230616279824,73412,,,,71699,71699,490.57821320745944,75505,,,
41737,41737,-579.5715363984477,58686,,,,71631,71631,38.491079438809265,61896,,,,76496,76496,279.9050189107131,72641,,,,72783,72783,491.7034762731552,75505,,,
62268,62268,-565.0940898724914,58686,,,,53734,53734,35.938966026414164,61562,,,,67235,67235,271.12234283763405,71593,,,,66144,66144,492.7614436552644,75662,,,
72595,72595,-551.2907481072509,58686,,,,57161,57161,33.858480129871396,61562,,,,68629,68629,261.26183545731783,71022,,,,81508,81508,493.75156510289906,75921,,,
56234,56234,-538.216138267622,60777,,,,64065,64065,32.266177933324116,61562,,,,71088,71088,250.3974313939641,70284,,,,60194,60194,494.6735104655265,75921,,,
54958,54958,-525.9204507944476,61512,,,,54735,54735,31.17630372132726,61562,,,,73933,73933,238.609243097515,69107,,,,63796,63796,495.52683954243656,75921,,,
53634,53634,-514.4494394045184,61512,,,,66475,66475,30.600939033661007,61562,,,,69993,69993,225.9825644201469,68300,,,,77900,77900,496.31116715800755,76155,,,
59611,59611,-503.84358920481327,62541,,,,66932,66932,30.549256891269124,61562,,,,65967,65967,212.60737240451795,66935,,,,76550,76550,497.0261081366181,76155,,,
56227,56227,-494.13797804487103,62541,,,,65724,65724,31.028267570320395,61562,,,,65150,65150,198.57733086026178,66935,,,,64095,64095,497.6712773026466,76155,,,
67304,67304,-485.3621378691662,63426,,,,54994,54994,32.04222198295963,61896,,,,63549,63549,183.98939179458375,65063,,,,71789,71789,498.24634450556033,76250,,,
58523,58523,-477.54005471710684,63426,,,,56416,56416,33.59290998693177,62343,,,,52127,52127,168.94230077700126,64173,,,,72880,72880,498.7510346199154,76250,,,
55977,55977,-470.68975278015614,63426,,,,69281,69281,35.67951123077046,62343,,,,62849,62849,153.536397654643,63376,,,,71497,71497,499.1850174951791,76250,,,
66064,66064,-464.8231557542049,64325,,,,65838,65838,38.29859515379735,62343,,,,67413,67413,137.8725204863906,62343,,,,83669,83669,499.5480180059075,76250,,,
66758,66758,-459.9460868395722,64325,,,,59985,59985,41.44404640871653,63055,,,,70336,70336,122.0509094770216,61247,,,,61809,61809,499.8397610266566,76250,,,
63090,63090,-456.05854603625767,64325,,,,54802,54802,45.10728859383232,63055,,,,58900,58900,106.17100769250851,60020,,,,81350,81350,500.0600264570713,76318,,,
69581,69581,-453.15429420106284,65067,,,,59206,59206,49.27728425304963,63525,,,,73428,73428,90.33006606710899,58615,,,,63231,63231,500.20859419679635,76250,,,
69741,69741,-451.2212689904702,65067,,,,62387,62387,53.94038572106126,63776,,,,50381,50381,74.6224459069108,57705,,,,71671,71671,500.2852441454767,76250,,,
45783,45783,-450.24172350826984,65736,,,,60864,60864,59.080558855567006,64399,,,,58698,58698,59.139319962780405,56721,,,,68895,68895,500.2898662529349,76250,,,
58593,58593,-450.19208765793314,66603,,,,63101,63101,64.67960676949087,65065,,,,46346,46346,43.96727743745316,55494,,,,72050,72050,500.22218539372676,76250,,,
63521,63521,-451.04352273311974,66603,,,,61044,61044,70.71672236654524,65736,,,,47666,47666,29.188224343182924,54574,,,,77472,77472,500.0821465427636,76155,,,
61513,61513,-452.76192141767615,66603,,,,67151,67151,77.16923411529137,66223,,,,55828,55828,14.878187793533698,53375,,,,74920,74920,499.8696396498679,76250,,,
60527,60527,-455.3086010237705,66603,,,,72018,72018,84.01230773951477,66935,,,,51582,51582,1.1074156457303843,53375,,,,70035,70035,499.58449963977336,76155,,,
50123,50123,-458.64002619663825,66603,,,,64397,64397,91.21909537303816,67186,,,,50850,50850,-12.060719565198497,51783,,,,71120,71120,499.226671487391,76155,,,
65181,65181,-462.7090567432224,66603,,,,74800,74800,98.76088471453261,68005,,,,52277,52277,-24.570019553473117,51413,,,,76418,76418,498.796100167632,76155,,,
85391,85391,-467.4641157464134,66603,,,,56162,56162,106.60739733714229,68647,,,,35309,35309,-36.37165956726324,50754,,,,67796,67796,498.2927856804966,75921,,,
70695,70695,-472.85113063182234,65699,,,,64437,64437,114.72671411107842,69107,,,,47850,47850,-47.42468660044199,50015,,,,66768,66768,497.7166730008959,75921,,,
56300,56300,-478.81283992964745,65450,,,,62197,62197,123.08549893583722,69954,,,,57177,57177,-57.69631831963784,49203,,,,74044,74044,497.0677621288299,75921,,,
45753,45753,-485.28948651280757,65147,,,,75725,75725,131.64907331760594,70909,,,,45774,45774,-67.162042706585,48755,,,,75632,75632,496.3460530642986,75921,,,
80604,80604,-492.2196494827019,64996,,,,81329,81329,140.38178925629325,71593,,,,53120,53120,-75.80541877342228,48236,,,,80877,80877,495.5516558574795,75498,,,
77578,77578,-499.54093740734334,64996,,,,78220,78220,149.24695466812318,72130,,,,59285,59285,-83.61887370149861,48236,,,,77270,77270,494.6845705083727,75498,,,
68127,68127,-507.1894337308513,64996,,,,76846,76846,158.2072062726653,72896,,,,42162,42162,-90.60265659669051,47786,,,,77763,77763,493.7449070671558,75498,,,
42869,42869,-515.1016378402257,63426,,,,70186,70186,167.22443501542875,73885,,,,42169,42169,-96.76558580703261,47786,,,,72599,72599,492.7327755840062,75256,,,
61464,61464,-523.2139104748392,63376,,,,77959,77959,176.2601589548923,74365,,,,56788,56788,-102.12430160508757,47315,,,,74496,74496,491.6482861091018,75256,,,
76466,76466,-531.4633056121982,63376,,,,71000,71000,185.27574699472257,75256,,,,57756,57756,-106.70331600912095,46911,,,,66556,66556,490.49160371770853,75256,,,
69379,69379,-539.7886796489547,63376,,,,73822,73822,194.2323443063683,75845,,,,38093,38093,-110.53441492899776,46855,,,,83445,83445,489.2628384600043,74863,,,
76428,76428,-548.1301368104016,62541,,,,79911,79911,203.09131979349627,76318,,,,43244,43244,-113.6563592391301,46855,,,,83967,83967,487.9622654614329,74513,,,
82541,82541,-556.4301383314835,62541,,,,74715,74715,211.81426609199116,77231,,,,50061,50061,-116.11448620907436,46855,,,,92176,92176,486.5899947721719,74365,,,
81252,81252,-564.6343343425583,61896,,,,74160,74160,220.36322330217433,77935,,,,47509,47509,-117.96021129177814,46855,,,,77377,77377,485.1463565427542,74205,,,
43273,43273,-572.6908706312631,61896,,,,82408,82408,228.70097729842735,77935,,,,48111,48111,-119.25018116359956,46855,,,,78844,78844,483.6315158484459,74205,,,
55123,55123,-580.5521910616612,61317,,,,79302,79302,236.7910597291924,79026,,,,32810,32810,-120.04597479725487,47315,,,,67047,67047,482.04574781469097,74205,,,
50108,50108,-588.1740670408547,61222,,,,74055,74055,244.5978971717841,79965,,,,50236,50236,-120.41330632301333,46855,,,,75200,75200,480.3893825920224,73885,,,
45381,45381,-595.5169839952516,60985,,,,77195,77195,252.0873331742323,80501,,,,36975,36975,-120.42132753224257,47315,,,,73917,73917,478.6626953058838,73591,,,
54541,54541,-602.5460027229392,60635,,,,85038,85038,259.2261807908452,80702,,,,43394,43394,-120.14183073860295,47786,,,,62848,62848,476.8660161068081,73280,,,
67473,67473,-609.2308980413102,60635,,,,86260,86260,265.98296835627025,81538,,,,50599,50599,-119.64870074511896,47786,,,,75688,75688,474.999675145328,73280,,,
86724,86724,-615.5468520251966,60635,,,,81241,81241,272.3277157532758,82087,,,,45624,45624,-119.01696824184785,47786,,,,73361,73361,473.06405759706496,73280,,,
47456,47456,-621.4740380639887,58686,,,,93326,93326,278.23223272237544,82433,,,,48866,48866,-118.32211230942494,47786,,,,78462,78462,471.0596036627292,72896,,,
58195,58195,-626.9983140997695,58686,,,,84268,84268,283.670193439234,82623,,,,50087,50087,-117.63936292260894,48236,,,,68915,68915,468.98658846776476,72896,,,
53665,53665,-632.110945332061,58686,,,,85685,85685,288.6173602468855,83068,,,,47733,47733,-117.04275434795034,47747,,,,78014,78014,466.84556226305955,72356,,,
38233,38233,-636.8087428654503,58686,,,,87550,87550,293.05143450092146,83512,,,,48446,48446,-116.60462693203817,48236,,,,68127,68127,464.636910224235,72356,,,
54854,54854,-641.094202357217,58686,,,,86486,86486,296.95250403392686,83512,,,,58039,58039,-116.3946306779934,48236,,,,68997,68997,462.36112757709026,71893,,,
77870,77870,-644.9750880744527,58686,,,,77382,77382,300.3029685780741,83565,,,,60628,60628,-116.4792768548906,48236,,,,74061,74061,460.01865452233545,71593,,,
55748,55748,-648.4647101893149,58187,,,,85505,85505,303.08746518771716,83976,,,,38598,38598,-116.9211408589531,48236,,,,69062,69062,457.61004131085866,71593,,,
66255,66255,-651.5816474837732,58187,,,,82223,82223,305.2932411264218,83976,,,,47257,47257,-117.7781647170973,48236,,,,71860,71860,455.1357831684589,71288,,,
54993,54993,-654.3493314067291,57461,,,,82464,82464,306.9100047121532,83976,,,,31753,31753,-119.10320869635586,48236,,,,72086,72086,452.59643034602396,70886,,,
81989,81989,-656.7964620168971,57566,,,,89201,89201,307.9301490494944,83976,,,,41254,41254,-120.94350327094799,48236,,,,73980,73980,449.9925881195306,70284,,,
50336,50336,-658.9554828589105,56757,,,,70284,70284,308.3486028748341,83976,,,,50855,50855,-123.34015091052663,48236,,,,82974,82974,447.3246966896891,70284,,,
47713,47713,-660.8638287919616,56757,,,,85130,85130,308.1629051337725,83976,,,,50205,50205,-126.32762786842477,47747,,,,74872,74872,444.59352640774244,69796,,,
63245,63245,-662.5622622182823,56757,,,,75392,75392,307.3732795585281,83976,,,,44005,44005,-129.933535075779,47786,,,,67913,67913,441.79951747440094,69796,,,
29307,29307,-664.0948730831433,56629,,,,84667,84667,305.98256009053057,83512,,,,52644,52644,-134.17829921447765,47315,,,,68514,68514,438.9434402409076,69390,,,
59946,59946,-665.5092175224815,56057,,,,88339,88339,303.99634003523363,83068,,,,39495,39495,-139.07487379010797,46911,,,,61463,61463,436.0258999832392,68911,,,
38708,38708,-666.8550700342607,56057,,,,79329,79329,301.42267375249037,83068,,,,47615,47615,-144.62868931078197,46247,,,,72365,72365,433.04761202754975,68850,,,
67066,67066,-668.1841461832166,55840,,,,76776,76776,298.272300388772,82490,,,,28754,28754,-150.83755364478475,45955,,,,67159,67159,430.00912662472723,68300,,,
71137,71137,-669.5499639532316,55840,,,,69282,69282,294.5584201449491,82007,,,,45100,45100,-157.6915025570488,45295,,,,73608,73608,426.9113241761923,68005,,,
34794,34794,-671.006873213948,55155,,,,78446,78446,290.2966942762919,81758,,,,34492,34492,-165.17309863620642,45295,,,,72350,72350,423.75475493283267,67570,,,
53084,53084,-672.6097784255146,55840,,,,79985,79985,285.50517051506415,81133,,,,24961,24961,-173.25748111576445,43942,,,,71569,71569,420.5402992960691,67293,,,
57938,57938,-674.4137226957071,55840,,,,85988,85988,280.2043576479293,80501,,,,51221,51221,-181.9124655164552,43942,,,,61542,61542,417.2686725920558,66935,,,
56669,56669,-676.4727785989141,55155,,,,75111,75111,274.4167034741081,80501,,,,37324,37324,-191.09894221563945,42756,,,,79666,79666,413.9405901469468,66575,,,
86641,86641,-678.8400481761385,55155,,,,79352,79352,268.16696769240866,79502,,,,59243,59243,-200.77122519553313,41941,,,,61605,61605,410.55687733707424,66198,,,
66437,66437,-681.5669696968625,55155,,,,71263,71263,261.4817744367905,78995,,,,37739,37739,-210.87740079143532,41941,,,,61310,61310,407.11835953876965,65736,,,
42776,42776,-684.7029017161703,54444,,,,78628,78628,254.3897614311761,77935,,,,49690,49690,-221.35982590348135,40791,,,,60986,60986,403.625862128365,65208,,,
43539,43539,-688.2941525413585,54444,,,,74521,74521,246.9212071024216,77935,,,,45250,45250,-232.15562620839603,40114,,,,69512,69512,400.0801554571032,64919,,,
64561,64561,-692.3842575271915,53717,,,,80186,80186,239.10795600290965,76842,,,,34849,34849,-243.19729401359803,39170,,,,81037,81037,396.48217495149373,64399,,,
68743,68743,-697.0127312472616,53717,,,,70587,70587,230.983269655738,76318,,,,42798,42798,-254.41323629012822,38399,,,,65449,65449,392.83274598786824,64173,,,
22257,22257,-702.2149288463615,53271,,,,79747,79747,222.58190113212538,75498,,,,35373,35373,-265.7285718114555,37795,,,,41430,41430,389.1327489676475,63771,,,
72130,72130,-708.0220460404848,53271,,,,72299,72299,213.93949843216308,74365,,,,26573,26573,-277.06572900758033,37261,,,,56936,56936,385.3831193173408,63470,,,
66372,66372,-714.4600099358129,53271,,,,77563,77563,205.09267906222112,73885,,,,46372,46372,-288.34504381913905,36310,,,,73092,73092,381.5847374383688,63055,,,
75882,75882,-721.549756323968,53271,,,,76086,76086,196.07903003494812,73280,,,,40183,40183,-299.4857062997354,35632,,,,76086,76086,377.73853875724075,62343,,,
33883,33883,-729.3062591486275,52700,,,,69039,69039,186.9366604048348,72356,,,,36022,36022,-310.4063584700442,35207,,,,57956,57956,373.84545870046617,62343,,,
44298,44298,-737.7393623912824,52700,,,,76707,76707,177.7039775359965,71593,,,,44101,44101,-321.02604092014315,34031,,,,63205,63205,369.9064326945543,61896,,,
35820,35820,-746.8522549473453,51482,,,,64861,64861,168.41976167957853,70909,,,,40717,40717,-331.26454155774,33588,,,,51891,51891,365.9225062161922,61371,,,
38010,38010,-756.6423025119102,51482,,,,74556,74556,159.12294224153823,69954,,,,47518,47518,-341.0436411375558,33014,,,,58475,58475,361.8946146918892,60966,,,
41984,41984,-767.1003543416189,50754,,,,62292,62292,149.8522248956151,69060,,,,32417,32417,-350.28751183072814,32261,,,,61370,61370,357.82369354815484,60459,,,
60536,60536,-778.211297845168,50815,,,,77162,77162,140.64601700592402,68361,,,,36502,36502,-358.92356418479085,32247,,,,56302,56302,353.7108983118533,60185,,,
48820,48820,-789.9533653451751,50549,,,,59799,59799,131.54227847214406,67570,,,,33616,33616,-366.8829951566041,31800,,,,64358,64358,349.5571093844056,59765,,,
59768,59768,-802.2984113734328,49485,,,,66541,66541,122.5782979972995,66935,,,,39944,39944,-374.1016350723338,31319,,,,65523,65523,345.36342726758716,59168,,,
66634,66634,-815.2123286137878,49485,,,,68481,68481,113.7906185103542,66223,,,,30993,30993,-380.520445839206,31020,,,,71806,71806,341.13095246317386,58775,,,
62399,62399,-828.6549092545151,49485,,,,67400,67400,105.21466427918142,65065,,,,19543,19543,-386.0860689784348,30546,,,,71073,71073,336.86062039767495,58188,,,
62886,62886,-842.5798449883175,48236,,,,62463,62463,96.8848154879696,64682,,,,28926,28926,-390.75142347932695,30546,,,,48493,48493,332.5535865979552,57819,,,
71760,71760,-856.935489574272,48236,,,,65410,65410,88.83403535019227,64173,,,,35610,35610,-394.47610436868433,30546,,,,75871,75871,328.21095156579014,57374,,,
66665,66665,-871.6647201902038,48236,,,,65986,65986,81.09379553120209,63315,,,,24794,24794,-397.2266816378558,30546,,,,73852,73852,323.83370575277803,57374,,,
23937,23937,-886.7053533755654,47786,,,,66350,66350,73.69407614823047,63019,,,,38671,38671,-398.97729809684165,30546,,,,54851,54851,319.4230597108721,56492,,,
63717,63717,-901.9908382695705,47014,,,,61378,61378,66.66291830595208,62343,,,,39634,39634,-399.7097690166438,30546,,,,64744,64744,314.98005891675945,55812,,,
67094,67094,-917.45018728738,46504,,,,63426,63426,60.02657325129576,61562,,,,32157,32157,-399.4137814139676,30596,,,,37784,37784,310.5059139223933,55494,,,
48680,48680,-933.0089466534894,46417,,,,55687,55687,53.80920406382154,61201,,,,28825,28825,-398.087093335923,30596,,,,56891,56891,306.0016702044606,54934,,,
43949,43949,-948.5891964017278,45450,,,,63701,63701,48.032885655719724,60966,,,,24460,24460,-395.7354840388489,31020,,,,49544,49544,301.4684832898259,54409,,,
42458,42458,-964.1104515848315,45450,,,,69232,69232,42.717381039593306,60545,,,,37337,37337,-392.3728536306644,31319,,,,42482,42482,296.9075087053537,54082,,,
