noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
57711,57711,283.0379006834346,64625,,,,42914,42914,-511.26401307583484,36774,,,,31591,31591,162.50511571811234,28527,,,,44152,44152,-577.6546213944757,45396,,,
79023,79023,281.72672919892545,64625,,,,24378,24378,-516.2485358801753,36774,,,,43418,43418,158.80501486944382,28224,,,,45314,45314,-587.231999238981,44386,,,
56898,56898,280.2035206951916,64625,,,,38630,38630,-521.3234091109491,36214,,,,9669,9669,155.38213664734513,27779,,,,45683,45683,-596.549236728996,42940,,,
57248,57248,278.470227288587,64074,,,,30299,30299,-526.4901735056424,35766,,,,46565,46565,152.24534023090604,27779,,,,41565,41565,-605.5641795418953,42032,,,
59095,59095,276.5294518009174,64074,,,,31686,31686,-531.7495796799537,35225,,,,34359,34359,149.4031364045328,27779,,,,39208,39208,-614.2359898548234,41199,,,
62907,62907,274.3837970539879,63711,,,,29752,29752,-537.1016671399725,35040,,,,36582,36582,146.8635382459414,27779,,,,40643,40643,-622.5255149646295,40534,,,
76197,76197,272.03614474336916,63711,,,,28710,28710,-542.5456062578214,34693,,,,26853,26853,144.6338620434812,27389,,,,41547,41547,-630.395471597836,39483,,,
48334,48334,269.4898413542395,63177,,,,35721,35721,-548.0798167899247,34524,,,,28401,28401,142.7211254614872,26840,,,,36240,36240,-637.8105512306201,38501,,,
56021,56021,266.74814041385594,63177,,,,33175,33175,-553.7018493587408,33649,,,,30616,30616,141.13164937492792,26840,,,,37978,37978,-644.737736048758,37772,,,
66129,66129,263.8148531970047,62599,,,,33155,33155,-559.4085039710287,33288,,,,13187,13187,139.87125695208135,26840,,,,39612,39612,-651.146351607616,37059,,,
64743,64743,260.6938839363944,62464,,,,24125,24125,-565.1958300178495,33071,,,,42335,42335,138.945124342528,26542,,,,38627,38627,-657.0083038021088,36443,,,
70756,70756,257.38922982265467,62061,,,,29128,29128,-571.0590472623874,32706,,,,22927,22927,138.357979759827,26542,,,,35952,35952,-662.2982631766677,35913,,,
71999,71999,253.9054457939452,62061,,,,29934,29934,-576.9925853460381,31882,,,,6070,6070,138.11385462817077,26840,,,,43316,43316,-666.9936912552357,35315,,,
65228,65228,250.2469938305038,61397,,,,43976,43976,-582.9902813188571,31697,,,,21561,21561,138.21618312372328,26542,,,,37346,37346,-671.0750248512352,34693,,,
50331,50331,246.41870774425502,61255,,,,22780,22780,-589.0451030969331,31329,,,,20091,20091,138.6678519452891,26542,,,,35961,35961,-674.525807717545,34266,,,
61479,61479,242.42560726296665,60949,,,,30445,30445,-595.1493864989245,30713,,,,31221,31221,139.47100123163705,26542,,,,31806,31806,-677.3326905465008,34009,,,
65332,65332,238.27280507232786,60949,,,,29577,29577,-601.294874752149,30713,,,,37946,37946,140.62732318551457,26542,,,,34056,34056,-679.4856416098571,33761,,,
63715,63715,233.96587864763615,60298,,,,27100,27100,-607.4725999743152,29573,,,,11699,11699,142.13771367896442,26840,,,,35327,35327,-680.9778414388072,33397,,,
67911,67911,229.51021954834573,60298,,,,38478,38478,-613.6730807039696,29573,,,,30957,30957,144.00262064800802,27246,,,,31108,31108,-681.8058408039547,33397,,,
63588,63588,224.91168412351908,59623,,,,20320,20320,-619.8862033822286,28891,,,,29247,29247,146.22164592729303,27246,,,,37441,37441,-681.9694817253268,33168,,,
43415,43415,220.1761287222182,58976,,,,16881,16881,-626.1014988954041,28891,,,,29646,29646,148.7939434154457,27779,,,,28496,28496,-681.4720291223526,33534,,,
75049,75049,215.3097815251922,58952,,,,32668,32668,-632.3078660323774,27779,,,,30157,30157,151.71797022172575,27779,,,,28863,28863,-680.3200128338897,33761,,,
52963,52963,210.31868479734658,58359,,,,29621,29621,-638.4939270394048,27779,,,,35738,35738,154.99148666602616,27779,,,,29610,29610,-678.5233066082108,34009,,,
57687,57687,205.20934559319494,57791,,,,28366,28366,-644.6479486079375,26888,,,,35185,35185,158.61170559088055,28078,,,,30242,30242,-676.0949964530266,34266,,,
61188,61188,199.98827096725108,57242,,,,29693,29693,-650.7578023685328,26542,,,,34187,34187,162.57519282012498,28078,,,,35074,35074,-673.0513543054903,34434,,,
65352,65352,194.66196797402858,57242,,,,25115,25115,-656.8111624213013,26542,,,,26491,26491,166.87786715889786,28888,,,,43499,43499,-669.4118117022026,34992,,,
47526,47526,189.23740845764928,56916,,,,22296,22296,-662.795485582862,25536,,,,23513,23513,171.51509993497825,28888,,,,38020,38020,-665.1986964792574,35677,,,
41362,41362,183.72137834639193,56336,,,,26510,26510,-668.698149657655,25431,,,,50007,50007,176.48156568677848,29184,,,,33528,33528,-660.4372591022372,36066,,,
59536,59536,178.12084948437803,55758,,,,24039,24039,-674.5063744257629,24897,,,,30768,30768,181.77144124602052,29573,,,,35336,35336,-655.1554883562458,36759,,,
41358,41358,172.4428866736513,55241,,,,28205,28205,-680.2074191733575,24202,,,,10884,10884,187.37825642572886,30020,,,,41710,41710,-649.3840060259258,37171,,,
62393,62393,166.69455471625508,54926,,,,28239,28239,-685.7884839274767,23394,,,,38916,38916,193.29494379089925,29904,,,,41883,41883,-643.1558562554967,37936,,,
48457,48457,160.88319728799763,54589,,,,10929,10929,-691.2369662456053,23394,,,,33464,33464,199.51398797050626,30713,,,,40551,40551,-636.5062949087906,39102,,,
52763,52763,155.01597214884396,54320,,,,24313,24313,-696.5403624504518,22900,,,,22582,22582,206.02717680415788,31449,,,,40006,40006,-629.4727105792665,39483,,,
44629,44629,149.10031593252415,53622,,,,14468,14468,-701.6863466421263,22423,,,,29215,29215,212.8258004247714,31449,,,,36255,36255,-622.0943876200521,40534,,,
60354,60354,143.14357231484644,53022,,,,14399,14399,-706.6629089694547,22232,,,,30266,30266,219.90075079991198,32232,,,,36928,36928,-614.4122691739846,41362,,,
55968,55968,137.15308497161925,52746,,,,24779,24779,-711.4583358769332,21721,,,,54040,54040,227.24222310777816,32446,,,,33793,33793,-606.4687465336478,42118,,,
47322,47322,131.13638349449388,52746,,,,2631,2631,-716.0612891169069,21141,,,,22090,22090,234.84006413188524,32633,,,,41052,41052,-598.3075274913955,43267,,,
59393,59393,125.1008115592789,52264,,,,31207,31207,-720.4608452556595,20874,,,,17831,17831,242.68362294905785,33252,,,,41573,41573,-589.9732413894201,44123,,,
50895,50895,119.0538987576258,51460,,,,20389,20389,-724.6466141916819,20312,,,,35015,35015,250.7617509294305,33934,,,,42808,42808,-581.5113601297664,45003,,,
46331,46331,113.00308172326447,51262,,,,17793,17793,-728.6086601434926,19679,,,,42125,42125,259.0629510484541,34632,,,,46236,46236,-572.9679085443831,46009,,,
53986,53986,106.95579708992477,50633,,,,16339,16339,-732.3376991800849,19293,,,,21893,21893,267.57527834555844,34693,,,,45038,45038,-564.389174765172,46984,,,
35485,35485,100.91938853341514,50633,,,,15187,15187,-735.8250004557041,19293,,,,41505,41505,276.28633992415166,35040,,,,51435,51435,-555.8215522440171,48286,,,
57425,57425,94.90129268746557,50157,,,,20858,20858,-739.0625244811591,18856,,,,32756,32756,285.18344426362785,35925,,,,48321,48321,-547.3112501228345,48919,,,
56062,56062,88.90885322788415,49350,,,,22823,22823,-742.0429823829579,18370,,,,43849,43849,294.25355144869775,36220,,,,54536,54536,-538.904082593609,50012,,,
21125,21125,82.94922791463614,49350,,,,21606,21606,-744.7597568911277,18370,,,,53030,53030,303.48332294005786,36774,,,,48497,48497,-530.6451266084553,50815,,,
52347,52347,77.02976042352975,48764,,,,17351,17351,-747.2070406105281,18370,,,,10766,10766,312.85902203305216,37221,,,,51933,51933,-522.5787218796158,51897,,,
56117,56117,71.15751555660836,48357,,,,34146,34146,-749.3798162678069,18370,,,,49319,49319,322.3668124816868,38003,,,,54584,54584,-514.7479706095505,52746,,,
65301,65301,65.33955811591568,48102,,,,12597,12597,-751.2739159705334,17977,,,,26859,26859,331.9925096452845,38811,,,,50476,50476,-507.19468483094454,53494,,,
43339,43339,59.582952903494856,47900,,,,21833,21833,-752.8860409602435,17551,,,,34669,34669,341.72168002982266,39124,,,,58611,58611,-499.9591494367504,54320,,,
42952,42952,53.89448584762454,47645,,,,18847,18847,-754.2137023533058,17551,,,,53593,53593,351.5397905999407,39884,,,,54971,54971,-493.079806220243,55113,,,
49233,49233,48.28089639762254,47058,,,,11142,11142,-755.2553791652788,17325,,,,36976,36976,361.4320594669331,39884,,,,51524,51524,-486.59330653501036,55883,,,
45326,45326,42.748924002806575,46664,,,,24148,24148,-756.0103997926428,17095,,,,19219,19219,371.3836549714247,40654,,,,58551,58551,-480.53403735503673,56439,,,
35560,35560,37.3050292387295,46206,,,,21826,21826,-756.479021024979,17136,,,,57411,57411,381.3794966006956,41434,,,,63504,63504,-474.93412127470253,57048,,,
56130,56130,31.95567268094419,46265,,,,465,465,-756.662428044969,16980,,,,49305,49305,391.4046033833638,42020,,,,65097,65097,-469.8231532088304,57662,,,
46471,46471,26.70703603123866,45985,,,,19787,19787,-756.5627146753503,16570,,,,34470,34470,401.44384503604033,42846,,,,58357,58357,-465.2282003926849,58241,,,
53817,53817,21.56525451244022,45358,,,,11038,11038,-756.1828241197826,16754,,,,44373,44373,411.4819917339978,43339,,,,60760,60760,-461.1735917420101,58842,,,
59190,59190,16.536277431532767,45359,,,,33964,33964,-755.5267069872048,16661,,,,38838,38838,421.5039131938473,44303,,,,58617,58617,-457.6806545530749,58952,,,
54845,54845,11.625914658617603,44976,,,,22305,22305,-754.5991237613881,16754,,,,50386,50386,431.49452890286864,44303,,,,59378,59378,-454.7679251426363,59241,,,
45931,45931,6.839743668992469,44303,,,,11261,11261,-753.4057238131154,16754,,,,46971,46971,441.43875834834193,45468,,,,61196,61196,-452.4507275680137,59465,,,
46973,46973,2.183248980033113,44303,,,,4896,4896,-751.9530454001805,16754,,,,38462,38462,451.3216205588851,45985,,,,64197,64197,-450.7413842670512,59585,,,
29723,29723,-2.338363764649671,44123,,,,25808,25808,-750.2484169021652,17136,,,,32076,32076,461.12818433378527,45985,,,,62153,62153,-449.6489000981736,59585,,,
34464,34464,-6.719981879366401,43647,,,,21314,21314,-748.2999963265285,16980,,,,62185,62185,470.84376732567466,46637,,,,56315,56315,-449.17922564033984,59672,,,
45134,45134,-10.95677155219255,43632,,,,19957,19957,-746.1166922964275,17551,,,,37893,37893,480.4538364991928,47645,,,,58055,58055,-449.33494123309856,59672,,,
40607,40607,-15.044038408086294,43267,,,,21452,21452,-743.7081838037627,17657,,,,54740,54740,489.94400813098616,48457,,,,55004,55004,-450.11557293653254,59585,,,
18399,18399,-18.9773204668096,42846,,,,22768,22768,-741.0848016909092,17657,,,,49883,49883,499.3000975803775,48457,,,,62573,62573,-451.5172239113235,59271,,,
64740,64740,-22.752388142928453,42940,,,,12704,12704,-738.2575879098517,17977,,,,54001,54001,508.50821883070387,49220,,,,59068,59068,-453.5329430386877,59241,,,
39364,39364,-26.36519776685236,42846,,,,2140,2140,-735.238177003915,18370,,,,64426,64426,517.5547347186474,49931,,,,62160,62160,-456.1526196003938,58952,,,
42296,42296,-29.811984542755454,42032,,,,20913,20913,-732.0387566016759,18370,,,,50798,50798,526.4263067049045,50633,,,,55495,55495,-459.3631412587357,58241,,,
39834,39834,-33.08907663273362,42032,,,,26482,26482,-728.6721069230518,18370,,,,45535,45535,535.109994415524,50633,,,,52313,52313,-463.1483413965416,57721,,,
36892,36892,-36.19322050953008,42032,,,,12456,12456,-725.151403248854,18952,,,,81228,81228,543.593006788562,51262,,,,52578,52578,-467.4891570971465,57363,,,
38346,38346,-39.12120912484852,42032,,,,4665,4665,-721.4902554268772,19047,,,,66218,66218,551.8631997807718,51724,,,,60773,60773,-472.36383978435515,56439,,,
43371,43371,-41.87025374104053,42032,,,,27271,27271,-717.7026881188544,19293,,,,56358,56358,559.9086284315831,52699,,,,58110,58110,-477.74806054242373,56187,,,
49668,49668,-44.43765857837889,42032,,,,19285,19285,-713.8029827761002,19749,,,,32346,32346,567.7176464044398,52699,,,,47788,47788,-483.6148047960782,55113,,,
57750,57750,-46.82109968882298,42032,,,,16804,16804,-709.8056973925543,19679,,,,47544,47544,575.2794036934907,53022,,,,54077,54077,-489.9349515704131,54680,,,
31575,31575,-49.01834608225374,41632,,,,21560,21560,-705.7255479865144,20490,,,,41967,41967,582.5832493755604,53556,,,,54432,54432,-496.67706285092834,53816,,,
27337,27337,-51.02753860023893,41632,,,,15701,15701,-701.5774481067247,20796,,,,59562,59562,589.619030234164,53970,,,,51232,51232,-503.8078575234461,52947,,,
33327,33327,-52.84705047914986,41194,,,,15606,15606,-697.3763310549746,20796,,,,50105,50105,596.3771903008455,54330,,,,54375,54375,-511.2921587141204,52052,,,
39219,39219,-54.4754408712015,41208,,,,20701,20701,-693.1371498860977,21721,,,,60977,60977,602.8484722311629,54822,,,,50147,50147,-519.0932624093723,51100,,,
41014,41014,-55.911640760295086,41194,,,,3145,3145,-688.8748181488388,22077,,,,72869,72869,609.0244150113786,54926,,,,51493,51493,-527.1730427758717,50012,,,
32262,32262,-57.154720567214554,41194,,,,26938,26938,-684.6041506267188,22077,,,,44852,44852,614.8969557931078,55471,,,,51219,51219,-535.492268120482,49158,,,
41885,41885,-58.20402958650834,41194,,,,29295,29295,-680.3397843258565,22077,,,,46205,46205,620.4585294346559,55758,,,,52845,52845,-544.0107325402367,48286,,,
38857,38857,-59.059195986489954,41194,,,,32618,32618,-676.0961389688787,22971,,,,66686,66686,625.7023671250332,55758,,,,47740,47740,-552.6874928922987,46984,,,
43056,43056,-59.72012680923797,41194,,,,5019,5019,-671.8873379827423,23394,,,,83268,83268,630.621998677264,56336,,,,47098,47098,-561.4811320939136,46009,,,
48635,48635,-60.18686853371298,41194,,,,16686,16686,-667.7271689926442,23394,,,,63060,63060,635.2118497764153,56336,,,,46944,46944,-570.3500224223637,45003,,,
42307,42307,-60.45993242848397,41194,,,,24642,24642,-663.6290640689767,23748,,,,52978,52978,639.4667442729068,57242,,,,44046,44046,-579.2524571649456,44123,,,
42123,42123,-60.53982976212001,41194,,,,26969,26969,-659.6059417029703,24161,,,,54923,54923,643.3821032651866,57242,,,,40788,40788,-588.1469665789139,42940,,,
46980,46980,-60.427490113837166,41194,,,,32126,32126,-655.670266065827,24161,,,,48325,48325,646.9540446410692,57242,,,,38913,38913,-596.9924758714544,42032,,,
39005,39005,-60.12398249973421,41430,,,,34436,34436,-651.8339482434978,24869,,,,75862,75862,650.1794826190741,57242,,,,39682,39682,-605.7486211596287,41199,,,
31729,31729,-59.630794246557116,41194,,,,8525,8525,-648.1083264836377,24869,,,,60011,60011,653.0556300417346,57242,,,,43265,43265,-614.3758811203504,40315,,,
40767,40767,-58.949459160012566,41430,,,,36109,36109,-644.5040279242921,25431,,,,58266,58266,655.5805956236273,57242,,,,41039,41039,-622.8358666203355,39273,,,
43964,43964,-58.08178991957254,41645,,,,28026,28026,-641.0311266182554,25536,,,,47397,47397,657.7530853273571,57791,,,,32862,32862,-631.0914260360837,38438,,,
48303,48303,-57.02997103639484,42032,,,,28458,28458,-637.698906496534,25820,,,,44926,44926,659.5723028222192,57958,,,,36626,36626,-639.1069875438177,37327,,,
45900,45900,-55.79627997955947,42032,,,,31881,31881,-634.5159008744363,26043,,,,59049,59049,661.0384471908898,57958,,,,34792,34792,-646.848664439466,36554,,,
46660,46660,-54.383273091911065,42032,,,,31483,31483,-631.4898529454822,26466,,,,47391,47391,662.1519165987212,58359,,,,37873,37873,-654.2844394486297,35677,,,
29886,29886,-52.79369263213755,42032,,,,33554,33554,-628.6277947935832,26840,,,,57406,57406,662.9140050831086,58359,,,,37852,37852,-661.3843227065552,34992,,,
48612,48612,-51.0305597326917,42393,,,,21869,21869,-625.9358498625946,26840,,,,74500,74500,663.3268030121518,58359,,,,34951,34951,-668.1205623980975,34009,,,
52023,52023,-49.09708144186948,42393,,,,28645,28645,-623.4192724624053,27246,,,,43950,43950,663.3925998366267,58359,,,,32423,32423,-674.4677764076972,33318,,,
45251,45251,-46.99665072381026,42714,,,,14426,14426,-621.0824872750268,27779,,,,48244,48244,663.1147799620284,58359,,,,30876,30876,-680.4030313093663,32790,,,
39802,39802,-44.73293941641805,42846,,,,22915,22915,-618.9291288606828,27779,,,,56440,56440,662.4970264178659,58359,,,,31458,31458,-685.906026676656,32307,,,
46005,46005,-42.30975879447965,42940,,,,27402,27402,-616.9618046212734,27779,,,,61066,61066,661.5439181056911,58359,,,,29723,29723,-690.9591740726435,31736,,,
54991,54991,-39.73110604862484,43267,,,,31663,31663,-615.18233183691,28224,,,,45611,45611,660.2603325510705,57791,,,,36812,36812,-695.5476760399174,31066,,,
36096,36096,-37.00121076428741,43310,,,,24778,24778,-613.5915796415594,28527,,,,57533,57533,658.6520431516129,57791,,,,28694,28694,-699.6596050905646,30489,,,
47895,47895,-34.12444196378385,44123,,,,31931,31931,-612.1895480352217,28784,,,,58488,58488,656.7251219289417,57242,,,,24864,24864,-703.2859300361645,30432,,,
50892,50892,-31.105308106312805,44123,,,,15643,15643,-610.9754073900197,28828,,,,42376,42376,654.4865367767227,57242,,,,24668,24668,-706.4206213077724,30044,,,
40707,40707,-27.948643003798793,44303,,,,29989,29989,-609.9474589441094,28828,,,,50185,50185,651.9436537539746,57242,,,,30071,30071,-709.0605719659317,29814,,,
49084,49084,-24.659233989205404,44303,,,,30551,30551,-609.1030557895019,29009,,,,62733,62733,649.1043366264058,57242,,,,28120,28120,-711.2057556806469,29465,,,
53330,53330,-21.24214726926118,44303,,,,33309,33309,-608.4388399085992,29009,,,,39472,39472,645.977145949092,57242,,,,28774,28774,-712.8589897614253,29465,,,
39817,39817,-17.702588487577145,44976,,,,44397,44397,-607.9505841498367,29009,,,,61708,61708,642.5709409011228,57242,,,,30487,30487,-714.0261457972396,29476,,,
50552,50552,-14.04590272464668,45468,,,,40424,40424,-607.6333107459509,29573,,,,58508,58508,638.8952774509544,56862,,,,29231,29231,-714.7159126865697,29465,,,
43029,43029,-10.277481539923883,45748,,,,28006,28006,-607.4812913139808,29483,,,,79108,79108,634.9601097323955,56669,,,,31403,31403,-714.9398492973936,29476,,,
55506,55506,-6.402902408706268,46071,,,,36142,36142,-607.4880468552665,29573,,,,74844,74844,630.775889585945,56187,,,,26981,26981,-714.7122528172099,29465,,,
49746,49746,-2.4279287221345385,46265,,,,40315,40315,-607.6464267676282,29573,,,,45576,45576,626.3534670174546,56187,,,,29944,29944,-714.0500797630525,29777,,,
42482,42482,1.6417226076114275,46452,,,,29593,29593,-607.9487273636353,29573,,,,46600,46600,621.7041897394657,55758,,,,36536,36536,-712.9727880015171,29943,,,
41217,41217,5.800102273547623,46637,,,,25749,25749,-608.3865338462479,29483,,,,55427,55427,616.8397040885347,55471,,,,32871,32871,-711.5023104187667,29943,,,
39310,39310,10.041260968690153,47290,,,,27487,27487,-608.9509573453531,29706,,,,49759,49759,611.772154107908,54926,,,,28606,28606,-709.6628706105638,30332,,,
45797,45797,14.359156428133474,47645,,,,29993,29993,-609.6325163994977,29573,,,,63095,63095,606.5139824648464,54822,,,,31282,31282,-707.4807195823157,30853,,,
61385,61385,18.747606950089562,47645,,,,35684,35684,-610.4214134985132,30020,,,,47228,47228,601.0779304506249,54822,,,,30553,30553,-704.9841884090663,31016,,,
52822,52822,23.200430832770394,48102,,,,41097,41097,-611.30725854089,29573,,,,62376,62376,595.4770379805327,54009,,,,31711,31711,-702.2033196155596,31469,,,
52847,52847,27.71135341646641,48457,,,,33636,33636,-612.2795034007612,29573,,,,38764,38764,589.7248426765497,54009,,,,29064,29064,-699.1697881862544,31709,,,
53477,53477,32.274146520428644,48987,,,,44088,44088,-613.3271653852767,29573,,,,55775,55775,583.8347826193173,53556,,,,33455,33455,-695.9166645953655,32307,,,
43631,43631,36.88239604806506,49220,,,,19877,19877,-614.4391037772286,29483,,,,58580,58580,577.8207935961676,53022,,,,28840,28840,-692.4782041669,32623,,,
47038,47038,41.52982733966621,49350,,,,18790,18790,-615.6039408228728,29483,,,,29492,29492,571.697010477109,52746,,,,34862,34862,-688.8896890946853,33212,,,
34912,34912,46.20997981967889,49668,,,,33218,33218,-616.810180250197,29573,,,,57424,57424,565.4774685908116,52746,,,,31408,31408,-685.1871651424158,33641,,,
58715,58715,50.916485870472115,50101,,,,31209,31209,-618.0463257871891,28957,,,,40959,40959,559.176800513974,52036,,,,35329,35329,-681.4072046736932,34009,,,
63182,63182,55.64302435337538,50633,,,,23665,23665,-619.3007626435683,29009,,,,62347,62347,552.8094397406185,51193,,,,34225,34225,-677.5867223420596,34693,,,
44567,44567,60.383134692835824,50633,,,,29526,29526,-620.561955041233,28957,,,,40403,40403,546.389919306106,51193,,,,34547,34547,-673.7627907810295,35043,,,
30638,30638,65.13049575018283,51193,,,,37809,37809,-621.8185647325286,28957,,,,50185,50185,539.9330708698112,50633,,,,36865,36865,-669.9722719841541,35636,,,
46867,46867,69.87878638674613,51193,,,,28261,28261,-623.0592534698003,28817,,,,51629,51629,533.4535270084328,50462,,,,35486,35486,-666.2517383150351,36066,,,
66184,66184,74.62168546385521,51460,,,,29260,29260,-624.273038560198,28817,,,,53908,53908,526.9660198400074,49931,,,,38758,38758,-662.6371302173853,36554,,,
48604,48604,79.3528718428397,52036,,,,43199,43199,-625.4491743474075,28817,,,,72333,72333,520.4853810239101,49315,,,,35628,35628,-659.1636772250414,36973,,,
44279,44279,84.06621030087229,52746,,,,15277,15277,-626.5771127055621,28327,,,,51032,51032,514.0261435955013,49021,,,,34437,34437,-655.865529342029,37171,,,
49390,49390,88.75556561512587,52746,,,,26163,26163,-627.6468981001356,28327,,,,54494,54494,507.60303967281766,48457,,,,40812,40812,-652.7755727325953,37674,,,
57965,57965,93.41489552069481,52746,,,,36727,36727,-628.6488120331383,28195,,,,43123,43123,501.2305525205509,48357,,,,41804,41804,-649.9253770612169,38001,,,
55581,55581,98.03815775267356,53411,,,,34680,34680,-629.5737285979212,28195,,,,31116,31116,494.9230658620543,48102,,,,34928,34928,-647.3447478826797,38257,,,
48639,48639,102.61949596199986,53411,,,,27136,27136,-630.4129564548186,28195,,,,72909,72909,488.6948638793433,47290,,,,41167,41167,-645.0617266420782,38438,,,
35457,35457,107.15296084168972,53901,,,,35679,35679,-631.1583968555058,27779,,,,60862,60862,482.55993213041904,47290,,,,44497,44497,-643.1024063648474,38816,,,
44058,44058,111.63306787436716,53901,,,,8949,8949,-631.8025436429987,27779,,,,30920,30920,476.53215663194453,46637,,,,40960,40960,-641.4906420268142,39053,,,
50873,50873,116.05405366889181,54416,,,,41617,41617,-632.3385227577436,27779,,,,40708,40708,470.6251745472375,46452,,,,41168,41168,-640.2479452342152,39483,,,
54414,54414,120.41043370788748,54822,,,,13643,13643,-632.7601712497958,27779,,,,53804,53804,464.8523741862706,45985,,,,38205,38205,-639.3934052337111,39483,,,
