noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
73083,73083,-146.13862044730308,62796,,,,28106,28106,248.93362263465974,34555,,,,42915,42915,-465.10220169812317,45164,,,,81586,81586,254.35981122427233,67474,,,
56477,56477,-139.80646460674416,63286,,,,26091,26091,257.06918807171144,35218,,,,48927,48927,-466.4647873497116,44927,,,,74774,74774,253.71549162437805,67474,,,
64352,64352,-133.56811681597583,63729,,,,48141,48141,265.6015343673453,35780,,,,50002,50002,-467.7445214496612,44719,,,,75934,75934,251.64893165197873,67474,,,
64729,64729,-127.4262765872229,63948,,,,35161,35161,274.46242829970873,36370,,,,41012,41012,-468.9412316060626,44719,,,,67596,67596,248.09772199432086,67474,,,
59089,59089,-121.383305993681,64304,,,,46949,46949,283.5828187829882,36970,,,,33032,33032,-470.0549178189158,44437,,,,72314,72314,243.00903429924506,66609,,,
55473,55473,-115.4419045475745,64638,,,,36310,36310,292.89326527234175,38333,,,,39858,39858,-471.08561456660266,44437,,,,64436,64436,236.34121800194998,66609,,,
64053,64053,-109.60432184242359,65127,,,,54055,54055,302.3247166819558,38333,,,,38042,38042,-472.03339080588694,44437,,,,55005,55005,228.0630019116104,65532,,,
74127,74127,-103.87314491077655,65532,,,,39328,39328,311.8086282227547,39610,,,,43646,43646,-472.898418928678,44255,,,,43608,43608,218.15509103814315,65066,,,
78760,78760,-98.25073582582945,65674,,,,32595,32595,321.2778961040691,40951,,,,43108,43108,-473.68094028364897,43992,,,,63404,63404,206.60936817882316,64104,,,
76385,76385,-92.73923170142643,66317,,,,38478,38478,330.6669743713454,40951,,,,51129,51129,-474.3812996546185,43992,,,,68150,68150,193.42982540056414,63729,,,
80405,80405,-87.3409946107638,66317,,,,28633,28633,339.91265382420283,42141,,,,38572,38572,-474.9998418254054,43785,,,,69944,69944,178.63256403991886,62796,,,
68542,68542,-82.05816166768545,66581,,,,49780,49780,348.954256745948,42414,,,,56331,56331,-475.53704949335577,43785,,,,58604,58604,162.24539549638712,62109,,,
76058,76058,-76.89298246571184,66899,,,,57816,57816,357.73422109211845,43808,,,,48612,48612,-475.9934398341977,43785,,,,81375,81375,144.30824043910684,61012,,,
71944,71944,-71.84759411868686,67210,,,,37097,37097,366.1985288954139,43808,,,,31685,31685,-476.3695989804232,43785,,,,68177,68177,124.87233039347302,60298,,,
72299,72299,-66.924021260779,67463,,,,48273,48273,374.29701783292,44687,,,,39837,39837,-476.66621649966953,43785,,,,46854,46854,104.00060694782678,58913,,,
65910,65910,-62.12417604647999,67536,,,,37023,37023,381.9836149015249,45305,,,,43116,43116,-476.8839819595742,43785,,,,75511,75511,81.76679027117734,57957,,,
77115,77115,-57.450083109958086,68057,,,,50135,50135,389.2168816605598,46130,,,,44010,44010,-477.0237228413021,43515,,,,54192,54192,58.25497990650956,56789,,,
58261,58261,-52.90354212602983,68178,,,,35838,35838,395.9601700154111,46221,,,,37386,37386,-477.08626662601824,43515,,,,43587,43587,33.55912249519588,55480,,,
72620,72620,-48.48646524918672,68480,,,,51398,51398,402.18173905522826,46810,,,,41552,41552,-477.0726131867969,43515,,,,60936,60936,7.782479501407806,53712,,,
59758,59758,-44.20065215424529,68977,,,,50762,50762,407.855183457856,47195,,,,48964,48964,-476.9836934399485,43515,,,,63407,63407,-18.96330427016437,52650,,,
74292,74292,-40.04767755666967,68977,,,,50110,50110,412.9593555980281,47589,,,,44588,44588,-476.82061069369314,43515,,,,46573,46573,-46.55913215659075,51585,,,
58312,58312,-36.02934113127594,68977,,,,46658,46658,417.47867711459105,47795,,,,48811,48811,-476.5844337778687,43515,,,,55574,55574,-74.87885484339404,49992,,,
59611,59611,-32.14710511385192,68977,,,,56824,56824,421.4029831268922,48366,,,,41680,41680,-476.2763694358408,43515,,,,46107,46107,-103.79086719131465,48366,,,
61152,61152,-28.402656699538284,69596,,,,41406,41406,424.72775591019695,48366,,,,39718,39718,-475.89769336773867,43515,,,,32070,32070,-133.15877358079592,47522,,,
73131,73131,-24.79723316477066,69844,,,,46199,46199,427.4539301661746,48552,,,,46053,46053,-475.44961231692787,43515,,,,45164,45164,-162.842053256471,46221,,,
74250,74250,-21.33240922501318,70060,,,,56146,56146,429.58793196880083,48887,,,,41226,41226,-474.93357437544705,43785,,,,41214,41214,-192.69798982616976,44687,,,
79936,79936,-18.009422156702385,70294,,,,46628,46628,431.1415619266496,49131,,,,46732,46732,-474.3508897218072,43785,,,,41056,41056,-222.5820039331627,43751,,,
64827,64827,-14.82962171594977,70294,,,,52514,52514,432.1317225615726,49131,,,,46673,46673,-473.703040926429,43785,,,,42935,42935,-252.34905047957977,42308,,,
71433,71433,-11.794245179191876,70416,,,,46036,46036,432.5804183086992,49435,,,,44096,44096,-472.99154503811474,43956,,,,41261,41261,-281.85481624648594,40951,,,
68080,68080,-8.904304863512607,70416,,,,63165,63165,432.514366057408,49131,,,,45145,45145,-472.2179535840487,43956,,,,25898,25898,-310.9566513761597,39862,,,
63483,63483,-6.16092556567196,70821,,,,42570,42570,431.96476147590886,49435,,,,41840,41840,-471.383852569797,43956,,,,48614,48614,-339.5149000610652,38333,,,
60035,60035,-3.5651196027540664,70821,,,,53527,53527,430.96704533582636,49145,,,,39700,39700,-470.4908280009257,43992,,,,49148,49148,-367.3936324227859,36766,,,
71503,71503,-1.1178992918432868,71099,,,,42500,42500,429.5604361613647,49145,,,,42554,42554,-469.5406382749104,43992,,,,42305,42305,-394.4619086665481,35780,,,
65971,65971,1.179948009328882,71099,,,,32410,32410,427.78773549979337,48685,,,,48968,48968,-468.53493835408085,44437,,,,5175,5175,-420.59491016684524,34555,,,
61086,61086,3.3277474227058974,71372,,,,51802,51802,425.69474373290393,48685,,,,40310,40310,-467.4754866359126,44437,,,,19727,19727,-445.67453827747636,33587,,,
72671,72671,5.324486631203854,71372,,,,35625,35625,423.32998745569,48552,,,,49437,49437,-466.36407599626295,44437,,,,33038,33038,-469.5906119516193,31933,,,
75462,75462,7.169715716118844,71372,,,,35155,35155,420.74425212551216,48366,,,,55756,55756,-465.2025337893713,44437,,,,33430,33430,-492.24153308631674,30958,,,
63116,63116,8.862759799394553,71716,,,,32350,32350,417.990075765361,48366,,,,45891,45891,-463.9926528910946,44719,,,,37064,37064,-513.535084935859,30174,,,
56500,56500,10.403056482651209,71716,,,,41578,41578,415.1212816130221,48366,,,,43961,43961,-462.7363296124363,44719,,,,5609,5609,-533.3890974562695,29312,,,
64862,64862,11.790380806536632,71927,,,,57539,57539,412.1926276079506,47744,,,,43246,43246,-461.43549474278086,44927,,,,47388,47388,-551.7322457186874,28768,,,
78884,78884,13.02405789299496,71927,,,,40255,40255,409.25914431092156,46869,,,,51617,51617,-460.09201011474966,45044,,,,28751,28751,-568.5041164438167,27634,,,
65647,65647,14.103862782673787,71927,,,,53658,53658,406.375823336807,46789,,,,46870,46870,-458.7078409961092,45044,,,,33665,33665,-583.6561394842055,26868,,,
56673,56673,15.029682995897474,71927,,,,57689,57689,403.5969163283245,46527,,,,45734,45734,-457.28491817624445,45164,,,,22092,22092,-597.1513882209008,26868,,,
74295,74295,15.801181093637979,71927,,,,46144,46144,400.97574022652213,46527,,,,50463,50463,-455.8252069229221,45502,,,,33284,33284,-608.965244907934,26444,,,
68978,68978,16.418469555571164,71927,,,,44832,44832,398.56401519043004,46527,,,,43303,43303,-454.3307414606726,45502,,,,19214,19214,-619.0853341378721,25968,,,
65606,65606,16.88132342234485,72320,,,,50109,50109,396.4113972462253,46527,,,,41397,41397,-452.80345257888075,45502,,,,11688,11688,-627.5113897729208,25413,,,
72651,72651,17.18985517363558,72320,,,,41240,41240,394.56512777410603,46130,,,,54256,54256,-451.24534002369523,45502,,,,7907,7907,-634.2555210827189,25413,,,
83059,83059,17.34417728911876,72320,,,,49078,49078,393.069682995166,46130,,,,42328,42328,-449.65847249802823,45796,,,,26084,26084,-639.3416804687494,25080,,,
67177,67177,17.344514728146805,72320,,,,48735,48735,391.9661897828505,46130,,,,53144,53144,-448.0448152696466,46186,,,,16591,16591,-642.8055969298911,25080,,,
65528,65528,17.191092450071665,72320,,,,40377,40377,391.29223093344274,46130,,,,43066,43066,-446.4063680846989,46186,,,,38138,38138,-644.6942437868303,25080,,,
78398,78398,16.884247893921156,72320,,,,55871,55871,391.0813388693259,46130,,,,36078,36078,-444.7451996460974,46511,,,,31570,31570,-645.0655060098177,25564,,,
79535,79535,16.424430978399414,72320,,,,49390,49390,391.3629177471772,46130,,,,47685,47685,-443.0632752216088,46567,,,,22335,22335,-643.9875148741828,25564,,,
80791,80791,15.8120916222108,71927,,,,52074,52074,392.16177610713396,46130,,,,51740,51740,-441.36266351414554,46869,,,,26994,26994,-641.5379826158487,25968,,,
72348,72348,15.047679744058769,71927,,,,68447,68447,393.49801003508423,46130,,,,52905,52905,-439.64529531309245,46869,,,,36862,36862,-637.8036701557427,26249,,,
74967,74967,14.131870221999861,71927,,,,41747,41747,395.38665264954125,46130,,,,49729,49729,-437.91323932136174,47112,,,,36021,36021,-632.8792560141715,26868,,,
66188,66188,13.065450413765802,71927,,,,39177,39177,397.8378298852549,46130,,,,43323,43323,-436.1684608067202,47265,,,,28332,28332,-626.8667375007838,26868,,,
68697,68697,11.848982717737044,71927,,,,40343,40343,400.8562541964741,46130,,,,54308,54308,-434.4129595153164,47265,,,,40065,40065,-619.8744992322903,27220,,,
71027,71027,10.483366971321175,71927,,,,46042,46042,404.441497178267,46527,,,,48355,48355,-432.6486662365353,47265,,,,35544,35544,-612.01611551239,27517,,,
72942,72942,8.969615491602326,71927,,,,57490,57490,408.58775589110417,46869,,,,43726,43726,-430.8776151949072,47820,,,,19379,19379,-603.4096184528356,28768,,,
73405,73405,7.3085156363129045,71557,,,,46808,46808,413.28396969856624,46869,,,,40248,40248,-429.10173717981695,47820,,,,39188,39188,-594.176167284462,29075,,,
79400,79400,5.501192202212906,71372,,,,69396,69396,418.5137423755393,47795,,,,50681,50681,-427.3229285022676,47910,,,,21987,21987,-584.4393164782529,29953,,,
68797,68797,3.5486575063860073,71372,,,,38428,38428,424.2556926213399,48366,,,,51245,51245,-425.54315443002577,47910,,,,46885,46885,-574.32361852192,30174,,,
73343,73343,1.45203634559266,71180,,,,49235,49235,430.4833761679099,48552,,,,43223,43223,-423.7642767957127,48166,,,,35667,35667,-563.9536259031754,30758,,,
81683,81683,-0.7872090443790967,71099,,,,35010,35010,437.1655584011362,48552,,,,55525,55525,-421.9882263887131,48468,,,,32626,32626,-553.4529596274509,30958,,,
73305,73305,-3.16806634644513,70761,,,,53360,53360,444.2663701444627,49396,,,,46244,46244,-420.21686504164813,48539,,,,35555,35555,-542.9429785289275,31712,,,
61950,61950,-5.6890733248174,70821,,,,40238,40238,451.74577500972464,50178,,,,54013,54013,-418.45205458713883,48821,,,,24809,24809,-532.541980857152,32211,,,
66473,66473,-8.348767743707867,70563,,,,57390,57390,459.5595693971486,51039,,,,44576,44576,-416.6955879010427,48982,,,,36817,36817,-522.3639401225146,32803,,,
78066,78066,-11.145687367328492,70455,,,,36336,36336,467.65992773799314,51632,,,,46082,46082,-414.94929233759876,48982,,,,26187,26187,-512.5178397517633,33761,,,
77748,77748,-14.078257480214916,70455,,,,47134,47134,475.99575300767435,52650,,,,51367,51367,-413.21496077266454,49492,,,,38593,38593,-503.1064089334809,33761,,,
76262,76262,-17.1450158465791,70060,,,,53927,53927,484.51298829298923,52650,,,,42650,42650,-411.49435160371536,49492,,,,11555,11555,-494.2253907391512,34555,,,
70831,70831,-20.34416279160496,70060,,,,48154,48154,493.1550841429503,53712,,,,51769,51769,-409.7892232282269,49492,,,,34232,34232,-485.9628767786728,34555,,,
72935,72935,-23.6740111201525,70060,,,,48922,48922,501.86338802781415,54493,,,,38356,38356,-408.10126508691064,49649,,,,42218,42218,-478.3984422525285,34881,,,
70563,70563,-27.13276115740541,69626,,,,57592,57592,510.5776895817221,54838,,,,49410,49410,-406.4322355772423,49763,,,,33235,33235,-471.6022810039534,35258,,,
68149,68149,-30.71861322854761,69452,,,,63189,63189,519.236610061729,55309,,,,49537,49537,-404.7837551831698,50048,,,,25515,25515,-465.6351389844864,35478,,,
68452,68452,-34.42965517908692,68977,,,,59277,59277,527.7780696986379,56117,,,,54975,54975,-403.1575478237867,50381,,,,20741,20741,-460.54724970279324,35780,,,
70907,70907,-38.26386237485531,68977,,,,55534,55534,536.1399887232513,57182,,,,56664,56664,-401.5551305478954,50381,,,,30856,30856,-456.378467293564,36370,,,
74390,74390,-42.21932266136059,68977,,,,71737,71737,544.260443149984,57609,,,,48647,48647,-399.9781583178258,50381,,,,13315,13315,-453.1576011730268,36340,,,
63006,63006,-46.29378644508233,68480,,,,35844,35844,552.0785215867252,58036,,,,57480,57480,-398.42821713914395,50563,,,,19964,19964,-450.90221643560255,36868,,,
73397,73397,-50.4854540512049,68480,,,,58710,58710,559.5345589102567,59100,,,,54752,54752,-396.9068240606522,50796,,,,46592,46592,-449.6188999916991,36766,,,
65658,65658,-54.791850926855886,68275,,,,71580,71580,566.5706036170872,59643,,,,52036,52036,-395.4154961311531,51039,,,,39670,39670,-449.30279482657124,36868,,,
72500,72500,-59.210952437867036,68079,,,,50849,50849,573.1312746333153,59643,,,,55577,55577,-393.9557503994488,51039,,,,27197,27197,-449.93799920701224,36766,,,
68972,68972,-63.740396511042036,67846,,,,62496,62496,579.1636834228249,60298,,,,44407,44407,-392.5290349575781,51039,,,,37360,37360,-451.49769975025083,36766,,,
86994,86994,-68.37782107318526,67463,,,,57865,57865,584.6181350135357,61012,,,,53476,53476,-391.13672894081594,51481,,,,34503,34503,-453.9444375617453,36766,,,
65034,65034,-73.12097653077603,67463,,,,66964,66964,589.4488290236563,61012,,,,48613,48613,-389.7804183547282,51481,,,,29313,29313,-457.2303743729781,36766,,,
61210,61210,-77.96738833094241,66911,,,,67733,67733,593.6136259862662,61857,,,,46613,46613,-388.46127546429864,51481,,,,60259,60259,-461.2980909548386,36766,,,
64659,64659,-82.91458192081222,66677,,,,64998,64998,597.0749041591795,61857,,,,56051,56051,-387.180748361566,51644,,,,40177,40177,-466.08085325541697,35780,,,
59014,59014,-87.96019522718916,66295,,,,55825,55825,599.7998710921676,61857,,,,50835,50835,-385.9401472250413,51752,,,,50886,50886,-471.5033442789387,35780,,,
62486,62486,-93.101416258173,66295,,,,64693,64693,601.7604857351542,62424,,,,44326,44326,-384.7407822332358,51752,,,,11367,11367,-477.4825955680444,35478,,,
60101,60101,-98.33588294056767,65905,,,,67205,67205,602.934081572661,61857,,,,56251,56251,-383.583825651133,51889,,,,44471,44471,-483.92845294492986,35780,,,
62944,62944,-103.66100824182513,65799,,,,49596,49596,603.3036002992244,62424,,,,43909,43909,-382.4706566140079,52132,,,,39042,39042,-490.74464106252276,35258,,,
49188,49188,-109.07398017004493,65492,,,,63973,63973,602.8574360357852,62424,,,,45219,45219,-381.4023094733167,52164,,,,29696,29696,-497.82956181786585,34638,,,
53669,53669,-114.57209921300296,65127,,,,71722,71722,601.589980572328,61857,,,,46242,46242,-380.37995649404286,52439,,,,48952,48952,-505.07749197219096,34638,,,
53882,53882,-120.15277833815094,64767,,,,57196,57196,599.5014675842704,61857,,,,52422,52422,-379.4048388979339,52591,,,,49401,49401,-512.3791819609557,34638,,,
57342,57342,-125.8130930739128,64439,,,,60550,60550,596.5979726324618,61659,,,,63842,63842,-378.47799103644604,52591,,,,42579,42579,-519.6232531172641,34555,,,
82629,82629,-131.55045638774027,63948,,,,60133,60133,592.8918026222141,61012,,,,51613,51613,-377.60037830427166,52591,,,,33114,33114,-526.6971956885942,34336,,,
67151,67151,-137.3618313283814,63729,,,,65616,65616,588.4009505606592,61012,,,,60127,60127,-376.77317296639444,52591,,,,50271,50271,-533.4881672501814,33906,,,
80198,80198,-143.24440590393533,63729,,,,64715,64715,583.1494071239741,60298,,,,47908,47908,-375.9972025039792,52591,,,,42855,42855,-539.8842568595409,33329,,,
61312,61312,-149.1953681225025,63085,,,,63294,63294,577.1669269819619,59643,,,,52358,52358,-375.27357022524586,52591,,,,26119,26119,-545.7757492109906,33149,,,
73474,73474,-155.21179351250657,62760,,,,50956,50956,570.488639339024,59643,,,,45476,45476,-374.60303465459583,52851,,,,28623,28623,-551.0556569112396,33149,,,
58142,58142,-161.29075760237106,62445,,,,58218,58218,563.1552037177713,58389,,,,50230,50230,-373.98649222995755,52851,,,,46144,46144,-555.6211177028077,32863,,,
56895,56895,-167.42922344084377,62067,,,,44744,44744,555.2123426081897,57794,,,,55877,55877,-373.4248393892598,52851,,,,35649,35649,-559.3743924807544,32863,,,
69109,69109,-173.62426655634886,62067,,,,47272,47272,546.7105299004169,56691,,,,44494,44494,-372.91876570013994,53219,,,,31165,31165,-562.2235971716129,32863,,,
83620,83620,-179.8728499976337,61581,,,,49327,49327,537.704757209325,56091,,,,51348,51348,-372.4690296869993,53219,,,,26943,26943,-564.083567681221,32863,,,
54411,54411,-186.17193681344634,61184,,,,65129,65129,528.254144415492,55589,,,,53191,53191,-372.0763898742389,53219,,,,61351,61351,-564.8770575147959,33329,,,
69154,69154,-192.51860253221025,60767,,,,55655,55655,518.4214723143668,54493,,,,60127,60127,-371.74139791596883,53219,,,,31468,31468,-564.5351369836252,33329,,,
67857,67857,-198.90969772299763,60441,,,,62165,62165,508.2727931572408,53533,,,,57465,57465,-371.4647433798265,53219,,,,16792,16792,-562.9979250840013,33329,,,
60863,60863,-205.3421854345561,60111,,,,52751,52751,497.8771969758303,52650,,,,48249,48249,-371.24684000639434,53219,,,,14601,14601,-560.2153879106041,33587,,,
44639,44639,-211.8130287156332,59741,,,,54792,54792,487.3058768806071,52041,,,,54599,54599,-371.08830840654605,53219,,,,41769,41769,-556.147604794295,33761,,,
48840,48840,-218.31907813530097,59278,,,,54646,54646,476.63205116899326,50878,,,,59827,59827,-370.98956232086414,53219,,,,41458,41458,-550.7655667155003,34201,,,
67814,67814,-224.85729674230697,58913,,,,48492,48492,465.93026229910856,50377,,,,54573,54573,-370.951015489931,53219,,,,30274,30274,-544.0511763042103,34365,,,
62847,62847,-231.4244226260471,58766,,,,45428,45428,455.27590953893673,48951,,,,51578,51578,-370.9729437408017,53219,,,,47552,47552,-535.9976470466718,35258,,,
55932,55932,-238.01764379462134,58204,,,,32933,32933,444.74462583187824,48103,,,,49015,49015,-371.05569185729496,53286,,,,43354,43354,-526.6095698198353,35258,,,
67214,67214,-244.63347337807295,57921,,,,47733,47733,434.41188833772253,47142,,,,53546,53546,-371.19953566646575,53286,,,,41479,41479,-515.9031124947022,36547,,,
50352,50352,-251.26909938450217,57762,,,,56411,56411,424.3523952982009,46527,,,,54993,54993,-371.4046130818414,53286,,,,41441,41441,-503.9058868674265,36868,,,
62903,62903,-257.9213723829805,57198,,,,43246,43246,414.6394818484441,45357,,,,59492,59492,-371.6709930601859,53219,,,,44362,44362,-490.6568155904182,37548,,,
50969,50969,-264.586917983228,56907,,,,56311,56311,405.3447695038558,44859,,,,48049,48049,-371.99874455826284,53219,,,,35555,35555,-476.2057329656517,38823,,,
